  1479    0.767456824829543734267645049840211868286133E+03    0.101265146274033028817029844503849744796753E+02   -0.698143606726485987934438526281155645847321E+01
  1480    0.764701830370568245598406065255403518676758E+03    0.101741002784818235227248806040734052658081E+02   -0.633534025209885509610785447875969111919403E+01
  1481    0.761909033840208167021046392619609832763672E+03    0.102246094163055971648645936511456966400146E+02   -0.569691436117896543578353885095566511154175E+01
  1482    0.759079158587050869755330495536327362060547E+03    0.102780090207314707129171438282355666160583E+02   -0.506638911906981093125068582594394683837891E+01
  1483    0.756212927959684520828886888921260833740234E+03    0.103342660716162786371796755702234804630280E+02   -0.444399525033601161538854285026900470256805E+01
  1484    0.753311065306696718835155479609966278076172E+03    0.103933475488168625133766909129917621612549E+02   -0.382996347954218974152240662078838795423508E+01
  1485    0.750374293976675176054413896054029464721680E+03    0.104552204321900603645190130919218063354492E+02   -0.322452453125296889524520338454749435186386E+01
  1486    0.747403337318208286887966096401214599609375E+03    0.105198517015927155426879835431464016437531E+02   -0.262790913003296910943618058809079229831696E+01
  1487    0.744398918679883422555576544255018234252930E+03    0.105872083368816660708944255020469427108765E+02   -0.204034800044681041697458567796275019645691E+01
  1488    0.741361761410288295337522868067026138305664E+03    0.106572573179137535248628410045057535171509E+02   -0.146207186705911595936413505114614963531494E+01
  1489    0.738292588858011299635109025985002517700195E+03    0.107299656245458159276040532859042286872864E+02   -0.893311454434507989930125404498539865016937E+00
  1490    0.735192124371639579294424038380384445190430E+03    0.108053002366346948548425643821246922016144E+02   -0.334297487137608151375189891041372902691364E+00
  1491    0.732061091299761415029934141784906387329102E+03    0.108832281340372265532323581282980740070343E+02    0.214739310266965272022687827302434016019106E+00
  1492    0.728900212990964632808754686266183853149414E+03    0.109637162966102561512116153608076274394989E+02    0.753568213214586002379746787482872605323792E+00
  1493    0.725710212793836831224325578659772872924805E+03    0.110467317042106216717911593150347471237183E+02    0.128195849714063414559461762110004201531410E+01
  1494    0.722491814056965836243762169033288955688477E+03    0.111322413366951611379818132263608276844025E+02    0.179967943748049052921089696610579267144203E+01
  1495    0.719245740128939701207855250686407089233398E+03    0.112202121739207179018649185309186577796936E+02    0.230650030966953067945723887532949447631836E+01
  1496    0.715972714358346138396882452070713043212891E+03    0.113106111957441282100944590638391673564911E+02    0.280219038914313456345439590222667902708054E+01
  1497    0.712673460093772860091121401637792587280273E+03    0.114034053820222354147517762612551450729370E+02    0.328651895133667970583246642490848898887634E+01
  1498    0.709348700683807692257687449455261230468750E+03    0.114985617126118757624908539582975208759308E+02    0.375925527168554562962299314676783978939056E+01
  1499    0.705999159477038915611046832054853439331055E+03    0.115960471673698926053930335910990834236145E+02    0.422016862562510919332225967082194983959198E+01
  1500    0.702625559822053787684126291424036026000977E+03    0.116958287261531257428259777952916920185089E+02    0.466902828859075036405101855052635073661804E+01
  1501    0.699228668200436800361785572022199630737305E+03    0.117978676487580962373158399714156985282898E+02    0.510564424521793380762346714618615806102753E+01
  1502    0.695809423625757631270971614867448806762695E+03    0.119021023147400661912342911818996071815491E+02    0.552998931694247009005493964650668203830719E+01
  1503    0.692368808244582282895862590521574020385742E+03    0.120084653835939754173978144535794854164124E+02    0.594207703440026069330315294791944324970245E+01
  1504    0.688907804203476985094312112778425216674805E+03    0.121168895148147708340502504142932593822479E+02    0.634192092822720354661214514635503292083740E+01
  1505    0.685427393649007740350498352199792861938477E+03    0.122273073678973904776512426906265318393707E+02    0.672953452905919746740437403786927461624146E+01
  1506    0.681928558727740664835437200963497161865234E+03    0.123396516023367794900877925101667642593384E+02    0.710493136753214127310229741851799190044403E+01
  1507    0.678412281586241874720144551247358322143555E+03    0.124538548776278812368900617002509534358978E+02    0.746812497428193555748521248460747301578522E+01
  1508    0.674879544371077372488798573613166809082031E+03    0.125698498532656355308745332877151668071747E+02    0.781912887994447736161873763194307684898376E+01
  1509    0.671331329228813387999252881854772567749023E+03    0.126875691887449892902850479003973305225372E+02    0.815795661515566550292533065658062696456909E+01
  1510    0.667768618306016151109361089766025543212891E+03    0.128069455435608858806517673656344413757324E+02    0.848462171055139791064902965445071458816528E+01
  1511    0.664192393749251436929625924676656723022461E+03    0.129279115772082597857206565095111727714539E+02    0.879913769676757873128281062236055731773376E+01
  1512    0.660603637705085361631063278764486312866211E+03    0.130503999491820632528060741606168448925018E+02    0.910151810444010145317861315561458468437195E+01
  1513    0.657003332320084268758364487439393997192383E+03    0.131743433189772360947245033457875251770020E+02    0.939177646420486844647257385076954960823059E+01
  1514    0.653392459740814160795707721263170242309570E+03    0.132996743460887199006492664921097457408905E+02    0.966992630669777319951663230312988162040710E+01
  1515    0.649772002113840926540433429181575775146484E+03    0.134263256900114562597536860266700387001038E+02    0.993598116255472163516060390975326299667358E+01
  1516    0.646142941585731023224070668220520019531250E+03    0.135542300102403938666384419775567948818207E+02    0.101899545624116107944701070664450526237488E+02
  1517    0.642506260303050112270284444093704223632812E+03    0.136833199662704672050494991708546876907349E+02    0.104318600369043394948675995692610740661621E+02
  1518    0.638862940412364650910603813827037811279297E+03    0.138135282175966249695875376346521079540253E+02    0.106617111166688030010618604137562215328217E+02
  1519    0.635213964060240641629206947982311248779297E+03    0.139447874237138069730690403957851231098175E+02    0.108795213323409036831890261964872479438782E+02
  1520    0.631560313393243973223434295505285263061523E+03    0.140770302441169601337378480820916593074799E+02    0.110853042145565403586715547135099768638611E+02
  1521    0.627902970557941102924814913421869277954102E+03    0.142101893383010224880536043201573193073273E+02    0.112790732939516118449319037608802318572998E+02
  1522    0.624242917700897919530689250677824020385742E+03    0.143441973657609374015464709373190999031067E+02    0.114608421011620169593925311346538364887238E+02
  1523    0.620581136968680539212073199450969696044922E+03    0.144789869859916535688171279616653919219971E+02    0.116306241668236545194758946308866143226624E+02
  1524    0.616918610507855078139982651919126510620117E+03    0.146144908584881036972547008190304040908813E+02    0.117884330215724233426044520456343889236450E+02
  1525    0.613256320464987425111758057028055191040039E+03    0.147506416427452418105303877382539212703705E+02    0.119342821960442222462006611749529838562012E+02
  1526    0.609595248986643923672090750187635421752930E+03    0.148873719982580023923901535454206168651581E+02    0.120681852208749500476869798148982226848602E+02
  1527    0.605936378219390803678834345191717147827148E+03    0.150246145845213341374346782686188817024231E+02    0.121901556267005055644858657615259289741516E+02
  1528    0.602280690309793840242491569370031356811523E+03    0.151623020610301715294099267339333891868591E+02    0.123002069441567911667334556113928556442261E+02
  1529    0.598629167404419263220916036516427993774414E+03    0.153003670872794632629165789694525301456451E+02    0.123983527038797003427816889598034322261810E+02
  1530    0.594982791649833075098285917192697525024414E+03    0.154387423227641544798416362027637660503387E+02    0.124846064365051372391235418035648763179779E+02
  1531    0.591342545192601392045617103576660156250000E+03    0.155773604269791796639310632599517703056335E+02    0.125589816726689953441109537379816174507141E+02
  1532    0.587709410179290671294438652694225311279297E+03    0.157161540594194928388560583698563277721405E+02    0.126214919430071770278800613596104085445404E+02
  1533    0.584084368756466460581577848643064498901367E+03    0.158550558795800284883625863585621118545532E+02    0.126721507781555828842101618647575378417969E+02
  1534    0.580468403070695217138563748449087142944336E+03    0.159939985469557317543376484536565840244293E+02    0.127109717087501081778100342489778995513916E+02
  1535    0.576862495268542829762736801058053970336914E+03    0.161329147210415406732408882817253470420837E+02    0.127379682654266517261021363083273172378540E+02
  1536    0.573267627496575528311950620263814926147461E+03    0.162717370613324092687435040716081857681274E+02    0.127531539788211176755794440396130084991455E+02
  1537    0.569684781901359428957221098244190216064453E+03    0.164103982273232738009483000496402382850647E+02    0.127565423795693995145938970381394028663635E+02
  1538    0.566114940629460534182726405560970306396484E+03    0.165488308785090723063149198424071073532104E+02    0.127481469983073996132816319004632532596588E+02
  1539    0.562559085827444732785806991159915924072266E+03    0.166869676743847570321577222784981131553650E+02    0.127279813656710132363514276221394538879395E+02
  1540    0.559018199641878823058505076915025711059570E+03    0.168247412744452624622226721839979290962219E+02    0.126960590122961427539394207997247576713562E+02
  1541    0.555493264219328011677134782075881958007812E+03    0.169620843381855337383967707864940166473389E+02    0.126523934688186852071112298290245234966278E+02
  1542    0.551985261706359096933738328516483306884766E+03    0.170989295251005195552806981140747666358948E+02    0.125969982658745411896461519063450396060944E+02
  1543    0.548495174249537740251980721950531005859375E+03    0.172352094946851579493340977933257818222046E+02    0.125298869340996077426098054274916648864746E+02
  1544    0.545023983995430285176553297787904739379883E+03    0.173708569064343905097302922513335943222046E+02    0.124510730041297872361383269890211522579193E+02
  1545    0.541572673090602620504796504974365234375000E+03    0.175058044198431623783562827156856656074524E+02    0.123605700066009731585836561862379312515259E+02
  1546    0.538142223681621089781401678919792175292969E+03    0.176399846944064151443853916134685277938843E+02    0.122583914721490732091524478164501488208771E+02
  1547    0.534733617915051354430033825337886810302734E+03    0.177733303896190868442772625712677836418152E+02    0.121445509314099755471261232742108404636383E+02
  1548    0.531347837937460099055897444486618041992188E+03    0.179057741649761332780599332181736826896667E+02    0.120190619150195843189976585563272237777710E+02
  1549    0.527985865895412985082657542079687118530273E+03    0.180372486799724853767656895797699689865112E+02    0.118819379536138018949031902593560516834259E+02
  1550    0.524648683935476356055005453526973724365234E+03    0.181676865941030882822815328836441040039062E+02    0.117331925778285199868378185783512890338898E+02
  1551    0.521337173923421005383715964853763580322266E+03    0.182970253841218664092593826353549957275391E+02    0.115728705887649105932268867036327719688416E+02
  1552    0.518051816601836662812274880707263946533203E+03    0.184252217958186221835603646468371152877808E+02    0.114011418693852011330136519973166286945343E+02
  1553    0.514792992432518190071277786046266555786133E+03    0.185522373922421515146652382100000977516174E+02    0.112182075731168993115716148167848587036133E+02
  1554    0.511561081877260335204482544213533401489258E+03    0.186780337364412432066274050157517194747925E+02    0.110242688533874986234195603174157440662384E+02
  1555    0.508356465397857334664877271279692649841309E+03    0.188025723914646825107865879544988274574280E+02    0.108195268636244996685036312555894255638123E+02
  1556    0.505179523456104277556732995435595512390137E+03    0.189258149203612546784825099166482686996460E+02    0.106041827572554083758404885884374380111694E+02
  1557    0.502030636513795627706713275983929634094238E+03    0.190477228861797556191959301941096782684326E+02    0.103784376877077164635920780710875988006592E+02
  1558    0.498910185032726133158575976267457008361816E+03    0.191682578519689670315528928767889738082886E+02    0.101424928084089298607750606606714427471161E+02
  1559    0.495818549474690428269241238012909889221191E+03    0.192873813807776812723204784560948610305786E+02    0.989654927278654383826506091281771659851074E+01
  1560    0.492756110301483204239048063755035400390625E+03    0.194050550356546942509794462239369750022888E+02    0.964080823426806432507873978465795516967773E+01
  1561    0.489723247974899095424916595220565795898438E+03    0.195212403796487805607284826692193746566772E+02    0.937547084628098836844856123207136988639832E+01
  1562    0.486720342956732736183766974136233329772949E+03    0.196358989758087290056209894828498363494873E+02    0.910073826225281301560698921093717217445374E+01
  1563    0.483747775708778760872519342228770256042480E+03    0.197489923871833390478514047572389245033264E+02    0.881681163561104064285700587788596749305725E+01
  1564    0.480805926692831917534931562840938568115234E+03    0.198604821768213888333320937817916274070740E+02    0.852389211978317540285843278979882597923279E+01
  1565    0.477895176370687011058180360123515129089355E+03    0.199703299077716707188301370479166507720947E+02    0.822218086819670901377321570180356502532959E+01
  1566    0.475015905204138505268929293379187583923340E+03    0.200784971430829770611126150470227003097534E+02    0.791187903427915006915327467140741646289825E+01
  1567    0.472168493654980977680679643526673316955566E+03    0.201849454458040860060918930685147643089294E+02    0.759318777145799206351739485398866236209869E+01
  1568    0.469353322185009290024026995524764060974121E+03    0.202896363789837970159624092048034071922302E+02    0.726630823316073737316855840617790818214417E+01
  1569    0.466570771256018019812472630292177200317383E+03    0.203925315056708917893502075457945466041565E+02    0.693144157281488570987448838423006236553192E+01
  1570    0.463821221329801801402936689555644989013672E+03    0.204935923889141591303086897823959589004517E+02    0.658878894384793767358132754452526569366455E+01
  1571    0.461105052868155382839177036657929420471191E+03    0.205927805917623913956049364060163497924805E+02    0.623855149968739208787837924319319427013397E+01
  1572    0.458422646332873512164951534941792488098145E+03    0.206900576772643738365786703070625662803650E+02    0.588093039376075221724704533698968589305878E+01
  1573    0.455774382185750539520086022093892097473145E+03    0.207853852084688952572832931764423847198486E+02    0.551612677949551422074137008166871964931488E+01
  1574    0.453160640888581440322013804689049720764160E+03    0.208787247484247444617722067050635814666748E+02    0.514434181031917869830749623361043632030487E+01
  1575    0.450581802903160678397398442029953002929688E+03    0.209700378601807067013851337833330035209656E+02    0.476577663965924713806998624932020902633667E+01
  1576    0.448038248691283001789997797459363937377930E+03    0.210592861067855707801754761021584272384644E+02    0.438063242094321836361814348492771387100220E+01
  1577    0.445530358714743044856732012704014778137207E+03    0.211464310512881361603376717539504170417786E+02    0.398911030759859341898732054687570780515671E+01
  1578    0.443058513435335555641358951106667518615723E+03    0.212314342567371774350704072276130318641663E+02    0.359141145305287246003445034148171544075012E+01
  1579    0.440623093314855168500798754394054412841797E+03    0.213142572861814834084270842140540480613708E+02    0.318773701073355386625962637481279671192169E+01
  1580    0.438224478815096460948552703484892845153809E+03    0.213948617026698499898884620051831007003784E+02    0.277828813406813912578741110337432473897934E+01
  1581    0.435863050397854237871797522529959678649902E+03    0.214732090692510624307942634914070367813110E+02    0.236326597648412661811789803323335945606232E+01
  1582    0.433539188524923019940615631639957427978516E+03    0.215492609489739095351978903636336326599121E+02    0.194287169140901738728643977083265781402588E+01
  1583    0.431253273658097498355346033349633216857910E+03    0.216229789048871765544390655122697353363037E+02    0.151730643227031203323917907255236059427261E+01
  1584    0.429005686259172364316327730193734169006348E+03    0.216943245000396558452848694287240505218506E+02    0.108677135249550915752081436949083581566811E+01
  1585    0.426796806789942365867318585515022277832031E+03    0.217632592974801362117887038039043545722961E+02    0.651467605512110914389722893247380852699280E+00
  1586    0.424627015712202137365238741040229797363281E+03    0.218297448602574029052902915282174944877625E+02    0.211596344747615877635027459291450213640928E+00
  1587    0.422496693487746256323589477688074111938477E+03    0.218937427514202411771293554920703172683716E+02   -0.232641276370476768331485573071404360234737E+00
  1588    0.420406220578369413942709797993302345275879E+03    0.219552145340174504895003337878733873367310E+02   -0.681044104414666451319249063089955598115921E+00
  1589    0.418355977445866244579519843682646751403809E+03    0.220141217710978125410292705055326223373413E+02   -0.113341098595745215504848601995036005973816E+01
  1590    0.416346344552031496277777478098869323730469E+03    0.220704260257101125830558885354548692703247E+02   -0.158954076757133511144104431878076866269112E+01
  1591    0.414377702358659746550983982160687446594238E+03    0.221240888609031323142062319675460457801819E+02   -0.204923229582881427646157135313842445611954E+01
  1592    0.412450431327545743442897219210863113403320E+03    0.221750718397256818548157752957195043563843E+02   -0.251228441730239016038694899179972708225250E+01
  1593    0.410564911920484178153856191784143447875977E+03    0.222233365252265357980832050088793039321899E+02   -0.297849597856456327349405910354107618331909E+01
  1594    0.408721524599269571353943319991230964660645E+03    0.222688444804544793953482439974322915077209E+02   -0.344766582618783345992596878204494714736938E+01
  1595    0.406920649825696671086916467174887657165527E+03    0.223115572684583085560916515532881021499634E+02   -0.391959280674469878746890572074335068464279E+01
  1596    0.405162668061560111709695775061845779418945E+03    0.223514364522868085316531505668535828590393E+02   -0.439407576680766265297961581381969153881073E+01
  1597    0.403447959768654641266039106994867324829102E+03    0.223884435949887716787998215295374393463135E+02   -0.487091355294922223606590705458074808120728E+01
  1598    0.401776905408774837269447743892669677734375E+03    0.224225402596129761434440297307446599006653E+02   -0.534990501174187826904926623683422803878784E+01
  1599    0.400149885443715390920260688289999961853027E+03    0.224536880092082213877802132628858089447021E+02   -0.583084898975813192834039000445045530796051E+01
  1600    0.398567280335270993418816942721605300903320E+03    0.224818484068232855577207374153658747673035E+02   -0.631354433357048261399313560104928910732269E+01
  1601    0.397029340312341048502275953069329261779785E+03    0.225069925416052392108667845604941248893738E+02   -0.679779279045065720765705918893218040466309E+01
  1602    0.395535794672244151115592103451490402221680E+03    0.225291296070942230755917989881709218025208E+02   -0.728340771046729784643503080587834119796753E+01
  1603    0.394086242479403495053702499717473983764648E+03    0.225482783229286631865306844701990485191345E+02   -0.777020534438827326084719970822334289550781E+01
  1604    0.392680282798242501485219690948724746704102E+03    0.225644574087469784728909871773794293403625E+02   -0.825800194298145306959213485242798924446106E+01
  1605    0.391317514693184477891918504610657691955566E+03    0.225776855841875807584528956795111298561096E+02   -0.874661375701470689136840519495308399200439E+01
  1606    0.389997537228652731755573768168687820434570E+03    0.225879815688889067359923501498997211456299E+02   -0.923585703725590079216090089175850152969360E+01
  1607    0.388719949469070570557960309088230133056641E+03    0.225953640824893682292895391583442687988281E+02   -0.972554803447290616702503029955551028251648E+01
  1608    0.387484350478861415467690676450729370117188E+03    0.225998518446273806148383300751447677612305E+02   -0.102155029994335908583025229745544493198395E+02
  1609    0.386290339322448346592864254489541053771973E+03    0.226014635749413699272736266721040010452271E+02   -0.107055381829058244846919478732161223888397E+02
  1610    0.385137515064254841945512453094124794006348E+03    0.226002179930697622012303327210247516632080E+02   -0.111954698356574802176055527525022625923157E+02
  1611    0.384025476768704265850828960537910461425781E+03    0.225961338186509692604886367917060852050781E+02   -0.116851142084564187939577095676213502883911E+02
  1612    0.382953823500219812103750882670283317565918E+03    0.225892297713234135869697638554498553276062E+02   -0.121742875520705151615175054757855832576752E+02
  1613    0.381922154323224901872890768572688102722168E+03    0.225795245707255105571675812825560569763184E+02   -0.126628061172676389389835094334557652473450E+02
  1614    0.380930068302142785796604584902524948120117E+03    0.225670369364956933111443504458293318748474E+02   -0.131504861548156526396269327960908412933350E+02
  1615    0.379977164501396771356667159125208854675293E+03    0.225517855882723772253939387155696749687195E+02   -0.136371439154824312112168627209030091762543E+02
  1616    0.379063041985410222878272179514169692993164E+03    0.225337892456939776764102134620770812034607E+02   -0.141225956500358460488087075646035373210907E+02
  1617    0.378187299818606504686613334342837333679199E+03    0.225130666283989242515417572576552629470825E+02   -0.146066576092437578893168392824009060859680E+02
  1618    0.377349537065408810576627729460597038269043E+03    0.224896364560256216691414010711014270782471E+02   -0.150891460438740399041535056312568485736847E+02
  1619    0.376549352790240504873509053140878677368164E+03    0.224635174482125066219850850757211446762085E+02   -0.155698772046945652647309543681330978870392E+02
  1620    0.375786346057524951902450993657112121582031E+03    0.224347283245979909338529978413134813308716E+02   -0.160486673424731982606772362487390637397766E+02
  1621    0.375060115931685459145228378474712371826172E+03    0.224032878048205006393800431396812200546265E+02   -0.165253327079778067343340808292850852012634E+02
  1622    0.374370261477145277240197174251079559326172E+03    0.223692146085184511150600883411243557929993E+02   -0.169996895519762638571137358667328953742981E+02
  1623    0.373716381758327827355969930067658424377441E+03    0.223325274553302648428143584169447422027588E+02   -0.174715541252364339186442521167919039726257E+02
  1624    0.373098075839656246444064890965819358825684E+03    0.222932450648943643045640783384442329406738E+02   -0.179407426785261918666947167366743087768555E+02
  1625    0.372514942785554069359932327643036842346191E+03    0.222513861568491684295167942764237523078918E+02   -0.184070714626134055436068592825904488563538E+02
  1626    0.371966581660444489898509345948696136474609E+03    0.222069694508330961468800524016842246055603E+02   -0.188703567282659356862950517097488045692444E+02
  1627    0.371452591528750872384989634156227111816406E+03    0.221600136664845663858613988850265741348267E+02   -0.193304147262516643479557387763634324073792E+02
  1628    0.370972571454896467457729158923029899597168E+03    0.221105375234420087338094162987545132637024E+02   -0.197870617073384522655032924376428127288818E+02
  1629    0.370526120503304639441921608522534370422363E+03    0.220585597413438279090769356116652488708496E+02   -0.202401139222941672812794422497972846031189E+02
  1630    0.370112837738398752662760671228170394897461E+03    0.220040990398284606044398969970643520355225E+02   -0.206893876218866807903395965695381164550781E+02
  1631    0.369732322224602114602021174505352973937988E+03    0.219471741385343221963921678252518177032471E+02   -0.211346990568838641877391637535765767097473E+02
  1632    0.369384173026337919054640224203467369079590E+03    0.218878037570998280614276154665276408195496E+02   -0.215758644780535888685335521586239337921143E+02
  1633    0.369067989208029587189230369403958320617676E+03    0.218260066151634042341811436926946043968201E+02   -0.220127001361637155696371337398886680603027E+02
  1634    0.368783369834100483330985298380255699157715E+03    0.217618014323634660911466198740527033805847E+02   -0.224450222819821192388189956545829772949219E+02
  1635    0.368529913968973744431423256173729896545410E+03    0.216952069283384361142452689819037914276123E+02   -0.228726471662766677184208674589172005653381E+02
  1636    0.368307220677072962189413374289870262145996E+03    0.216262418227267438908256735885515809059143E+02   -0.232953910398152252980707999086007475852966E+02
  1637    0.368114889022821159869636176154017448425293E+03    0.215549248351667941392406646627932786941528E+02   -0.237130701533656669255378801608458161354065E+02
  1638    0.367952518070641872327541932463645935058594E+03    0.214812746852970199995525035774335265159607E+02   -0.241255007576958639958775165723636746406555E+02
  1639    0.367819706884958293358067749068140983581543E+03    0.214053100927558368482550577027723193168640E+02   -0.245324991035736807987177598988637328147888E+02
  1640    0.367716054530193787286407314240932464599609E+03    0.213270497771816636145558732096105813980103E+02   -0.249338814417669851764003396965563297271729E+02
  1641    0.367641160070771661594335455447435379028320E+03    0.212465124582129192276624962687492370605469E+02   -0.253294640230436485239806643221527338027954E+02
  1642    0.367594622571115223763627000153064727783203E+03    0.211637168554880332749235094524919986724854E+02   -0.257190630981715422365141421323642134666443E+02
  1643    0.367576041095647894962894497439265251159668E+03    0.210786816886454104746917437296360731124878E+02   -0.261024949179185234982014662818983197212219E+02
  1644    0.367585014708792755300237331539392471313477E+03    0.209914256773234910724568180739879608154297E+02   -0.264795757330524779149527603294700384140015E+02
  1645    0.367621142474973453317943494766950607299805E+03    0.209019675411606833392852422548457980155945E+02   -0.268501217943412697763960750307887792587280E+02
  1646    0.367684023458613069124112371355295181274414E+03    0.208103259997954097570982412435114383697510E+02   -0.272139493525527598194457823410630226135254E+02
  1647    0.367773256724134853357099927961826324462891E+03    0.207165197728660892551033612107858061790466E+02   -0.275708746584548194391572906170040369033813E+02
  1648    0.367888441335962340872356435284018516540527E+03    0.206205675800111443152218271279707551002502E+02   -0.279207139628153235832996870158240199089050E+02
  1649    0.368029176358518725464818999171257019042969E+03    0.205224881408689974193748639663681387901306E+02   -0.282632835164021507523557374952360987663269E+02
  1650    0.368195060856227371459681307896971702575684E+03    0.204223001750780674967700178967788815498352E+02   -0.285983995699831474723850988084450364112854E+02
  1651    0.368385649326610860043729189783334732055664E+03    0.203200277479339597164198494283482432365417E+02   -0.289259062093194998510625737253576517105103E+02
  1652    0.368600317999588639850117033347487449645996E+03    0.202157163073610632864074432291090488433838E+02   -0.292457588601455675814122514566406607627869E+02
  1653    0.368838398538179603747266810387372970581055E+03    0.201094166469409358910525043029338121414185E+02   -0.295579407831890605962144036311656236648560E+02
  1654    0.369099222605402530916762771084904670715332E+03    0.200011795602551458728157740551978349685669E+02   -0.298624352391776248794030834687873721122742E+02
  1655    0.369382121864276143696770304813981056213379E+03    0.198910558408852651268716726917773485183716E+02   -0.301592254888389632583312049973756074905396E+02
  1656    0.369686427977819164425454800948500633239746E+03    0.197790962824128477848262264160439372062683E+02   -0.304482947929007501386422518407925963401794E+02
  1657    0.370011472609050656501494813710451126098633E+03    0.196653516784194799527085706358775496482849E+02   -0.307296264120906528205523500218987464904785E+02
  1658    0.370356587420989114889380289241671562194824E+03    0.195498728224867122094110527541488409042358E+02   -0.310032036071363563678460195660591125488281E+02
  1659    0.370721104076653546144370920956134796142578E+03    0.194327105081961200028217717772349715232849E+02   -0.312690096387655493970214592991396784782410E+02
  1660    0.371104354239062615761213237419724464416504E+03    0.193139155291292716754014691105112433433533E+02   -0.315270277677059098664358316455036401748657E+02
  1661    0.371505669571235159764910349622368812561035E+03    0.191935386788677355696108861593529582023621E+02   -0.317772412546850979708779050270095467567444E+02
  1662    0.371924381736189957337046507745981216430664E+03    0.190716307509930693697697279276326298713684E+02   -0.320196333604308165377005934715270996093750E+02
  1663    0.372359822396945787659205961972475051879883E+03    0.189482425390868414183387358207255601882935E+02   -0.322541873456707293144063442014157772064209E+02
  1664    0.372811323216521486756391823291778564453125E+03    0.188234248367306307159196876455098390579224E+02   -0.324808864711325284702070348430424928665161E+02
  1665    0.373278215857935833810188341885805130004883E+03    0.186972284375059878414049308048561215400696E+02   -0.326997139975438741998914338182657957077026E+02
  1666    0.373759831984207494315342046320438385009766E+03    0.185697041349944989008236007066443562507629E+02   -0.329106531856324693308124551549553871154785E+02
  1667    0.374255503258355474827112630009651184082031E+03    0.184409027227777215784954023547470569610596E+02   -0.331136872961259740577588672749698162078857E+02
  1668    0.374764561343398383996827760711312294006348E+03    0.183108749944372135587400407530367374420166E+02   -0.333087995897520698918015114031732082366943E+02
  1669    0.375286337902355114692909410223364830017090E+03    0.181796717435545573948729725088924169540405E+02   -0.334959733272384454494385863654315471649170E+02
  1670    0.375820164598244389253522967919707298278809E+03    0.180473437637113143239275814266875386238098E+02   -0.336751917693127680308862181846052408218384E+02
  1671    0.376365373094085043703671544790267944335938E+03    0.179139418484890420302235725102946162223816E+02   -0.338464381767027262526426056865602731704712E+02
  1672    0.376921295052895914068358251824975013732910E+03    0.177795167914693266197900811675935983657837E+02   -0.340096958101360158366333052981644868850708E+02
  1673    0.377487262137695665842329617589712142944336E+03    0.176441193862337186715194548014551401138306E+02   -0.341649479303402827667923702392727136611938E+02
  1674    0.378062606011503135050588753074407577514648E+03    0.175078004263637936332997924182564020156860E+02   -0.343121777980432156596179993357509374618530E+02
  1675    0.378646658337337214561557630077004432678223E+03    0.173706107054411162948781566228717565536499E+02   -0.344513686739724960261810338124632835388184E+02
  1676    0.379238750778216626713401637971401214599609E+03    0.172326010170472549987152888206765055656433E+02   -0.345825038188558124829796724952757358551025E+02
  1677    0.379838214997160150687705026939511299133301E+03    0.170938221547637780872719304170459508895874E+02   -0.347055664934208394356573990080505609512329E+02
  1678    0.380444382657186508822633186355233192443848E+03    0.169543249121722503502951440168544650077820E+02   -0.348205399583952441844303393736481666564941E+02
  1679    0.381056585421314537143189227208495140075684E+03    0.168141600828542401302456710254773497581482E+02   -0.349274074745067224512240500189363956451416E+02
  1680    0.381674154952563128517795121297240257263184E+03    0.166733784603913086641568952472880482673645E+02   -0.350261523024829415362546569667756557464600E+02
  1681    0.382296422913950948441197397187352180480957E+03    0.165320308383650349526305944891646504402161E+02   -0.351167577030515900560203590430319309234619E+02
  1682    0.382922720968496889781818026676774024963379E+03    0.163901680103569695745591161539778113365173E+02   -0.351992069369403424161646398715674877166748E+02
  1683    0.383552380779219561190984677523374557495117E+03    0.162478407699486986359715956496074795722961E+02   -0.352734832648768801277583406772464513778687E+02
  1684    0.384184734009138026067375903949141502380371E+03    0.161050999107217762684740591794252395629883E+02   -0.353395699475888775964449450839310884475708E+02
  1685    0.384819112321270779375481652095913887023926E+03    0.159619962262577743672409269493073225021362E+02   -0.353974502458040092278679367154836654663086E+02
  1686    0.385454847378636884513980476185679435729980E+03    0.158185805101382630510897797648794949054718E+02   -0.354471074202499778493802295997738838195801E+02
  1687    0.386091270844255006977618904784321784973145E+03    0.156749035559448000043403226300142705440521E+02   -0.354885247316544365503432345576584339141846E+02
  1688    0.386727714381143869104562327265739440917969E+03    0.155310161572589571221669757505878806114197E+02   -0.355216854407450810526825080160051584243774E+02
  1689    0.387363509652322363763232715427875518798828E+03    0.153869691076623045233873199322260916233063E+02   -0.355465728082495786566141759976744651794434E+02
  1690    0.387997988320809213291795458644628524780273E+03    0.152428132007364069977484177798032760620117E+02   -0.355631700948956179786364373285323381423950E+02
  1691    0.388630482049623196871834807097911834716797E+03    0.150985992300628328877110106986947357654572E+02   -0.355714605614108592135380604304373264312744E+02
  1692    0.389260322501783207371772732585668563842773E+03    0.149543779892231452066653218935243785381317E+02   -0.355714274685230122940993169322609901428223E+02
  1693    0.389886841340308023973193485289812088012695E+03    0.148102002717989158497857715701684355735779E+02   -0.355630540769597445205363328568637371063232E+02
  1694    0.390509370228216369014262454584240913391113E+03    0.146661168713717131595331011340022087097168E+02   -0.355463236474487231930652342271059751510620E+02
