  1336    0.712122671012576915927638765424489974975586E+03    0.296028406964512349475171504309400916099548E+02   -0.586664887446884009136738313827663660049438E+02
  1337    0.713464651041761840133403893560171127319336E+03    0.294586975591008055630481976550072431564331E+02   -0.591948828365625132619243231602013111114502E+02
  1338    0.714842553956863639541552402079105377197266E+03    0.293114819451182846421488648047670722007751E+02   -0.597100820212617904303442628588527441024780E+02
  1339    0.716255327878764774141018278896808624267578E+03    0.291612416675209544791869120672345161437988E+02   -0.602118168980295678238690015859901905059814E+02
  1340    0.717701920928347021799709182232618331909180E+03    0.290080245393260760522480268264189362525940E+02   -0.606998180661091026877329568378627300262451E+02
  1341    0.719181281226492615132883656769990921020508E+03    0.288518783735509352084136480698361992835999E+02   -0.611738161247437375322988373227417469024658E+02
  1342    0.720692356894084355189988855272531509399414E+03    0.286928509832128213474788935855031013488770E+02   -0.616335416731767864462199213448911905288696E+02
  1343    0.722234096052004133525770157575607299804688E+03    0.285309901813290061056704871589317917823792E+02   -0.620787253106515493072947720065712928771973E+02
  1344    0.723805446821134069068648386746644973754883E+03    0.283663437809167540137877949746325612068176E+02   -0.625090976364113473096040252130478620529175E+02
  1345    0.725405357322356508120719809085130691528320E+03    0.281989595949933651297669712221249938011169E+02   -0.629243892496994803309462440665811300277710E+02
  1346    0.727032775676553683297242969274520874023438E+03    0.280288854365761004316937032854184508323669E+02   -0.633243307497592695654020644724369049072266E+02
  1347    0.728686650004607827213476411998271942138672E+03    0.278561691186822457666494301520287990570068E+02   -0.637086527358340148907700495328754186630249E+02
  1348    0.730365928427401286171516403555870056152344E+03    0.276808584543290798762882332084700465202332E+02   -0.640770858071670232902761199511587619781494E+02
  1349    0.732069559065816065412946045398712158203125E+03    0.275030012565338779495505150407552719116211E+02   -0.644293605630016230634282692335546016693115E+02
  1350    0.733796490040734624926699325442314147949219E+03    0.273226453383139187280903570353984832763672E+02   -0.647652076025811282988797756843268871307373E+02
  1351    0.735545631989324192545609548687934875488281E+03    0.271398446802261297250424831872805953025818E+02   -0.650844120832781669605537899769842624664307E+02
  1352    0.737315745613892772780673112720251083374023E+03    0.269546779329860584084599395282566547393799E+02   -0.653869773949826509351623826660215854644775E+02
  1353    0.739105554133033706420974340289831161499023E+03    0.267672299148488903597353782970458269119263E+02   -0.656729614857139267769525758922100067138672E+02
  1354    0.740913780765339993195084389299154281616211E+03    0.265775854440698253711161669343709945678711E+02   -0.659424223034911847207695245742797851562500E+02
  1355    0.742739148729404973892087582498788833618164E+03    0.263858293389040454712812788784503936767578E+02   -0.661954177963337428991508204489946365356445E+02
  1356    0.744580381243821534553717356175184249877930E+03    0.261920464176067504524780815700069069862366E+02   -0.664320059122608626012151944451034069061279E+02
  1357    0.746436201527182902282220311462879180908203E+03    0.259963214984331330015265848487615585327148E+02   -0.666522445992917909052266622893512248992920E+02
  1358    0.748305332798082417866680771112442016601562E+03    0.257987393996383822525331197539344429969788E+02   -0.668561918054458317328681005164980888366699E+02
  1359    0.750186498275112967348832171410322189331055E+03    0.255993849394776908923176961252465844154358E+02   -0.670439054787422463732582400552928447723389E+02
  1360    0.752078421176868232578271999955177307128906E+03    0.253983429362062587131276814034208655357361E+02   -0.672154435672003103263705270364880561828613E+02
  1361    0.753979824721940872223058249801397323608398E+03    0.251956982080792677436420490266755223274231E+02   -0.673708640188392706704689771868288516998291E+02
  1362    0.755889432128923999698599800467491149902344E+03    0.249915355733519142233944876352325081825256E+02   -0.675102247816784171163817518390715122222900E+02
  1363    0.757805966616411296854494139552116394042969E+03    0.247859398502793979446323646698147058486938E+02   -0.676335838037370109532275819219648838043213E+02
  1364    0.759728151402995308671961538493633270263672E+03    0.245789958571168973833209747681394219398499E+02   -0.677409990330343276809799135662615299224854E+02
  1365    0.761654709707269717000599484890699386596680E+03    0.243707884121196123317076853709295392036438E+02   -0.678325284175896427996121929027140140533447E+02
  1366    0.763584364747827521568979136645793914794922E+03    0.241614023335427425820398639189079403877258E+02   -0.679082299054222033873884356580674648284912E+02
  1367    0.765515839743261608418833930045366287231445E+03    0.239509224396414701629964838502928614616394E+02   -0.679681614445513275768462335690855979919434E+02
  1368    0.767447857912165432026085909456014633178711E+03    0.237394335486709877613975550048053264617920E+02   -0.680123809829962340245401719585061073303223E+02
  1369    0.769379142473131992119306232780218124389648E+03    0.235270204788864916167767660226672887802124E+02   -0.680409464687762124412984121590852737426758E+02
  1370    0.771308416644754743174416944384574890136719E+03    0.233137680485431744159541267435997724533081E+02   -0.680539158499105525379491155035793781280518E+02
  1371    0.773234403645626457546313758939504623413086E+03    0.230997610758962288457496470073238015174866E+02   -0.680513470744185013927562977187335491180420E+02
  1372    0.775155826694340589710918720811605453491211E+03    0.228850843792008511456970154540613293647766E+02   -0.680332980903193487165481201373040676116943E+02
  1373    0.777071409009490253083640709519386291503906E+03    0.226698227767122233444752055220305919647217E+02   -0.679998268456323415875885984860360622406006E+02
  1374    0.778979873809668333706213161349296569824219E+03    0.224540610866855416816179058514535427093506E+02   -0.679509912883767555058511788956820964813232E+02
  1375    0.780879944313468399741395842283964157104492E+03    0.222378841273760023966588050825521349906921E+02   -0.678868493665718801821640226989984512329102E+02
  1376    0.782770343739483450917759910225868225097656E+03    0.220213767170387981764179130550473928451538E+02   -0.678074590282369626947911456227302551269531E+02
  1377    0.784649795306306486963876523077487945556641E+03    0.218046236739291217077152396086603403091431E+02   -0.677128782213912927545607089996337890625000E+02
  1378    0.786517022232530848668830003589391708374023E+03    0.215877098163021550192297581816092133522034E+02   -0.676031648940541316505914437584578990936279E+02
  1379    0.788370747736749535761191509664058685302734E+03    0.213707199624131014559225150151178240776062E+02   -0.674783769942447548828567960299551486968994E+02
  1380    0.790209695037556116403720807284116744995117E+03    0.211537389305171572573271987494081258773804E+02   -0.673385724699824379513302119448781013488770E+02
  1381    0.792032587353543249264475889503955841064453E+03    0.209368515388695044521227828226983547210693E+02   -0.671838092692864137234209920279681682586670E+02
  1382    0.793838147903304275132541079074144363403320E+03    0.207201426057253392798429558752104640007019E+02   -0.670141453401760003316667280159890651702881E+02
  1383    0.795625099905432534797000698745250701904297E+03    0.205036969493398544273077277466654777526855E+02   -0.668296386306704590651861508376896381378174E+02
  1384    0.797392166578521027986425906419754028320312E+03    0.202875993879682390286234294762834906578064E+02   -0.666303470887890227913885610178112983703613E+02
  1385    0.799138071141162754429387860000133514404297E+03    0.200719347398656928760374285047873854637146E+02   -0.664163286625510096428115502931177616119385E+02
  1386    0.800861536811951395975484047085046768188477E+03    0.198567878232874051036560558713972568511963E+02   -0.661876412999756666977191343903541564941406E+02
  1387    0.802561286809479383919097017496824264526367E+03    0.196422434564885648455856426153331995010376E+02   -0.659443429490822694560847594402730464935303E+02
  1388    0.804236044352340513796661980450153350830078E+03    0.194283864577243683413598773768171668052673E+02   -0.656864915578900792070271563716232776641846E+02
  1389    0.805884532659127671649912372231483459472656E+03    0.192153016452500118305124487960711121559143E+02   -0.654141450744183998722292017191648483276367E+02
  1390    0.807505474948434084581094793975353240966797E+03    0.190030738373206773417223303113132715225220E+02   -0.651273614466864501082454808056354522705078E+02
  1391    0.809097594438852752318780403584241867065430E+03    0.187917878521915611145232105627655982971191E+02   -0.648261986227135338367588701657950878143311E+02
  1392    0.810659614348977015652053523808717727661133E+03    0.185815285081178593884487781906500458717346E+02   -0.645107145505189265577428159303963184356689E+02
  1393    0.812190257897400101683160755783319473266602E+03    0.183723806233547719557464006356894969940186E+02   -0.641809671781218753494613338261842727661133E+02
  1394    0.813688248302714782766997814178466796875000E+03    0.181644290161574772923813725356012582778931E+02   -0.638370144535416699227425851859152317047119E+02
  1395    0.815152308783514740753162186592817306518555E+03    0.179577585047811680851737037301063537597656E+02   -0.634789143247975715667053009383380413055420E+02
  1396    0.816581162558392975370225030928850173950195E+03    0.177524539074810441263707616599276661872864E+02   -0.631067247399088557813229272142052650451660E+02
  1397    0.817973532845942372659919783473014831542969E+03    0.175486000425122909973651985637843608856201E+02   -0.627205036468947838557141949422657489776611E+02
  1398    0.819328142864756387098168488591909408569336E+03    0.173462817281301155958317394834011793136597E+02   -0.623203089937746312898525502532720565795898E+02
  1399    0.820643715833427904726704582571983337402344E+03    0.171455837825896928450220002559944987297058E+02   -0.619061987285676735837114392779767513275146E+02
  1400    0.821918974970550493708287831395864486694336E+03    0.169465910241462260898970271227881312370300E+02   -0.614782307992931791318369505461305379867554E+02
  1401    0.823152796542269811652658972889184951782227E+03    0.167493811334268833945770893478766083717346E+02   -0.610365011756417530364160484168678522109985E+02
  1402    0.824344669004942829815263394266366958618164E+03    0.165540032405467876230886759003624320030212E+02   -0.605812579139893614410539157688617706298828E+02
  1403    0.825494233862479518393229227513074874877930E+03    0.163604993379930299113311775727197527885437E+02   -0.601127870923833000915692537091672420501709E+02
  1404    0.826601132618789961270522326231002807617188E+03    0.161689114182527120533450215589255094528198E+02   -0.596313747888708718392081209458410739898682E+02
  1405    0.827665006777783446523244492709636688232422E+03    0.159792814738129269613864380517043173313141E+02   -0.591373070814993582189345033839344978332520E+02
  1406    0.828685497843370058035361580550670623779297E+03    0.157916514971607746531390148447826504707336E+02   -0.586308700483160762928491749335080385208130E+02
  1407    0.829662247319459879690839443355798721313477E+03    0.156060634807833480408589821308851242065430E+02   -0.581123497673683218067708367016166448593140E+02
  1408    0.830594896709962313252617605030536651611328E+03    0.154225594171677489185867671039886772632599E+02   -0.575820323167033905065181897953152656555176E+02
  1409    0.831483087518787442604661919176578521728516E+03    0.152411812988010719749354393570683896541595E+02   -0.570402037743685852433372929226607084274292E+02
  1410    0.832326461249845010570425074547529220581055E+03    0.150619711181704261093727836851030588150024E+02   -0.564871502184112017630468471907079219818115E+02
  1411    0.833124659407044987347035203129053115844727E+03    0.148849708677628917996571544790640473365784E+02   -0.559231577268785429168929113075137138366699E+02
  1412    0.833877323494297002071107272058725357055664E+03    0.147102225400655708398289789329282939434052E+02   -0.553485123778178902398394711781293153762817E+02
  1413    0.834584095015511024939769413322210311889648E+03    0.145377681275655668002855236409232020378113E+02   -0.547635002492765607939873007126152515411377E+02
  1414    0.835244615474596798776474315673112869262695E+03    0.143676496227499761459966975962743163108826E+02   -0.541684074193018503251551010180264711380005E+02
  1415    0.835858526375464066404674667865037918090820E+03    0.141999090181058864601482127909548580646515E+02   -0.535635199659410545791615732014179229736328E+02
  1416    0.836425469222023025395174045115709304809570E+03    0.140345883061204066422078540199436247348785E+02   -0.529491239672414764072527759708464145660400E+02
  1417    0.836945085518183191197749692946672439575195E+03    0.138717294792806313807886908762156963348389E+02   -0.523255055012504115552474104333668947219849E+02
  1418    0.837417016767854306635854300111532211303711E+03    0.137113745300736535881469535524956881999969E+02   -0.516929506460151486635368200950324535369873E+02
  1419    0.837840904474946455593453720211982727050781E+03    0.135535654509865750583230692427605390548706E+02   -0.510517454795830047942217788659036159515381E+02
  1420    0.838216390143369267207162920385599136352539E+03    0.133983442345064869272164287394843995571136E+02   -0.504021760800012685876936302520334720611572E+02
  1421    0.838543115277032597987272311002016067504883E+03    0.132457528731204945415811380371451377868652E+02   -0.497445285253172357897710753604769706726074E+02
  1422    0.838820721379846645504585467278957366943359E+03    0.130958333593156925900302667287178337574005E+02   -0.490790888935782376734096033032983541488647E+02
  1423    0.839048849955720811522041913121938705444336E+03    0.129486276855791757611768844071775674819946E+02   -0.484061432628315273518637695815414190292358E+02
  1424    0.839227142508564838863094337284564971923828E+03    0.128041778443980422963477394660003483295441E+02   -0.477259777111244076763796329032629728317261E+02
  1425    0.839355240542289038785384036600589752197266E+03    0.126625258282593922132264196989126503467560E+02   -0.470388783165042028144853247795253992080688E+02
  1426    0.839432785560802926738688256591558456420898E+03    0.125237136296503202004259946988895535469055E+02   -0.463451311570182156174269039183855056762695E+02
  1427    0.839459419068016359233297407627105712890625E+03    0.123877832410579262756300522596575319766998E+02   -0.456450223107137205147409986238926649093628E+02
  1428    0.839434782567839192779501900076866149902344E+03    0.122547766549693051274516619741916656494141E+02   -0.449388378556380203576736676041036844253540E+02
  1429    0.839358517564181056513916701078414916992188E+03    0.121247358638715514445038934354670345783234E+02   -0.442268638698384108920436119660735130310059E+02
  1430    0.839230265560952148007345385849475860595703E+03    0.119977028602517723498976920382119715213776E+02   -0.435093864313622233908063208218663930892944E+02
  1431    0.839049668062062096396402921527624130249023E+03    0.118737196365970536504619303741492331027985E+02   -0.427866916182567109672163496725261211395264E+02
  1432    0.838816366571420871878217440098524093627930E+03    0.117528281853945006929507144377566874027252E+02   -0.420590655085692119996565452311187982559204E+02
  1433    0.838530002592938103589403908699750900268555E+03    0.116350704991312081659771138220094144344330E+02   -0.413267941803470009176635358016937971115112E+02
  1434    0.838190217630523534353415016084909439086914E+03    0.115204885702942743108678769203834235668182E+02   -0.405901637116373734670560224913060665130615E+02
  1435    0.837796653188087361741054337471723556518555E+03    0.114091243913707920398792339256033301353455E+02   -0.398494601804876467099347792100161314010620E+02
  1436    0.837348950769539214888936839997768402099609E+03    0.113010199548478666997652908321470022201538E+02   -0.391049696649451163921185070648789405822754E+02
  1437    0.836846751878788836620515212416648864746094E+03    0.111962172532125894264254384324885904788971E+02   -0.383569782430570640485711919609457254409790E+02
  1438    0.836289698019746197132917586714029312133789E+03    0.110947582789520602375432645203545689582825E+02   -0.376057719928708067413936078082770109176636E+02
  1439    0.835677430696321039249596651643514633178711E+03    0.109966850245533738217318386887200176715851E+02   -0.368516369924336331109770981129258871078491E+02
  1440    0.835009591412423333167680539190769195556641E+03    0.109020394825036319730315881315618753433228E+02   -0.360948593197928531139950791839510202407837E+02
  1441    0.834285821671962594336946494877338409423828E+03    0.108108636452899240509850642411038279533386E+02   -0.353357250529957482854115369264036417007446E+02
  1442    0.833505762978848906641360372304916381835938E+03    0.107231995053993589550600518123246729373932E+02   -0.345745202700896285818998876493424177169800E+02
  1443    0.832669056836992126591212581843137741088867E+03    0.106390890553190242684422628371976315975189E+02   -0.338115310491217968547061900608241558074951E+02
  1444    0.831775344750302110696793533861637115478516E+03    0.105585742875360217851721245096996426582336E+02   -0.330470434681395559550765028689056634902954E+02
  1445    0.830824268222688488094718195497989654541016E+03    0.104816971945374479702195458230562508106232E+02   -0.322813436051901803125474543776363134384155E+02
  1446    0.829815468758061228982114698737859725952148E+03    0.104084997688104010649112751707434654235840E+02   -0.315147175383209834365061396965757012367249E+02
  1447    0.828748587860329848808760289102792739868164E+03    0.103390240028419793105740609462372958660126E+02   -0.307474513455792646254849387332797050476074E+02
  1448    0.827623267033404658832296263426542282104492E+03    0.102733118891192756194641333422623574733734E+02   -0.299798311050123196253025525948032736778259E+02
  1449    0.826439147781195288189337588846683502197266E+03    0.102114054201293917856219195527955889701843E+02   -0.292121428946674583926323975902050733566284E+02
  1450    0.825195871607611593390174675732851028442383E+03    0.101533465883594224976604891708120703697205E+02   -0.284446727925919731205794960260391235351562E+02
  1451    0.823893257809235819877358153462409973144531E+03    0.100991650847569847115892116562463343143463E+02   -0.276776979318176969968590128701180219650269E+02
  1452    0.822531836853340109882992692291736602783203E+03    0.100488413941117613603637437336146831512451E+02   -0.269114596653146200821993261342868208885193E+02
  1453    0.821112316999868994571443181484937667846680E+03    0.100023436996739647497633995953947305679321E+02   -0.261461904010372769846526352921500802040100E+02
  1454    0.819635406508767346167587675154209136962891E+03    0.995964018469379830378329643281176686286926E+01   -0.253821225469402023122711398173123598098755E+02
  1455    0.818101813639979468462115619331598281860352E+03    0.992069903242146011734803323633968830108643E+01   -0.246194885109779093568249663803726434707642E+02
  1456    0.816512246653450119993067346513271331787109E+03    0.988548842610716427259376359870657324790955E+01   -0.238585207011049398317936720559373497962952E+02
  1457    0.814867413809123831924807745963335037231445E+03    0.985397654900110708808824711013585329055786E+01   -0.230994515252758141343747411156073212623596E+02
  1458    0.813168023366945249108539428561925888061523E+03    0.982613158435350264596763736335560679435730E+01   -0.223425133914450704253340518334880471229553E+02
  1459    0.811414783586859130082302726805210113525391E+03    0.980192171541454904115653334883973002433777E+01   -0.215879387075672397600101248826831579208374E+02
  1460    0.809608402728810006010462529957294464111328E+03    0.978131512543445857943424925906583666801453E+01   -0.208359598815968496410278021357953548431396E+02
  1461    0.807749589052742408057383727282285690307617E+03    0.976427999766342757936854468425735831260681E+01   -0.200868093214884204655845678644254803657532E+02
  1462    0.805839050818600867387431208044290542602539E+03    0.975078451535166657038189441664144396781921E+01   -0.193407194351964868417326215421780943870544E+02
  1463    0.803877496286330369912320747971534729003906E+03    0.974079686174937897646941564744338393211365E+01   -0.185979226306755798248104838421568274497986E+02
  1464    0.801865633715874992049066349864006042480469E+03    0.973428522010677177433990436838939785957336E+01   -0.178586513158802304701566754374653100967407E+02
  1465    0.799804171367179606022546067833900451660156E+03    0.973121777367404483527479897020384669303894E+01   -0.171231378987649698331097170012071728706360E+02
  1466    0.797693817500189084057637955993413925170898E+03    0.973156270570141401776709244586527347564697E+01   -0.163916147872843254162944504059851169586182E+02
  1467    0.795535280374847729945031460374593734741211E+03    0.973528819943907031131402618484571576118469E+01   -0.156643143893928158405515205231495201587677E+02
  1468    0.793329268251099961162253748625516891479492E+03    0.974236243813722957440859318012371659278870E+01   -0.149414691130449845957173238275572657585144E+02
  1469    0.791076489388890649934182874858379364013672E+03    0.975275360504609167833223182242363691329956E+01   -0.142233113661953503026325051905587315559387E+02
  1470    0.788777652048164554798859171569347381591797E+03    0.976642988341586359979373810347169637680054E+01   -0.135100735567984528984197822865098714828491E+02
  1471    0.786433464488866093233809806406497955322266E+03    0.978335945649674876278822921449318528175354E+01   -0.128019880928088163329903181875124573707581E+02
  1472    0.784044634970940023777075111865997314453125E+03    0.980351050753895947309501934796571731567383E+01   -0.120992873821809787671099911676719784736633E+02
  1473    0.781611871754330536532506812363862991333008E+03    0.982685121979268849656818929361179471015930E+01   -0.114022038328694534925489278975874185562134E+02
  1474    0.779135883098982731098658405244350433349609E+03    0.985334977650814991534389264415949583053589E+01   -0.107109698528287804464298460516147315502167E+02
  1475    0.776617377264841024953057058155536651611328E+03    0.988297436093554537706040719058364629745483E+01   -0.100258178500134853550207481021061539649963E+02
  1476    0.774057062511850062946905381977558135986328E+03    0.991569315632508185842652892461046576499939E+01   -0.934698023237809749730331532191485166549683E+01
  1477    0.771455647099954262557730544358491897583008E+03    0.995147434592696278343737503746524453163147E+01   -0.867468940787715325768658658489584922790527E+01
  1478    0.768813839289098609697248321026563644409180E+03    0.999028611299139512880174152087420225143433E+01   -0.800917778446517303336804616264998912811279E+01
  1479    0.766132347339227294469310436397790908813477E+03    0.100320966407685787658010667655616998672485E+02   -0.735067777009668965604305412853136658668518E+01
  1480    0.763411879510285075411957222968339920043945E+03    0.100768741125087260002146649640053510665894E+02   -0.669942177272623418105013115564361214637756E+01
  1481    0.760653144062216824750066734850406646728516E+03    0.101245867114620402560376533074304461479187E+02   -0.605564220030833411101411911658942699432373E+01
  1482    0.757856849254966732587490696460008621215820E+03    0.101752026208787214045514701865613460540771E+02   -0.541957146079752050127353868447244167327881E+01
  1483    0.755023703348479898522782605141401290893555E+03    0.102286900240089817515354297938756644725800E+02   -0.479144196214832085445323173189535737037659E+01
  1484    0.752154414602700512659794185310602188110352E+03    0.102850171041030193919141311198472976684570E+02   -0.417148611231526533771329923183657228946686E+01
  1485    0.749249691277572992476052604615688323974609E+03    0.103441520444110413023963701562024652957916E+02   -0.355993631925288145367858305689878761768341E+01
  1486    0.746310241633042664943786803632974624633789E+03    0.104060630281832562360477822949178516864777E+02   -0.295702499091570425449049253074917942285538E+01
  1487    0.743336773929053720166848506778478622436523E+03    0.104707182386698676168634847272187471389771E+02   -0.236298453525825724597098087542690336704254E+01
  1488    0.740329996425550689309602603316307067871094E+03    0.105380858591210806451954340445809066295624E+02   -0.177804736023507303777080323925474658608437E+01
  1489    0.737290617382478330910089425742626190185547E+03    0.106081340727870987450387474382296204566956E+02   -0.120244587380068068682703597005456686019897E+01
  1490    0.734219345059781176132673863321542739868164E+03    0.106808310629181288931022208998911082744598E+02   -0.636412483909608583942940640554297715425491E+00
  1491    0.731116887717403869828558526933193206787109E+03    0.107561450127643709606672928202897310256958E+02   -0.801795985163855778887764813589456025511026E-01
  1492    0.727983953615291056848946027457714080810547E+03    0.108340441055760390298701167921535670757294E+02    0.466020374424455652295762320136418566107750E+00
  1493    0.724821251013387382045038975775241851806641E+03    0.109144965246033347483489706064574420452118E+02    0.100195502695838922768700740562053397297859E+01
  1494    0.721629488171637262894364539533853530883789E+03    0.109974704530964562110284532536752521991730E+02    0.152739195113088355171271359722595661878586E+01
  1495    0.718409373349985685308638494461774826049805E+03    0.110829340743056192764015577267855405807495E+02    0.204209873898740879027968730952125042676926E+01
  1496    0.715161614808376725704874843358993530273438E+03    0.111708555714810220393928830162622034549713E+02    0.254584298257343899507532114512287080287933E+01
  1497    0.711886920806755369994789361953735351562500E+03    0.112612031278728697003543857135809957981110E+02    0.303839227393444177849346488073933869600296E+01
  1498    0.708585999605066149342746939510107040405273E+03    0.113539449267313710123517012107186019420624E+02    0.351951420511588697337401754339225590229034E+01
  1499    0.705259559463253594913112465292215347290039E+03    0.114490491513067293993799466989003121852875E+02    0.398897636816324752118134711054153740406036E+01
  1500    0.701908308641262465243926271796226501464844E+03    0.115464839848491500617910787696018815040588E+02    0.444654635512199281066614275914616882801056E+01
  1501    0.698533000994076815004518721252679824829102E+03    0.116462117577600974271945233340375125408173E+02    0.489203204612420350372303801123052835464478E+01
  1502    0.695134572756839702378783840686082839965820E+03    0.117481713890460728322295835823751986026764E+02    0.532540247364839380850298766745254397392273E+01
  1503    0.691714005759733822742418851703405380249023E+03    0.118522959448648421698635502252727746963501E+02    0.574666695825969497946061892434954643249512E+01
  1504    0.688272281832941644097445532679557800292969E+03    0.119585184913741695567068745731376111507416E+02    0.615583482052322938926636197720654308795929E+01
  1505    0.684810382806645748132723383605480194091797E+03    0.120667720947318102275858109351247549057007E+02    0.655291538100412296330432582180947065353394E+01
  1506    0.681329290511028489163436461240053176879883E+03    0.121769898210955336281813288223929703235626E+02    0.693791796026750517967229825444519519805908E+01
  1507    0.677829986776272789938957430422306060791016E+03    0.122891047366231020987470401450991630554199E+02    0.731085187887850107557596857077442109584808E+01
  1508    0.674313453432561232148145791143178939819336E+03    0.124030499074722744268228780128993093967438E+02    0.767172645740223657639944576658308506011963E+01
  1509    0.670780672310076056419347878545522689819336E+03    0.125187583998008147290192937362007796764374E+02    0.802055101640383583116999943740665912628174E+01
  1510    0.667232625239000185501936357468366622924805E+03    0.126361632797664906746604174259118735790253E+02    0.835733487644843009434225677978247404098511E+01
  1511    0.663670294049515973711095284670591354370117E+03    0.127551976135270574985725033911876380443573E+02    0.868208735810114085040822828887030482292175E+01
  1512    0.660094660571806116422521881759166717529297E+03    0.128757944672402846464365211431868374347687E+02    0.899481778192709668928728206083178520202637E+01
  1513    0.656506706636053081638237927109003067016602E+03    0.129978869070639309057924037915654480457306E+02    0.929553546849142620089878619182854890823364E+01
  1514    0.652907414072439678420778363943099975585938E+03    0.131214079991557603932506026467308402061462E+02    0.958424973835925264609159057727083563804626E+01
  1515    0.649297764711148147398489527404308319091797E+03    0.132462908096735318963510508183389902114868E+02    0.986096991209569928571454511256888508796692E+01
  1516    0.645678740382361525007581803947687149047852E+03    0.133724684047750166371315572177991271018982E+02    0.101257053102658982624006966943852603435516E+02
  1517    0.642051322916262051876401528716087341308594E+03    0.134998738506179734031320549547672271728516E+02    0.103784652534349746133557346183806657791138E+02
  1518    0.638416494143032196006970480084419250488281E+03    0.136284402133601592055356377386488020420074E+02    0.106192590621680533757853481802158057689667E+02
  1519    0.634775235892854880148661322891712188720703E+03    0.137581005591593434900232750806026160717010E+02    0.108480960570302595868952266755513846874237E+02
  1520    0.631128529995912458616658113896846771240234E+03    0.138887879541732885968485788907855749130249E+02    0.110649855585867218366047382005490362644196E+02
  1521    0.627477358282387513099820353090763092041016E+03    0.140204354645597533135514822788536548614502E+02    0.112699368874025669384764114511199295520782E+02
  1522    0.623822702582462966347520705312490463256836E+03    0.141529761564765035330992759554646909236908E+02    0.114629593640429217060727751231752336025238E+02
  1523    0.620165544726320831614430062472820281982422E+03    0.142863430960813015957455718307755887508392E+02    0.116440623090729058475290003116242587566376E+02
  1524    0.616506866544144031649921089410781860351562E+03    0.144204693495319098417439818149432539939880E+02    0.118132550430576532818349733133800327777863E+02
  1525    0.612847649866115148142853286117315292358398E+03    0.145552879829860906113481178181245923042297E+02    0.119705468865622890461963834241032600402832E+02
  1526    0.609188876522416762782086152583360671997070E+03    0.146907320626016097975252705509774386882782E+02    0.121159471601519346251052411389537155628204E+02
  1527    0.605531528343231343569641467183828353881836E+03    0.148267346545362279641722125234082341194153E+02    0.122494651843917221611945933545939624309540E+02
  1528    0.601876587158741472194378729909658432006836E+03    0.149632288249477056751857162453234195709229E+02    0.123711102798467749153132899664342403411865E+02
  1529    0.598225034799129616658319719135761260986328E+03    0.151001476399938070471762330271303653717041E+02    0.124808917670822179246670202701352536678314E+02
  1530    0.594577853094578813397674821317195892333984E+03    0.152374241658322944203973747789859771728516E+02    0.125788189666631815555319917621091008186340E+02
  1531    0.590936023875271303040790371596813201904297E+03    0.153749914686209319114595928112976253032684E+02    0.126649011991547908451138937380164861679077E+02
  1532    0.587300528971389667276525869965553283691406E+03    0.155127826145174854133301778347231447696686E+02    0.127391477851221690542615760932676494121552E+02
  1533    0.583672350213116601480578538030385971069336E+03    0.156507306696797119371922235586680471897125E+02    0.128015680451304447728944069240242242813110E+02
  1534    0.580052469430634573654970154166221618652344E+03    0.157887687002653738232993418932892382144928E+02    0.128521712997447465909317543264478445053101E+02
  1535    0.576441868454126165488560218364000320434570E+03    0.159268297724322387409756629494950175285339E+02    0.128909668695301959928656287956982851028442E+02
  1536    0.572841529113774072357045952230691909790039E+03    0.160648469523380690304747986374422907829285E+02    0.129179640750519215686153984279371798038483E+02
  1537    0.569252433239760648575611412525177001953125E+03    0.162027533061406217029798426665365695953369E+02    0.129331722368750519081004313193261623382568E+02
  1538    0.565675562662268703206791542470455169677734E+03    0.163404818999976662041717645479366183280945E+02    0.129366006755647084958127379650250077247620E+02
  1539    0.562111899211480817939445842057466506958008E+03    0.164779658000669613215904973912984132766724E+02    0.129282587116860216980285258614458143711090E+02
  1540    0.558562424717579347088758368045091629028320E+03    0.166151380725062693954896531067788600921631E+02    0.129081556658041183283103237044997513294220E+02
  1541    0.555028121010747099717264063656330108642578E+03    0.167519317834733563188365224050357937812805E+02    0.128763008584841198711501419893465936183929E+02
  1542    0.551509969921166543826984707266092300415039E+03    0.168882799991259808791710383957251906394958E+02    0.128327036102911566928241882123984396457672E+02
  1543    0.548008953279020374793617520481348037719727E+03    0.170241157856219125221741705900058150291443E+02    0.127773732417903538305381516693159937858582E+02
  1544    0.544526052914490946932346560060977935791016E+03    0.171593722091189029299584944965317845344543E+02    0.127103190735468363214977216557599604129791E+02
  1545    0.541062250657760955618869047611951828002930E+03    0.172939823357747251009186584269627928733826E+02    0.126315504261257345319791056681424379348755E+02
  1546    0.537618528339013096228882204741239547729492E+03    0.174278792317471378225945954909548163414001E+02    0.125410766200921717228311536018736660480499E+02
  1547    0.534195867788429723077570088207721710205078E+03    0.175609959631939069879535963991656899452209E+02    0.124389069760112711549027153523638844490051E+02
  1548    0.530795250836193872601143084466457366943359E+03    0.176932655962727878318219154607504606246948E+02    0.123250508144481649708268378162756562232971E+02
  1549    0.527417659312487330680596642196178436279297E+03    0.178246211971415533525942009873688220977783E+02    0.121995174559679817605228890897706151008606E+02
  1550    0.524064075047493474812654312700033187866211E+03    0.179549958319579587850967072881758213043213E+02    0.120623162211358376794123614672571420669556E+02
  1551    0.520735381358750146318925544619560241699219E+03    0.180843272288012180126770545030012726783752E+02    0.119134878435531597062890796223655343055725E+02
