  1443    0.832673446246544813220680225640535354614258E+03    0.106395445966127528691913539660163223743439E+02   -0.338157209489527517121132405009120702743530E+02
  1444    0.831780042882070574705721810460090637207031E+03    0.105590109199635211467693807207979261875153E+02   -0.330512458729353966191411018371582031250000E+02
  1445    0.830829274955434812000021338462829589843750E+03    0.104821148301787339107704610796645283699036E+02   -0.322855569107531152894807746633887290954590E+02
  1446    0.829820783846221615931426640599966049194336E+03    0.104088983267233778917670861119404435157776E+02   -0.315189401275999117046922037843614816665649E+02
  1447    0.828754210934014963640947826206684112548828E+03    0.103394034090624504784727832884527742862701E+02   -0.307516815886698040571900492068380117416382E+02
  1448    0.827629197598399287016945891082286834716797E+03    0.102736720766609472832442406797781586647034E+02   -0.299840673591568105393889709375798702239990E+02
  1449    0.826445385218958222139917779713869094848633E+03    0.102117463289838550366539493552409112453461E+02   -0.292163835042549493437036289833486080169678E+02
  1450    0.825202415175276087211386766284704208374023E+03    0.101536681654961693510585973854176700115204E+02   -0.284489160891582564261170773534104228019714E+02
  1451    0.823900106644779953057877719402313232421875E+03    0.100994672841910020366640310385264456272125E+02   -0.276819422391718177323127747513353824615479E+02
  1452    0.822538989996270174742676317691802978515625E+03    0.100491241771739474586411233758553862571716E+02   -0.269157033200451287768828478874638676643372E+02
  1453    0.821119773396390428388258442282676696777344E+03    0.100026070350787161800099056563340127468109E+02   -0.261504317576387457222608645679429173469543E+02
  1454    0.819643165011784390117099974304437637329102E+03    0.995988404853902586921776673989370465278625E+01   -0.253863599778132424944487866014242172241211E+02
  1455    0.818109873009095281304325908422470092773438E+03    0.992092340818858708928473788546398282051086E+01   -0.246237204064291859140212181955575942993164E+02
  1456    0.816520605554966891759249847382307052612305E+03    0.988569330466111217958768975222483277320862E+01   -0.238627454693471463542664423584938049316406E+02
  1457    0.814876070816042783917509950697422027587891E+03    0.985416192859031525586033239960670471191406E+01   -0.231036675924276941884727420983836054801941E+02
  1458    0.813176976958966406527906656265258789062500E+03    0.982629747060991221019321528729051351547241E+01   -0.223467192015313926845010428223758935928345E+02
  1459    0.811424032150381322026078123599290847778320E+03    0.980206812135361360560636967420578002929688E+01   -0.215921327225188157683533063391223549842834E+02
  1460    0.809617944556931320221337955445051193237305E+03    0.978144207145513533419034502003341913223267E+01   -0.208401405812505302606041368562728166580200E+02
  1461    0.807759422345259622488811146467924118041992E+03    0.976438751154818618260833318345248699188232E+01   -0.200909752035871029818281385814771056175232E+02
  1462    0.805849173682010018637811299413442611694336E+03    0.975087263226647849023720482364296913146973E+01   -0.193448690153891043053135945228859782218933E+02
  1463    0.803887906733825957417138852179050445556641E+03    0.974086562424373347823802760103717446327209E+01   -0.186020544425171010516351088881492614746094E+02
  1464    0.801876329667351114949269685894250869750977E+03    0.973433467811365993327399337431415915489197E+01   -0.178627639108316600413672858849167823791504E+02
  1465    0.799815150649229053669841960072517395019531E+03    0.973124798450996841836513340240344405174255E+01   -0.171272298461933552005120873218402266502380E+02
  1466    0.797705077846103336014493834227323532104492E+03    0.973157373406637837831567594548687338829041E+01   -0.163956846744627569023577962070703506469727E+02
  1467    0.795546819424617410732025746256113052368164E+03    0.973528011741659859978881286224350333213806E+01   -0.156683608215004248620516591472551226615906E+02
  1468    0.793341083551414953944913577288389205932617E+03    0.974233532519434319851825421210378408432007E+01   -0.149454907131669294528819591505452990531921E+02
  1469    0.791088578393139414401957765221595764160156E+03    0.975270754803332629023771005449816584587097E+01   -0.142273067753228446008506580255925655364990E+02
  1470    0.788790012116434468225634191185235977172852E+03    0.976636497656725843796721164835616946220398E+01   -0.135140414338287353501755205797962844371796E+02
  1471    0.786446092887943564164743293076753616333008E+03    0.978327580142985553379730845335870981216431E+01   -0.128059271145451702977879904210567474365234E+02
  1472    0.784057528874310492028598673641681671142578E+03    0.980340821325483346981854992918670177459717E+01   -0.121031962433327215933331899577751755714417E+02
  1473    0.781625028242178586879163049161434173583984E+03    0.982673040267589747998044913401827216148376E+01   -0.114060812460519542810288839973509311676025E+02
  1474    0.779149299158191524838912300765514373779297E+03    0.985321056032676700908723432803526520729065E+01   -0.107148145485634351814496767474338412284851E+02
  1475    0.776631049788992640969809144735336303710938E+03    0.988281687684115794922945497091859579086304E+01   -0.100296285767277364442406906164251267910004E+02
  1476    0.774070988301225952454842627048492431640625E+03    0.991551754285277553435662412084639072418213E+01   -0.935075575640542488997652981197461485862732E+01
  1477    0.771469822861534680669137742370367050170898E+03    0.995128074899534276198664883850142359733582E+01   -0.867842851345707266830231674248352646827698E+01
  1478    0.768828261636562388048332650214433670043945E+03    0.999007468590256308971220278181135654449463E+01   -0.801287927374324127072213741485029458999634E+01
  1479    0.766147012792952637028065510094165802001953E+03    0.100318675442081524096238354104571044445038E+02   -0.735434046312450284688111423747614026069641E+01
  1480    0.763426784497349331104487646371126174926758E+03    0.100766275145458301665257749846205115318298E+02   -0.670304450746142954642436961876228451728821E+01
  1481    0.760668284916395577965886332094669342041016E+03    0.101243227875493033707243739627301692962646E+02   -0.605922383261458552539124866598285734653473E+01
  1482    0.757872222216735053734737448394298553466797E+03    0.101749215538522879143101818044669926166534E+02   -0.542311086444453760435635558678768575191498E+01
  1483    0.755039304565011661907192319631576538085938E+03    0.102283920040884961366600691690109670162201E+02   -0.479493802881186148567849159007892012596130E+01
  1484    0.752170240127868623858375940471887588500977E+03    0.102847023288916421535077461157925426959991E+02   -0.417493775157711954904016238288022577762604E+01
  1485    0.749265737071949388337088748812675476074219E+03    0.103438207188954365278732439037412405014038E+02   -0.356334245860088261181886082340497523546219E+01
  1486    0.746326503563897972526319790631532669067383E+03    0.104057153647335969282039513927884399890900E+02   -0.296038457574371838276761081942822784185410E+01
  1487    0.743353247770357711488031782209873199462891E+03    0.104703544570398339175198998418636620044708E+02   -0.236629652886619590290706582891289144754410E+01
  1488    0.740346677857971826597349718213081359863281E+03    0.105377061864478616115547993103973567485809E+02   -0.178131074382888465734708915988449007272720E+01
  1489    0.737307501993384448724100366234779357910156E+03    0.106077387435913923496855204575695097446442E+02   -0.120565964649235124461768009496154263615608E+01
  1490    0.734236428343238799243408720940351486206055E+03    0.106804203191041402476457733428105711936951E+02   -0.639575662717166371074029029841767624020576E+00
  1491    0.731134165074178554277750663459300994873047E+03    0.107557191036198158684555892250500619411469E+02   -0.832912183638957748232911626473651267588139E-01
  1492    0.728001420352847162575926631689071655273438E+03    0.108336032877721386569191963644698262214661E+02    0.462961260706888200200381788818049244582653E+00
  1493    0.724838902345888413947250228375196456909180E+03    0.109140410621948173996997866197489202022552E+02    0.998949348634620259979044476494891569018364E+00
  1494    0.721647319219945643453684169799089431762695E+03    0.109970006175215644361742306500673294067383E+02    0.152444061955873144675877028930699452757835E+01
  1495    0.718427379141662754591379780322313308715820E+03    0.110824501443860974347899173153564333915710E+02    0.203920264761865066560631021275185048580170E+01
  1496    0.715179790277682741361786611378192901611328E+03    0.111703578334221269585668778745457530021667E+02    0.254300300695381276128159697691444307565689E+01
  1497    0.711905260794649507261055987328290939331055E+03    0.112606918752633635705251435865648090839386E+02    0.303560927170364625027332294848747551441193E+01
  1498    0.708604498859206842098501510918140411376953E+03    0.113534204605435249391121033113449811935425E+02    0.351678901600758386791767406975850462913513E+01
  1499    0.705278212637997739875572733581066131591797E+03    0.114485117798963251800614671083167195320129E+02    0.398630981400505746137241658288985490798950E+01
  1500    0.701927110297666331462096422910690307617188E+03    0.115459340239554730800364268361590802669525E+02    0.444393923983549843370610687998123466968536E+01
  1501    0.698551945618002719129435718059539794921875E+03    0.116456495294241282323355335392989218235016E+02    0.488948515385766668828182446304708719253540E+01
  1502    0.695153654831384983481257222592830657958984E+03    0.117475972172832268114461840013973414897919E+02    0.532291656130763790599758067401126027107239E+01
  1503    0.691733219783337858643790241330862045288086E+03    0.118517101545831433639932583901099860668182E+02    0.574424275364081982075958876521326601505280E+01
  1504    0.688291622319386419803777243942022323608398E+03    0.119579214083742630947426732745952904224396E+02    0.615347302231261661376038318849168717861176E+01
  1505    0.684829844285055401087447535246610641479492E+03    0.120661640457069569976056300220079720020294E+02    0.655061665877843246619249839568510651588440E+01
  1506    0.681348867525869422934192698448896408081055E+03    0.121763711336316102773480452015064656734467E+02    0.693568295449367600014056733925826847553253E+01
  1507    0.677849673887353560530755203217267990112305E+03    0.122884757391985957042379595804959535598755E+02    0.730868120091374962044028507079929113388062E+01
  1508    0.674333245215032775377039797604084014892578E+03    0.124024109294582984830412897281348705291748E+02    0.766962068949406106099786484264768660068512E+01
  1509    0.670800563354431574225600343197584152221680E+03    0.125181097714610913840260764118283987045288E+02    0.801851071169001272664900170639157295227051E+01
  1510    0.667252610151075145950017031282186508178711E+03    0.126355053322573613883150756009854376316071E+02    0.835536055895701323947832861449569463729858E+01
  1511    0.663690367450488110989681445062160491943359E+03    0.127545306788974759371058098622597754001617E+02    0.868017952275046766885679971892386674880981E+01
  1512    0.660114817098195317157660610973834991455078E+03    0.128751188784318220115210351650603115558624E+02    0.899297689452578197233378887176513671875000E+01
  1513    0.656526940939721612267021555453538894653320E+03    0.129972029979107723818287922767922282218933E+02    0.929376196573835855474499112460762262344360E+01
  1514    0.652927720820592071504506748169660568237305E+03    0.131207161043847122527949977666139602661133E+02    0.958254402784360692635345913004130125045776E+01
  1515    0.649318138586331087935832329094409942626953E+03    0.132455912649040179474013712024316191673279E+02    0.985933237229692771563804853940382599830627E+01
  1516    0.645699176082464077808253932744264602661133E+03    0.133717615465190640122727927519008517265320E+02    0.101241362905537286565049726050347089767456E+02
  1517    0.642071815154515434187487699091434478759766E+03    0.134991600162802392048888577846810221672058E+02    0.103769650740694210355741233797743916511536E+02
  1518    0.638437037648010118573438376188278198242188E+03    0.136277197412379091900902494671754539012909E+02    0.106178280142994019286106777144595980644226E+02
  1519    0.634795825408473092466010712087154388427734E+03    0.137573737884424627253565631690435111522675E+02    0.108467344026990790695208488614298403263092E+02
  1520    0.631149160281429089991434011608362197875977E+03    0.138880552249442743573126790579408407211304E+02    0.110636935307238601922108500730246305465698E+02
  1521    0.627498024112402731589099857956171035766602E+03    0.140196971177937204089403167017735540866852E+02    0.112687146898291459251595370005816221237183E+02
  1522    0.623843398746919433506263885647058486938477E+03    0.141522325340411860850053926697000861167908E+02    0.114618071714703511077004804974421858787537E+02
  1523    0.620186266030503588808642234653234481811523E+03    0.142855945407370459321327871293760836124420E+02    0.116429802671028728155988574144430458545685E+02
  1524    0.616527607808680045309301931411027908325195E+03    0.144197162049316762733042196487076580524445E+02    0.118122432681821187827608810039237141609192E+02
  1525    0.612868405926973878194985445588827133178711E+03    0.145545305936754605369287673966027796268463E+02    0.119696054661634967430927645182237029075623E+02
  1526    0.609209642230909821591922082006931304931641E+03    0.146899707740187785987018287414684891700745E+02    0.121150761525024073250733636086806654930115E+02
  1527    0.605552298566012609626341145485639572143555E+03    0.148259698130120085579619626514613628387451E+02    0.122486646186542618153225703281350433826447E+02
  1528    0.601897356777807317484985105693340301513672E+03    0.149624607777055214086203704937361180782318E+02    0.123703801560744608423192403279244899749756E+02
  1529    0.598245798711818565607245545834302902221680E+03    0.150993767351497023554429688374511897563934E+02    0.124802320562184103636127474601380527019501E+02
  1530    0.594598606213571315493027213960886001586914E+03    0.152366507523949330504819954512640833854675E+02    0.125782296105415198894661443773657083511353E+02
  1531    0.590956761128590414955397136509418487548828E+03    0.153742158964915844876486517023295164108276E+02    0.126643821104991918247151261311955749988556E+02
  1532    0.587321245302400711807422339916229248046875E+03    0.155120052344900383189951753593049943447113E+02    0.127386988475468321269090665737167000770569E+02
  1533    0.583693040580527167549007572233676910400391E+03    0.156499518334406761965738041908480226993561E+02    0.128011891131398467535973395570181310176849E+02
  1534    0.580073128808494175245868973433971405029297E+03    0.157879887603938744433662577648647129535675E+02    0.128518621987336416623293189331889152526855E+02
  1535    0.576462491831826923771586734801530838012695E+03    0.159260490824000129350679344497621059417725E+02    0.128907273957836192579406997538171708583832E+02
  1536    0.572862111496050374626065604388713836669922E+03    0.160640658665094697710173932136967778205872E+02    0.129177939957451890506945346714928746223450E+02
  1537    0.569272969646689034561859443783760070800781E+03    0.162019721797726212741963536245748400688171E+02    0.129330712900737552217833581380546092987061E+02
  1538    0.565696048129268092452548444271087646484375E+03    0.163397010892398490966570534510537981987000E+02    0.129365685702247219523997046053409576416016E+02
  1539    0.562132328789312168737524189054965972900391E+03    0.164771856619615313377380516612902283668518E+02    0.129282951276534952000929479254409670829773E+02
  1540    0.558582793472346111229853704571723937988281E+03    0.166143589649880460967779072234407067298889E+02    0.129082602538154826987693013506941497325897E+02
  1541    0.555048424023894767742604017257690429687500E+03    0.167511540653697750258288579061627388000488E+02    0.128764732401660868532644599326886236667633E+02
  1542    0.551530202289483213462517596781253814697266E+03    0.168875040301570926715157838771119713783264E+02    0.128329433781607118447709581232629716396332E+02
  1543    0.548029110114635955142148304730653762817383E+03    0.170233419264003806858909229049459099769592E+02    0.127776799592547689599086879752576351165771E+02
  1544    0.544546129344878067968238610774278640747070E+03    0.171586008211500171682928339578211307525635E+02    0.127106922749036588271565051400102674961090E+02
  1545    0.541082241825734286067017819732427597045898E+03    0.172932137814563802180600760038942098617554E+02    0.126319896165627874040637834696099162101746E+02
  1546    0.537638429402729457251552958041429519653320E+03    0.174271138743698479345312080113217234611511E+02    0.125415812756875642008935756166465580463409E+02
  1547    0.534215673921388429334911052137613296508789E+03    0.175602341669407948643311101477593183517456E+02    0.124394765437333898461247372324578464031219E+02
  1548    0.530814957227236050130159128457307815551758E+03    0.176925077262196097649393777828663587570190E+02    0.123256847121556720736634815693832933902740E+02
  1549    0.527437261165797281137201935052871704101562E+03    0.178238676192566671829808910842984914779663E+02    0.122002150724098150647023430792614817619324E+02
  1550    0.524083567582596742795431055128574371337891E+03    0.179542469131023416650805302197113633155823E+02    0.120630769159512265531475350144319236278534E+02
  1551    0.520754759823384688388614449650049209594727E+03    0.180835833356351542988704750314354896545410E+02    0.119143109499073514001565854414366185665131E+02
  1552    0.517451327234812083588622044771909713745117E+03    0.182118332580461839143026736564934253692627E+02    0.117540835440937954103901574853807687759399E+02
  1553    0.514173660663754958477511536329984664916992E+03    0.183389577123546452241953375050798058509827E+02    0.115825924839982032921170684858225286006927E+02
  1554    0.510922150957089741041272645816206932067871E+03    0.184649177305797600467940355883911252021790E+02    0.114000355551082268590334933833219110965729E+02
  1555    0.507697188961692233988287625834345817565918E+03    0.185896743447407430949169793166220188140869E+02    0.112066105429115108194082495174370706081390E+02
  1556    0.504499165524439092678221641108393669128418E+03    0.187131885868568019759550224989652633666992E+02    0.110025152328957016578669936279766261577606E+02
  1557    0.501328471492206176662875805050134658813477E+03    0.188354214889471620608674129471182823181152E+02    0.107879474105484458590353824547491967678070E+02
  1558    0.498185497711869743397983256727457046508789E+03    0.189563340830310416151860408717766404151917E+02    0.105631048613573863548253939370624721050262E+02
  1559    0.495070635030306107182695996016263961791992E+03    0.190758874011276553517291176831349730491638E+02    0.103281853708101767352900424157269299030304E+02
  1560    0.491984274294391468629328301176428794860840E+03    0.191940424752562215360285335918888449668884E+02    0.100833867243944634850549846305511891841888E+02
  1561    0.488926806351001857819937868043780326843262E+03    0.193107603374359513281888212077319622039795E+02    0.982890670759788775967535912059247493743896E+01
  1562    0.485898622047013418523420114070177078247070E+03    0.194260020196860700991692283423617482185364E+02    0.956494310590810137284734082641080021858215E+01
  1563    0.482900112229302521882345899939537048339844E+03    0.195397285540257925617879664059728384017944E+02    0.929169370481274903283974708756431937217712E+01
  1564    0.479931667744745311665610643103718757629395E+03    0.196519009724743227707222104072570800781250E+02    0.900935628979947722427823464386165142059326E+01
  1565    0.476993679440217988485528621822595596313477E+03    0.197624803070508967550722445594146847724915E+02    0.871812864635593598450213903561234474182129E+01
  1566    0.474086538162596696110995253548026084899902E+03    0.198714275897747256749426014721393585205078E+02    0.841820855996976824542343820212408900260925E+01
  1567    0.471210634758757748841162538155913352966309E+03    0.199787038526650171377241349546238780021667E+02    0.810979381612862049166778888320550322532654E+01
  1568    0.468366360075576949384412728250026702880859E+03    0.200842701277409929616624140180647373199463E+02    0.779308220032014187239610691904090344905853E+01
  1569    0.465554104959930896256992127746343612670898E+03    0.201880874470218785177166864741593599319458E+02    0.746827149803197887223404904943890869617462E+01
  1570    0.462774260258695619540958432480692863464355E+03    0.202901168425268778605641273315995931625366E+02    0.713555949475177708762885231408290565013885E+01
  1571    0.460027216818747376692044781520962715148926E+03    0.203903193462752163611639844020828604698181E+02    0.679514397596718566774143255315721035003662E+01
  1572    0.457313365486962368322565453127026557922363E+03    0.204886559902861122850481478963047266006470E+02    0.644722272716585109719744650647044181823730E+01
  1573    0.454633097110216738201415864750742912292480E+03    0.205850878065787803450348292244598269462585E+02    0.609199353383541630790887211333028972148895E+01
  1574    0.451986802535386630097491433843970298767090E+03    0.206795758271724210430875245947390794754028E+02    0.572965418146353311357188431429676711559296E+01
  1575    0.449374872609348187779687577858567237854004E+03    0.207720810840862775137338758213445544242859E+02    0.536040245553784355792004134855233132839203E+01
  1576    0.446797698178977782390575157478451728820801E+03    0.208625646093395573643647367134690284729004E+02    0.498443614154599856647109845653176307678223E+01
  1577    0.444255670091151500855630729347467422485352E+03    0.209509874349514717550846398808062076568604E+02    0.460195302497564195931545327766798436641693E+01
  1578    0.441749179192745543787168571725487709045410E+03    0.210373105929412389514254755340516567230225E+02    0.421315089131442377379244135227054357528687E+01
  1579    0.439278616330636111797502962872385978698730E+03    0.211214951153280736662054550834000110626221E+02    0.381822752604998827408167016983497887849808E+01
  1580    0.436844372351699405498948181048035621643066E+03    0.212035020341312048230975051410496234893799E+02    0.341738071466998283298721617029514163732529E+01
  1581    0.434446838102811568660399643704295158386230E+03    0.212832923813698400294924795161932706832886E+02    0.301080824266205393513473609345965087413788E+01
  1582    0.432086404430848688207333907485008239746094E+03    0.213608271890631975509222684195265173912048E+02    0.259870789551384895332830637926235795021057E+01
  1583    0.429763462182687305812578415498137474060059E+03    0.214360674892304956529187620617449283599854E+02    0.218127745871301570446121331769973039627075E+01
  1584    0.427478402205203167341096559539437294006348E+03    0.215089743138909454955864930525422096252441E+02    0.175871471774719756453464469814207404851913E+01
  1585    0.425231615345272814465715782716870307922363E+03    0.215795086950637724498847092036157846450806E+02    0.133121745810404501497714591096155345439911E+01
  1586    0.423023492449772334111912641674280166625977E+03    0.216476316647681876759179431246593594551086E+02    0.898983465271204762458978620998095721006393E+00
  1587    0.420854424365577813205163693055510520935059E+03    0.217133042550234094392180850263684988021851E+02    0.462210524736320127470179386364179663360119E+00
  1588    0.418724801939565566044620936736464500427246E+03    0.217764874978486595580307039199396967887878E+02    0.210964219870413242918782970036772894673049E-01
  1589    0.416635016018611679555760929360985755920410E+03    0.218371424252631456397466536145657300949097E+02   -0.424161057488986747987524950076476670801640E+00
  1590    0.414585457449592468037735670804977416992188E+03    0.218952300692860895026115031214430928230286E+02   -0.873364128204115686138209184719016775488853E+00
  1591    0.412576517079383904729183996096253395080566E+03    0.219507114619367094121571426512673497200012E+02   -0.132631500467069973758782452932791784405708E+01
  1592    0.410608585754862417616095626726746559143066E+03    0.220035476352342200812017836142331361770630E+02   -0.178281590140109269526647040038369596004486E+01
  1593    0.408682054322904150467365980148315429687500E+03    0.220536996211978362225636374205350875854492E+02   -0.224266903290764574308013834524899721145630E+01
  1594    0.406797313630385190208471613004803657531738E+03    0.221011284518467796544882730813696980476379E+02   -0.270567661370271483889382579945959150791168E+01
  1595    0.404954754524181794295145664364099502563477E+03    0.221457951592002686425075808074325323104858E+02   -0.317164085829864994536819722270593047142029E+01
  1596    0.403154767851170163339702412486076354980469E+03    0.221876607752775107940124144079163670539856E+02   -0.364036398120780813059127467568032443523407E+01
  1597    0.401397744458226384267618414014577865600586E+03    0.222266863320977279272483428940176963806152E+02   -0.411164819694253669268846351769752800464630E+01
  1598    0.399684075192226828221464529633522033691406E+03    0.222628328616801418604609352769330143928528E+02   -0.458529572001519625246146460995078086853027E+01
  1599    0.398014150900047525283298455178737640380859E+03    0.222960613960439673064684029668569564819336E+02   -0.506110876493813410803568331175483763217926E+01
  1600    0.396388362428564789752272190526127815246582E+03    0.223263329672084154253752785734832286834717E+02   -0.553888954622370732749914168380200862884521E+01
  1601    0.394806971419813919510488631203770637512207E+03    0.223536180543939622111793141812086105346680E+02   -0.601844249386673624258037307299673557281494E+01
  1602    0.393269722696467340483650332316756248474121E+03    0.223779249256260719391775637632235884666443E+02   -0.649958089979193154306358337635174393653870E+01
  1603    0.391776231876356632710667327046394348144531E+03    0.223992712961314843767013371689245104789734E+02   -0.698212027140646984690874887746758759021759E+01
  1604    0.390326114577313319387030787765979766845703E+03    0.224176748811369250802272290457040071487427E+02   -0.746587611611752954843268526019528508186340E+01
  1605    0.388918986417169094238488469272851943969727E+03    0.224331533958691160535181552404537796974182E+02   -0.795066394133228726559536880813539028167725E+01
  1606    0.387554463013755480460531543940305709838867E+03    0.224457245555547793003370316000655293464661E+02   -0.843629925445792316907045460538938641548157E+01
  1607    0.386232159984904001248651184141635894775391E+03    0.224554060754206545880151679739356040954590E+02   -0.892259756290161476499633863568305969238281E+01
  1608    0.384951692948446293485176283866167068481445E+03    0.224622156706934603676018014084547758102417E+02   -0.940937437407053778315457748249173164367676E+01
  1609    0.383712677522214050895854597911238670349121E+03    0.224661710565999328537145629525184631347656E+02   -0.989644519537187328239724593004211783409119E+01
  1610    0.382514729324038739832758437842130661010742E+03    0.224672899483667869446890108520165085792542E+02   -0.103836255342128005452195793623104691505432E+02
  1611    0.381357463971751826647960115224123001098633E+03    0.224655900612207553024290973553434014320374E+02   -0.108707308980004935250462949625216424465179E+02
  1612    0.380240497083185118754045106470584869384766E+03    0.224610891103885670361250959103927016258240E+02   -0.113575767941421332807294675149023532867432E+02
  1613    0.379163444276170082503085723146796226501465E+03    0.224538048110969477022536011645570397377014E+02   -0.118439787300448973184074930031783878803253E+02
  1614    0.378125921168538354777410859242081642150879E+03    0.224437548785726264100048865657299757003784E+02   -0.123297522131159649205756068113259971141815E+02
  1615    0.377127543378121458772511687129735946655273E+03    0.224309570280423251631418679608032107353210E+02   -0.128147127507625082643016867223195731639862E+02
  1616    0.376167926522751088214135961607098579406738E+03    0.224154289747327766235684975981712341308594E+02   -0.132986758503917137375083257211372256278992E+02
  1617    0.375246686220258652610937133431434631347656E+03    0.223971884338707027950476913247257471084595E+02   -0.137814570194107570699770803912542760372162E+02
  1618    0.374363438088475902532081818208098411560059E+03    0.223762531206828327867697225883603096008301E+02   -0.142628717652268086624189891153946518898010E+02
  1619    0.373517797745234361173061188310384750366211E+03    0.223526407503958992606385436374694108963013E+02   -0.147427355952470566791134842787869274616241E+02
  1620    0.372709380808365608572785276919603347778320E+03    0.223263690382366206677033915184438228607178E+02   -0.152208640168786768498421224649064242839813E+02
  1621    0.371937802895701054239907534793019294738770E+03    0.222974556994317261171545396791771054267883E+02   -0.156970725375288413516727814567275345325470E+02
  1622    0.371202679625072676117270020768046379089355E+03    0.222659184492079518236096191685646772384644E+02   -0.161711766646047365725280542392283678054810E+02
  1623    0.370503626614311656339850742369890213012695E+03    0.222317750027920162381178670329973101615906E+02   -0.166429919055135364658326579956337809562683E+02
  1624    0.369840259481249859163654036819934844970703E+03    0.221950430754106413644421991193667054176331E+02   -0.171123337676624203140818281099200248718262E+02
  1625    0.369212193843718750940752215683460235595703E+03    0.221557403822905669699139252770692110061646E+02   -0.175790177584585656234139605658128857612610E+02
  1626    0.368619045319549854866636451333761215209961E+03    0.221138846386585150582959613529965281486511E+02   -0.180428593853091463472537725465372204780579E+02
  1627    0.368060429526574978353892220184206962585449E+03    0.220694935597412111860649019945412874221802E+02   -0.185036741556213506498806964373216032981873E+02
  1628    0.367535962082625417224335251376032829284668E+03    0.220225848607653809096973418490961194038391E+02   -0.189612775768023453792920918203890323638916E+02
  1629    0.367045258605532922047132160514593124389648E+03    0.219731762569577497856698755640536546707153E+02   -0.194154851562593115943400334799662232398987E+02
  1630    0.366587934713129072861192980781197547912598E+03    0.219212854635450540286001341883093118667603E+02   -0.198661124013994339065902750007808208465576E+02
  1631    0.366163606023245392862008884549140930175781E+03    0.218669301957540156422510335687547922134399E+02   -0.203129748196298862694675335660576820373535E+02
  1632    0.365771888153713575775327626615762710571289E+03    0.218101281688113637358128471532836556434631E+02   -0.207558879183578461891102051595225930213928E+02
  1633    0.365412396722365031109802657738327980041504E+03    0.217508970979438203130484907887876033782959E+02   -0.211946672049904911716566857649013400077820E+02
  1634    0.365084747347031509434600593522191047668457E+03    0.216892546983781180358619167236611247062683E+02   -0.216291281869350022759590501664206385612488E+02
  1635    0.364788555645544477101793745532631874084473E+03    0.216252186853409789080160408047959208488464E+02   -0.220590863715985463500146579463034868240356E+02
  1636    0.364523437235735627837129868566989898681641E+03    0.215588067740591320387011364800855517387390E+02   -0.224843572663883222162439778912812471389771E+02
  1637    0.364289007735436484836100134998559951782227E+03    0.214900366797593100898211559979245066642761E+02   -0.229047563787114931699306907830759882926941E+02
  1638    0.364084882762478514450776856392621994018555E+03    0.214189261176682244069979788037016987800598E+02   -0.233200992159752367172131926054134964942932E+02
  1639    0.363910677934693580937164369970560073852539E+03    0.213454928030126254157039511483162641525269E+02   -0.237302012855867445750845945440232753753662E+02
  1640    0.363766008869913036960497265681624412536621E+03    0.212697544510192209088472736766561865806580E+02   -0.241348780949531764861148985801264643669128E+02
  1641    0.363650491185968519403104437515139579772949E+03    0.211917287769147471010455774376168847084045E+02   -0.245339451514817170618698582984507083892822E+02
  1642    0.363563740500691608303895918652415275573730E+03    0.211114334959259295487754570785909891128540E+02   -0.249272179625795544666289060842245817184448E+02
  1643    0.363505372431913940545200603082776069641113E+03    0.210288863232794973612271860474720597267151E+02   -0.253145120356538519956757227191701531410217E+02
  1644    0.363475002597467039322509663179516792297363E+03    0.209441049742021725421636801911517977714539E+02   -0.256956428781118013660034193890169262886047E+02
  1645    0.363472246615182541518151992931962013244629E+03    0.208571071639206877534888917580246925354004E+02   -0.260704259973605694256093556759878993034363E+02
  1646    0.363496720102892027171037625521421432495117E+03    0.207679106076617649989657365949824452400208E+02   -0.264386769008073407860592851648107171058655E+02
  1647    0.363548038678427019476657733321189880371094E+03    0.206765330206521262823571305489167571067810E+02   -0.268002110958592858480642462382093071937561E+02
  1648    0.363625817959619155317341210320591926574707E+03    0.205829921181185149237080622697249054908752E+02   -0.271548440899235927759036712814122438430786E+02
  1649    0.363729673564300014731998089700937271118164E+03    0.204873056152876493740677688037976622581482E+02   -0.275023913904074355230022774776443839073181E+02
  1650    0.363859221110301120916119543835520744323730E+03    0.203894912273862551899128447985276579856873E+02   -0.278426685047179951482121396111324429512024E+02
  1651    0.364014029408642045382293872535228729248047E+03    0.202895720691821530579090904211625456809998E+02   -0.281755182925824527728764223866164684295654E+02
  1652    0.364193480043093927633890416473150253295898E+03    0.201875928536075299746244127163663506507874E+02   -0.285008930230080075318710441933944821357727E+02
  1653    0.364396907790615898647956782951951026916504E+03    0.200836036931356609613885666476562619209290E+02   -0.288187723173218941496998013462871313095093E+02
  1654    0.364623647428167146244959440082311630249023E+03    0.199776547002398281449586647795513272285461E+02   -0.291291357968513224818707385566085577011108E+02
  1655    0.364873033732706574028270551934838294982910E+03    0.198697959873933065466644620755687355995178E+02   -0.294319630829235023838919005356729030609131E+02
  1656    0.365144401481193369818356586620211601257324E+03    0.197600776670693782932630711002275347709656E+02   -0.297272337968656543694123683962970972061157E+02
  1657    0.365437085450586607748846290633082389831543E+03    0.196485498517413184060842468170449137687683E+02   -0.300149275600049918466538656502962112426758E+02
  1658    0.365750420417845418796787271276116371154785E+03    0.195352626538824054591714229900389909744263E+02   -0.302950239936687282238381158094853162765503E+02
