  1033    0.102328386999200347418081946671009063720703E+04    0.386811384229643806520471116527915000915527E+02   -0.661090886244703881402529077604413032531738E+02
  1034    0.102513978788049826107453554868698120117188E+04    0.384466074400507338282295677345246076583862E+02   -0.670803460357589358409313717857003211975098E+02
  1035    0.102707879522549774264916777610778808593750E+04    0.382081848997963362535301712341606616973877E+02   -0.680301019246233664716783096082508563995361E+02
  1036    0.102909870650503785327600780874490737915039E+04    0.379659533558780069029126025270670652389526E+02   -0.689579559072113426054784213192760944366455E+02
  1037    0.103119733619715316308429464697837829589844E+04    0.377199953619725576459131843876093626022339E+02   -0.698635075996704557610428309999406337738037E+02
  1038    0.103337249877987846957694273442029953002930E+04    0.374703934717568074574955971911549568176270E+02   -0.707463566181483543005015235394239425659180E+02
  1039    0.103562200873124902500421740114688873291016E+04    0.372172302389075611017688061110675334930420E+02   -0.716061025787926865859844838269054889678955E+02
  1040    0.103794368052929917212168220430612564086914E+04    0.369605882171016517645512067247182130813599E+02   -0.724423450977510441362028359435498714447021E+02
  1041    0.104033532865206416317960247397422790527344E+04    0.367005499600158913153791218064725399017334E+02   -0.732546837911710611024318495765328407287598E+02
  1042    0.104279476757757947780191898345947265625000E+04    0.364371980213270916237888741306960582733154E+02   -0.740427182752003574250920792110264301300049E+02
  1043    0.104531981178387945874419528990983963012695E+04    0.361706149547120645593167864717543125152588E+02   -0.748060481659865672554587945342063903808594E+02
  1044    0.104790827574899935825669672340154647827148E+04    0.359008833138476433077812544070184230804443E+02   -0.755442730796773389556619804352521896362305E+02
  1045    0.105055797395097397384233772754669189453125E+04    0.356280856524106255278638855088502168655396E+02   -0.762569926324202640444127609953284263610840E+02
  1046    0.105326672086783810300403274595737457275391E+04    0.353523045240778515108104329556226730346680E+02   -0.769438064403629766729864059016108512878418E+02
  1047    0.105603233097762699799204710870981216430664E+04    0.350736224825261118098751467186957597732544E+02   -0.776043141196531109926581848412752151489258E+02
  1048    0.105885261875837545630929525941610336303711E+04    0.347921220814322325054490647744387388229370E+02   -0.782381152864382869438486522994935512542725E+02
  1049    0.106172539868811873020604252815246582031250E+04    0.345078858744730325724958674982190132141113E+02   -0.788448095568661670995425083674490451812744E+02
  1050    0.106464848524489116243785247206687927246094E+04    0.342209964153253309859792352654039859771729E+02   -0.794239965470843287675961619243025779724121E+02
  1051    0.106761965594469393181498162448406219482422E+04    0.339315433545448854602000210434198379516602E+02   -0.799753690912888828279392328113317489624023E+02
  1052    0.107063654045539078651927411556243896484375E+04    0.336396447302032584047992713749408721923828E+02   -0.804989928958698044425545958802103996276855E+02
  1053    0.107369673148281185603991616517305374145508E+04    0.333454256772509580741825629957020282745361E+02   -0.809950268852656023454983369447290897369385E+02
  1054    0.107679782173278636037139222025871276855469E+04    0.330490113306384927227554726414382457733154E+02   -0.814636299839146857948435354046523571014404E+02
  1055    0.107993740391114397425553761422634124755859E+04    0.327505268253163563940688618458807468414307E+02   -0.819049611162555208920821314677596092224121E+02
  1056    0.108311307072371482718153856694698333740234E+04    0.324500972962350644479556649457663297653198E+02   -0.823191792067265879495607805438339710235596E+02
  1057    0.108632241487632882126490585505962371826172E+04    0.321478478783451251388214586768299341201782E+02   -0.827064431797663104362072772346436977386475E+02
  1058    0.108956302907481517650012392550706863403320E+04    0.318439037065970467210718197748064994812012E+02   -0.830669119598131686643682769499719142913818E+02
  1059    0.109283250602500379500270355492830276489258E+04    0.315383899159413267909712885739281773567200E+02   -0.834007444713056145246810046955943107604980E+02
  1060    0.109612843843272435151448007673025131225586E+04    0.312314316413284842610664782114326953887939E+02   -0.837080996386821141186374006792902946472168E+02
  1061    0.109944841900380674815096426755189895629883E+04    0.309231540177090131749082502210512757301331E+02   -0.839891363863811193368746899068355560302734E+02
  1062    0.110279004044408043228031601756811141967773E+04    0.306136821800334253396158601390197873115540E+02   -0.842440136388410536483206669799983501434326E+02
  1063    0.110615089545937553339172154664993286132812E+04    0.303031412632522290095948847010731697082520E+02   -0.844728903205004542087408481165766716003418E+02
  1064    0.110952857675552149885334074497222900390625E+04    0.299916564023159253338235430419445037841797E+02   -0.846759253557977160653535975143313407897949E+02
  1065    0.111292067703834823078068438917398452758789E+04    0.296793527321750332248484482988715171813965E+02   -0.848532776691712911087961401790380477905273E+02
  1066    0.111632478901368540391558781266212463378906E+04    0.293663553877800502789341408060863614082336E+02   -0.850051061850596880731245619244873523712158E+02
  1067    0.111973850538736269299988634884357452392578E+04    0.290527895040814811977725184988230466842651E+02   -0.851315698279013162164119421504437923431396E+02
  1068    0.112315941886520977277541533112525939941406E+04    0.287387802160298306830554793123155832290649E+02   -0.852328275221346558510049362666904926300049E+02
  1069    0.112658512215305631798401009291410446166992E+04    0.284244526585756176473296363838016986846924E+02   -0.853090381921981872892501996830105781555176E+02
  1070    0.113001320795673245811485685408115386962891E+04    0.281099319666693396868595300475135445594788E+02   -0.853603607625302913675113813951611518859863E+02
  1071    0.113344126898206718578876461833715438842773E+04    0.277953432752614979506233794381842017173767E+02   -0.853869541575695194524087128229439258575439E+02
  1072    0.113686689793489131261594593524932861328125E+04    0.274808117193026149038814764935523271560669E+02   -0.853889773017542665911605581641197204589844E+02
  1073    0.114028768752103383121720980852842330932617E+04    0.271664624337431881428983615478500723838806E+02   -0.853665891195230273069682880304753780364990E+02
  1074    0.114370123044632418896071612834930419921875E+04    0.268524205535337188166522537358105182647705E+02   -0.853199485353142250687596970237791538238525E+02
  1075    0.114710511941659274270932655781507492065430E+04    0.265388112136247222849760873941704630851746E+02   -0.852492144735663543997361557558178901672363E+02
  1076    0.115049694713766916720487643033266067504883E+04    0.262257595489666996968480816576629877090454E+02   -0.851545458587178387688254588283598423004150E+02
  1077    0.115387430631538313718920107930898666381836E+04    0.259133906945101593066738132620230317115784E+02   -0.850361016152071584883742616511881351470947E+02
  1078    0.115723478965556387265678495168685913085938E+04    0.256018297852056129215725377434864640235901E+02   -0.848940406674727654490197892300784587860107E+02
  1079    0.116057598986404173047048971056938171386719E+04    0.252912019560035545850951166357845067977905E+02   -0.847285219399531115413992665708065032958984E+02
  1080    0.116389549964664638537215068936347961425781E+04    0.249816323418545032097881630761548876762390E+02   -0.845397043570866770778593490831553936004639E+02
  1081    0.116719091170920705735625233501195907592773E+04    0.246732460777089634973435749998316168785095E+02   -0.843277468433118713164731161668896675109863E+02
  1082    0.117045981875755410328565631061792373657227E+04    0.243661682985174330440258927410468459129333E+02   -0.840928083230671887804419384337961673736572E+02
  1083    0.117369981349751674315484706312417984008789E+04    0.240605241392304307623817294370383024215698E+02   -0.838350477207911097821124712936580181121826E+02
  1084    0.117690848863492533382668625563383102416992E+04    0.237564387347984542486756254220381379127502E+02   -0.835546239609220435795577941462397575378418E+02
  1085    0.118008343687560864054830744862556457519531E+04    0.234540372201720153100268362322822213172913E+02   -0.832516959678984562742698471993207931518555E+02
  1086    0.118322225092539747492992319166660308837891E+04    0.231534447303016186481272598030045628547668E+02   -0.829264226661588281785952858626842498779297E+02
  1087    0.118632252349012082959234248846769332885742E+04    0.228547864001377689646687940694391727447510E+02   -0.825789629801416253940260503441095352172852E+02
  1088    0.118938184727560860665107611566781997680664E+04    0.225581873646309745140570157673209905624390E+02   -0.822094758342852713894899352453649044036865E+02
  1089    0.119239781498769070822163484990596771240234E+04    0.222637727587317435506975016323849558830261E+02   -0.818181201530282180556241655722260475158691E+02
  1090    0.119536801933219703641952946782112121582031E+04    0.219716677173905807762821495998650789260864E+02   -0.814050548608089741264848271384835243225098E+02
  1091    0.119829005301495658386556897312402725219727E+04    0.216819973755579837870755000039935111999512E+02   -0.809704388820659630709997145459055900573730E+02
  1092    0.120116150874179993479629047214984893798828E+04    0.213948868681844821537652023835107684135437E+02   -0.805144311412376367798060528002679347991943E+02
  1093    0.120397997921855608183250296860933303833008E+04    0.211104613302205628144747606711462140083313E+02   -0.800371905627624755652504973113536834716797E+02
  1094    0.120674305715105515446339268237352371215820E+04    0.208288458966167375763234304031357169151306E+02   -0.795388760710789171071155578829348087310791E+02
  1095    0.120944833524512682743079494684934616088867E+04    0.205501657023235146937167883152142167091370E+02   -0.790196465906254275068931747227907180786133E+02
  1096    0.121209340620660077547654509544372558593750E+04    0.202745458822913988683467323426157236099243E+02   -0.784796610458404444443658576346933841705322E+02
  1097    0.121467586274130712808982934802770614624023E+04    0.200021115714709019073325180215761065483093E+02   -0.779190783611624766535896924324333667755127E+02
  1098    0.121719329755507487789145670831203460693359E+04    0.197329879048125214069386856863275170326233E+02   -0.773380574610299191817830433137714862823486E+02
  1099    0.121964330335373460911796428263187408447266E+04    0.194673000172667727269981696736067533493042E+02   -0.767367572698812949738567112945020198822021E+02
  1100    0.122202347284311531439016107469797134399414E+04    0.192051730437841570164891891181468963623047E+02   -0.761153367121550132878837757743895053863525E+02
  1101    0.122433172184369664137193467468023300170898E+04    0.189467185833760147772864002035930752754211E+02   -0.754740097200804456178957480005919933319092E+02
  1102    0.122656725863455835678905714303255081176758E+04    0.186919940912970545809912437107414007186890E+02   -0.748132102570505850280824233777821063995361E+02
  1103    0.122872961460942929079465102404356002807617E+04    0.184410434868627923776784882647916674613953E+02   -0.741334272942493441860278835520148277282715E+02
  1104    0.123081832116203872828918974846601486206055E+04    0.181939106893887654337049752939492464065552E+02   -0.734351498028605789158973493613302707672119E+02
  1105    0.123283290968611504467844497412443161010742E+04    0.179506396181905074627138674259185791015625E+02   -0.727188667540681876744201872497797012329102E+02
  1106    0.123477291157538820698391646146774291992188E+04    0.177112741925835450729209696874022483825684E+02   -0.719850671190560689183257636614143848419189E+02
  1107    0.123663785822358704535872675478458404541016E+04    0.174758583318834155306831235066056251525879E+02   -0.712342398690081068934887298382818698883057E+02
  1108    0.123842728102444038995599839836359024047852E+04    0.172444359554056454442161339102312922477722E+02   -0.704668739751082000566384522244334220886230E+02
  1109    0.124014071137167775304988026618957519531250E+04    0.170170509824657720798768423264846205711365E+02   -0.696834584085402326536495820619165897369385E+02
  1110    0.124177768065902773741981945931911468505859E+04    0.167937473323793220458810537820681929588318E+02   -0.688844821404881173521062009967863559722900E+02
  1111    0.124333772028022008271364029496908187866211E+04    0.165745689244618290558719309046864509582520E+02   -0.680704341421357241870282450690865516662598E+02
  1112    0.124482036162898339171078987419605255126953E+04    0.163595596780288232707789575215429067611694E+02   -0.672418033846669516151450807228684425354004E+02
  1113    0.124622513609904717668541707098484039306641E+04    0.161487635123958312988179386593401432037354E+02   -0.663990788392656838823313592001795768737793E+02
  1114    0.124755157508414004041696898639202117919922E+04    0.159422243468783957354162339470349252223969E+02   -0.655427494771158052344617317430675029754639E+02
  1115    0.124879920997799126780591905117034912109375E+04    0.157399861007920396360759696108289062976837E+02   -0.646733042694012283391202799975872039794922E+02
  1116    0.124996757217433059850009158253669738769531E+04    0.155420926934522967144403082784265279769897E+02   -0.637912321873058374421816552057862281799316E+02
  1117    0.125105619306688618053158279508352279663086E+04    0.153485880441747006841524125775322318077087E+02   -0.628970222020135310003752238117158412933350E+02
  1118    0.125206460404938752617454156279563903808594E+04    0.151595160722747799297849269350990653038025E+02   -0.619911632847081648378662066534161567687988E+02
  1119    0.125299233651556392032944131642580032348633E+04    0.149749206970680681649810139788314700126648E+02   -0.610741444065736658330934005789458751678467E+02
  1120    0.125383892185914396577572915703058242797852E+04    0.147948458378700955506701575359329581260681E+02   -0.601464545387939182319314568303525447845459E+02
  1121    0.125460389147385740216122940182685852050781E+04    0.146193354139963958004955202341079711914062E+02   -0.592085826525527991748276690486818552017212E+02
  1122    0.125528677675343305963906459510326385498047E+04    0.144484333447624990753865859005600214004517E+02   -0.582610177190342213293661188799887895584106E+02
  1123    0.125588710909159999573603272438049316406250E+04    0.142821835494839337599159989622421562671661E+02   -0.573042487094220618359940999653190374374390E+02
  1124    0.125640441988208726797893177717924118041992E+04    0.141206299474762335677269220468588173389435E+02   -0.563387645949002049405862635467201471328735E+02
  1125    0.125683824051862393389455974102020263671875E+04    0.139638164580549357651761965826153755187988E+02   -0.553650543466525562052993336692452430725098E+02
  1126    0.125718810239493927838339004665613174438477E+04    0.138117870005355598550522699952125549316406E+02   -0.543836069358629998760079615749418735504150E+02
  1127    0.125745353690476235897222068160772323608398E+04    0.136645854942336466564256625133566558361053E+02   -0.533949113337154415148688713088631629943848E+02
  1128    0.125763407544182268793520051985979080200195E+04    0.135222558584647263302258579642511904239655E+02   -0.523994565113937582623293565120548009872437E+02
  1129    0.125772924939984818593075033277273178100586E+04    0.133848420125443272610255007748492062091827E+02   -0.513977314400818272588367108255624771118164E+02
  1130    0.125773859017256904735404532402753829956055E+04    0.132523878757879849388245929731056094169617E+02   -0.503902250909635682774023734964430332183838E+02
  1131    0.125766162915371410235820803791284561157227E+04    0.131249373675112313009094577864743769168854E+02   -0.493774264352228584584736381657421588897705E+02
  1132    0.125749789773701240847003646194934844970703E+04    0.130025344070295911791390608414076268672943E+02   -0.483598244440435820479251560755074024200439E+02
  1133    0.125724692731619302321632858365774154663086E+04    0.128852229136586018398702435661107301712036E+02   -0.473379080886096517133410088717937469482422E+02
  1134    0.125690824928498500412388239055871963500977E+04    0.127730468067137934440324897877871990203857E+02   -0.463121663401049445951684901956468820571899E+02
  1135    0.125648139503711763609317131340503692626953E+04    0.126660500055106908234847651328891515731812E+02   -0.452830881697133378338548936881124973297119E+02
  1136    0.125596589596631974927731789648532867431641E+04    0.125642764293648401263681080308742821216583E+02   -0.442511625486187512024116585962474346160889E+02
  1137    0.125536128346632085595047101378440856933594E+04    0.124677699975917608554709659074433147907257E+02   -0.432168784480050547358587209600955247879028E+02
  1138    0.125466708893084955889207776635885238647461E+04    0.123765746295069902771501801908016204833984E+02   -0.421807248390561468909254472237080335617065E+02
  1139    0.125388284375363582512363791465759277343750E+04    0.122907342444260567759783953079022467136383E+02   -0.411431906929559190189138462301343679428101E+02
  1140    0.125300807932840757530357223004102706909180E+04    0.122102927616644940655987738864496350288391E+02   -0.401047649808882695765532844234257936477661E+02
  1141    0.125204232704889477645338047295808792114258E+04    0.121352941005378287542271209531463682651520E+02   -0.390659366740370757042910554446280002593994E+02
  1142    0.125098511830882625872618518769741058349609E+04    0.120657821803616016609339567366987466812134E+02   -0.380271947435862358588565257377922534942627E+02
  1143    0.124983598450193107964878436177968978881836E+04    0.120018009204513358412214074633084237575531E+02   -0.369890281607196342861243465449661016464233E+02
  1144    0.124859445702193829674797598272562026977539E+04    0.119433942401225650087326357606798410415649E+02   -0.359519258966211765482512419112026691436768E+02
  1145    0.124726006726257742229790892452001571655273E+04    0.118906060586908228771108042565174400806427E+02   -0.349163769224747468911118630785495042800903E+02
  1146    0.124583234661757683170435484498739242553711E+04    0.118434802954716396072853967780247330665588E+02   -0.338828702094642366660082188900560140609741E+02
  1147    0.124431082648066649198881350457668304443359E+04    0.118020608697805471365427365526556968688965E+02   -0.328518947287735301188149605877697467803955E+02
  1148    0.124269503824557477855705656111240386962891E+04    0.117663917009330756258123074076138436794281E+02   -0.318239394515865257062614546157419681549072E+02
  1149    0.124098451330603120368323288857936859130859E+04    0.117365167082447552360235931701026856899261E+02   -0.307994933490871147796497098170220851898193E+02
  1150    0.123917878305576482489414047449827194213867E+04    0.117124798110311232335334352683275938034058E+02   -0.297790453924591851375680562341585755348206E+02
  1151    0.123727769447621722065377980470657348632812E+04    0.116943065551444167482486591325141489505768E+02   -0.287630572441034146891070122364908456802368E+02
  1152    0.123528235689968028054863680154085159301758E+04    0.116819489925837469712632810114882886409760E+02   -0.277518813312875956000880250940099358558655E+02
  1153    0.123319419524615932459710165858268737792969E+04    0.116753408018849142990802647545933723449707E+02   -0.267458427724963350158304820070043206214905E+02
  1154    0.123101463443565830857551191002130508422852E+04    0.116744156615837422208414864144288003444672E+02   -0.257452666862142081072306609712541103363037E+02
  1155    0.122874509938818209775490686297416687011719E+04    0.116791072502160400148341068415902554988861E+02   -0.247504781909257935978985187830403447151184E+02
  1156    0.122638701502373533003265038132667541503906E+04    0.116893492463176187357021262869238853454590E+02   -0.237618024051156844222987274406477808952332E+02
  1157    0.122394180626232264330610632896423339843750E+04    0.117050753284242947671600632020272314548492E+02   -0.227795644472684664094686013413593173027039E+02
  1158    0.122141089802394867547263856977224349975586E+04    0.117262191750718827165655966382473707199097E+02   -0.218040894358687324938728124834597110748291E+02
  1159    0.121879571522861829180328641086816787719727E+04    0.117527144647961954149195662466809153556824E+02   -0.208357024894010613991213176632300019264221E+02
  1160    0.121609768279633567544806282967329025268555E+04    0.117844948761330474695796510786749422550201E+02   -0.198747287263500425069651100784540176391602E+02
  1161    0.121331822564710591905168257653713226318359E+04    0.118214940876182481588330119848251342773438E+02   -0.189214932652002616464415041264146566390991E+02
  1162    0.121045876870093366051150951534509658813477E+04    0.118636457777876138663941674167290329933167E+02   -0.179763212244363010938741354038938879966736E+02
  1163    0.120752073687782331035123206675052642822266E+04    0.119108836251769574232639570254832506179810E+02   -0.170395377225427537837276759091764688491821E+02
  1164    0.120450555509777950646821409463882446289062E+04    0.119631413083220952131568992626853287220001E+02   -0.161114678780042019923257612390443682670593E+02
  1165    0.120141464828080688675981946289539337158203E+04    0.120203525057588365143601549789309501647949E+02   -0.151924368093052333250625451910309493541718E+02
  1166    0.119824944134691031649708747863769531250000E+04    0.120824508960229994869450820260681211948395E+02   -0.142827696349304389400458603631705045700073E+02
  1167    0.119501135921609443357738200575113296508789E+04    0.121493701576503916328420018544420599937439E+02   -0.133827914733643940081719847512431442737579E+02
  1168    0.119170182680836342115071602165699005126953E+04    0.122210439691768293357654329156503081321716E+02   -0.124928274430916950166192691540345549583435E+02
  1169    0.118832226904372259923547971993684768676758E+04    0.122974060091381272030730542610399425029755E+02   -0.116132026625969206889976703678257763385773E+02
  1170    0.118487411084217615098168607801198959350586E+04    0.123783899560700962894088661414571106433868E+02   -0.107442422503646639597718603909015655517578E+02
  1171    0.118135877712372871428669895976781845092773E+04    0.124639294885085512021305476082488894462585E+02   -0.988627132487950710526547482004389166831970E+01
  1172    0.117777769280838560916890855878591537475586E+04    0.125539582849893083249526171130128204822540E+02   -0.903961500462604483630002505378797650337219E+01
  1173    0.117413228281615033665730152279138565063477E+04    0.126484100240481804888759143068455159664154E+02   -0.820459840808885054741494968766346573829651E+01
  1174    0.117042397206702867151761893182992935180664E+04    0.127472183842209769721876000403426587581635E+02   -0.738154665375251628489650101982988417148590E+01
  1175    0.116665418548102434215252287685871124267578E+04    0.128503170440435123822453533648513257503510E+02   -0.657078486010162698960357374744489789009094E+01
  1176    0.116282434797814244120672810822725296020508E+04    0.129576396820516013264068533317185938358307E+02   -0.577263814562077293146558076841756701469421E+01
  1177    0.115893588447838783395127393305301666259766E+04    0.130691199767810601883866183925420045852661E+02   -0.498743162879454260405509558040648698806763E+01
  1178    0.115499021990176470353617332875728607177734E+04    0.131846916067677000228286487981677055358887E+02   -0.421549042810751117826839617919176816940308E+01
  1179    0.115098877916827791523246560245752334594727E+04    0.133042882505473318843769447994418442249298E+02   -0.345713966204427691764067276380956172943115E+01
  1180    0.114693298719793187956383917480707168579102E+04    0.134278435866557721567460248479619622230530E+02   -0.271270444908941898987109198060352355241776E+01
  1181    0.114282426891073168917500879615545272827148E+04    0.135552912936288354472935679950751364231110E+02   -0.198250990772752611057683225226355716586113E+01
  1182    0.113866404922668198196333833038806915283203E+04    0.136865650500023310343067350913770496845245E+02   -0.126688115644318544106283752626040950417519E+01
  1183    0.113445375306578694107884075492620468139648E+04    0.138215985343120770778568839887157082557678E+02   -0.566143313720981145031885262142168357968330E+00
  1184    0.113019480534805143179255537688732147216797E+04    0.139603254250938810798743361374363303184509E+02    0.119378501954499269266385397259000455960631E+00
  1185    0.112588863099348009200184606015682220458984E+04    0.141026794008835629767872887896373867988586E+02    0.789359172098668238071184077853104099631310E+00
  1186    0.112153665492207755960407666862010955810547E+04    0.142485941402169338232397421961650252342224E+02    0.144347357822693878048880833375733345746994E+01
  1187    0.111714030205384869987028650939464569091797E+04    0.143980033216298046738756966078653931617737E+02    0.208139660185472985531873746367637068033218E+01
  1188    0.111270099730879792332416400313377380371094E+04    0.145508406236579954651233492768369615077972E+02    0.270280312449744997138623148202896118164062E+01
  1189    0.110822016560692964048939757049083709716797E+04    0.147070397248373119225561822531744837760925E+02    0.330736802767051329965397599153220653533936E+01
  1190    0.110369923186824917138437740504741668701172E+04    0.148665343037035722062455533887259662151337E+02    0.389476619288933489926307629502844065427780E+01
  1191    0.109913962101276047178544104099273681640625E+04    0.150292580387925873708354629343375563621521E+02    0.446467250166933027344384754542261362075806E+01
  1192    0.109454275796046886171097867190837860107422E+04    0.151951446086401738000404293416067957878113E+02    0.501676183552590781999924729461781680583954E+01
  1193    0.108991006763137829693732783198356628417969E+04    0.153641276917821425485044528613798320293427E+02    0.555070907597448393033801039564423263072968E+01
  1194    0.108524297494549364273552782833576202392578E+04    0.155361409667543117762988913455046713352203E+02    0.606618910453047455177966185146942734718323E+01
  1195    0.108054290482281999175029341131448745727539E+04    0.157111181120924854326403874438256025314331E+02    0.656287680270928852621636906405910849571228E+01
  1196    0.107581128218336152713163755834102630615234E+04    0.158889928063324852303139778086915612220764E+02    0.704044705202634446550291613675653934478760E+01
  1197    0.107104953194712288677692413330078125000000E+04    0.160696987280101240003205020911991596221924E+02    0.749857473399705387606672957190312445163727E+01
  1198    0.106625907903410893595719244331121444702148E+04    0.162531695556612127973039605421945452690125E+02    0.793693473013682737615681617171503603458405E+01
  1199    0.106144134836432408519613090902566909790039E+04    0.164393389678215626759083534125238656997681E+02    0.835520192196108446580637973966076970100403E+01
  1200    0.105659776485777319976477883756160736083984E+04    0.166281406430269917962050385540351271629333E+02    0.875305119098523398690758767770603299140930E+01
  1201    0.105172979113901396885921712964773178100586E+04    0.168195019286473410602411604486405849456787E+02    0.913022906419880619921514153247699141502380E+01
  1202    0.104683904065081674161774571985006332397461E+04    0.170133248473885565488217253005132079124451E+02    0.948676865048779305311654752586036920547485E+01
  1203    0.104192716454050491847738157957792282104492E+04    0.172095050907906035320138471433892846107483E+02    0.982277470421229814689922932302579283714294E+01
  1204    0.103699581395540167250146623700857162475586E+04    0.174079383503934685961667128140106797218323E+02    0.101383519797324286315642893896438181400299E+02
  1205    0.103204664004283085887436755001544952392578E+04    0.176085203177371099059200787451118230819702E+02    0.104336052314082845526854725903831422328949E+02
  1206    0.102708129395011519591207616031169891357422E+04    0.178111466843615176003368105739355087280273E+02    0.107086392135999801666912389919161796569824E+02
  1207    0.102210142682457876617263536900281906127930E+04    0.180157131418066533967703435337170958518982E+02    0.109635586806676172955121728591620922088623E+02
  1208    0.101710868981354474271938670426607131958008E+04    0.182221153816124967761425068601965904235840E+02    0.111984683869712977610788584570400416851044E+02
  1209    0.101210473406433629861567169427871704101562E+04    0.184302490953190165612340933876112103462219E+02    0.114134730868711287143923982512205839157104E+02
  1210    0.100709121072427706167218275368213653564453E+04    0.186400099744661922329669323517009615898132E+02    0.116086775347272190828107341076247394084930E+02
  1211    0.100206977094069043232593685388565063476562E+04    0.188512937105939890614081377862021327018738E+02    0.117841864848996724646212896914221346378326E+02
  1212    0.997042065860899811013950966298580169677734E+03    0.190639959952423865274795389268547296524048E+02    0.119401046917485942344683280680328607559204E+02
  1213    0.992009746632228711860079783946275711059570E+03    0.192780125199513605593892862088978290557861E+02    0.120765369096340897669961123028770089149475E+02
  1214    0.986974464402000080553989391773939132690430E+03    0.194932389762608764272044936660677194595337E+02    0.121935878929162644368489054613746702671051E+02
  1215    0.981937870317537999653723090887069702148438E+03    0.197095710557109136118469905341044068336487E+02    0.122913623959552236186709706089459359645844E+02
  1216    0.976901615526165528535784687846899032592773E+03    0.199269044498414444888112484477460384368896E+02    0.123699651731110709107497314107604324817657E+02
  1217    0.971867351175205726576677989214658737182617E+03    0.201451348501924378808780602412298321723938E+02    0.124295009787439187931568085332401096820831E+02
  1218    0.966836728411982676334446296095848083496094E+03    0.203641579483038697162555763497948646545410E+02    0.124700745672138619823954286403022706508636E+02
  1219    0.961811398383819096125080250203609466552734E+03    0.205838694357157194758656260091811418533325E+02    0.124917906928810129585372123983688652515411E+02
  1220    0.956793012238039182193460874259471893310547E+03    0.208041650039679524297753232531249523162842E+02    0.124947541101054806489401016733609139919281E+02
  1221    0.951783221121965539168741088360548019409180E+03    0.210249403446005480589064973173663020133972E+02    0.124790695732473633228210019296966493129730E+02
  1222    0.946783676182922363295801915228366851806641E+03    0.212460911491534751860399410361424088478088E+02    0.124448418366667699075378550332970917224884E+02
  1223    0.941796028568232259203796274960041046142578E+03    0.214675131091667097393838048446923494338989E+02    0.123921756547238022250212452490814030170441E+02
  1224    0.936821929425218968390254303812980651855469E+03    0.216891019161802205417188815772533416748047E+02    0.123211757817785727553427932434715330600739E+02
  1225    0.931863029901206346039543859660625457763672E+03    0.219107532617339941793943580705672502517700E+02    0.122319469721911797677194044808857142925262E+02
  1226    0.926920981143516996780817862600088119506836E+03    0.221323628373679923697636695578694343566895E+02    0.121245939803217339658658602274954319000244E+02
  1227    0.921997434299475003172119613736867904663086E+03    0.223538263346221874883212876738980412483215E+02    0.119992215605303371717127447482198476791382E+02
  1228    0.917094040516403424589952919632196426391602E+03    0.225750394450365554632753628538921475410461E+02    0.118559344671770965362611605087295174598694E+02
  1229    0.912212450941625434097659308463335037231445E+03    0.227958978601510722228340455330908298492432E+02    0.116948374546221174341553705744445323944092E+02
  1230    0.907354316722465114253282081335783004760742E+03    0.230162972715057172479191649472340941429138E+02    0.115160352772255070163964774110354483127594E+02
  1231    0.902521289006245297059649601578712463378906E+03    0.232361333706404487031704775290563702583313E+02    0.113196326893473688812719046836718916893005E+02
  1232    0.897715018940289382953778840601444244384766E+03    0.234553018490952460695098125142976641654968E+02    0.111057344453478101797827548580244183540344E+02
  1233    0.892937157671921227120037656277418136596680E+03    0.236736983984100923805726779391989111900330E+02    0.108744452995869309575027727987617254257202E+02
  1234    0.888189356348464116308605298399925231933594E+03    0.238912187101249493537125090369954705238342E+02    0.106258700064248436945035791723057627677917E+02
  1235    0.883473266117240996209147851914167404174805E+03    0.241077584757797964698511350434273481369019E+02    0.103601133202216502127157582435756921768188E+02
  1236    0.878790538125575722006033174693584442138672E+03    0.243232133869146025517693487927317619323730E+02    0.100772799953374558867835730779916048049927E+02
  1237    0.874142823520791580449440516531467437744141E+03    0.245374791350693435276753007201477885246277E+02    0.977747478613236964406496554147452116012573E+01
  1238    0.869531773450211858289549127221107482910156E+03    0.247504514117839988784908200614154338836670E+02    0.946080244696649153013368049869313836097717E+01
  1239    0.864959039061160410710726864635944366455078E+03    0.249620259085985303215693420497700572013855E+02    0.912736773219993047234765981556847691535950E+01
  1240    0.860426271500959956028964370489120483398438E+03    0.251720983170529173378326959209516644477844E+02    0.877727539619279362170800595777109265327454E+01
  1241    0.855935121916934349428629502654075622558594E+03    0.253805643286871358554890321101993322372437E+02    0.841063019330518280014530319022014737129211E+01
  1242    0.851487241456406877659901510924100875854492E+03    0.255873196350411546973191434517502784729004E+02    0.802753687789720515866065397858619689941406E+01
  1243    0.847084281266701054846635088324546813964844E+03    0.257922599276549497915311803808435797691345E+02    0.762810020432896696007674108841456472873688E+01
  1244    0.842727892495140054052171763032674789428711E+03    0.259952808980684970663332933327183127403259E+02    0.721242492696057091450256848474964499473572E+01
  1245    0.838419726289047503087203949689865112304688E+03    0.261962782378217617917925963411107659339905E+02    0.678061580015212417293923863326199352741241E+01
  1246    0.834161433795746802388748619705438613891602E+03    0.263951476384547270015445974422618746757507E+02    0.633277757826373477456627369974739849567413E+01
  1247    0.829954666162561125020147301256656646728516E+03    0.265917847915073544129427318694069981575012E+02    0.586901501565550454131425794912502169609070E+01
  1248    0.825801074536814098792092408984899520874023E+03    0.267860853885196306123361864592880010604858E+02    0.538943286668753973600587414694018661975861E+01
