  1033    0.102328614556829654702596599236130714416504E+04    0.386812076635160337900742888450622558593750E+02   -0.661092717621779399905790342018008232116699E+02
  1034    0.102514206665950541719212196767330169677734E+04    0.384466776639993312869592045899480581283569E+02   -0.670805332993916607620121794752776622772217E+02
  1035    0.102708107757053062414343003183603286743164E+04    0.382082560846057432968336797785013914108276E+02   -0.680302932633913712834328180178999900817871E+02
  1036    0.102910099275091988602071069180965423583984E+04    0.379660254788094135847131838090717792510986E+02   -0.689581512683695478926892974413931369781494E+02
  1037    0.103119962665022035253059584647417068481445E+04    0.377200684000844432830490404739975929260254E+02   -0.698637069285187095601941109634935855865479E+02
  1038    0.103337479371797985550074372440576553344727E+04    0.374704674019049335242925735656172037124634E+02   -0.707465598580313468346503213979303836822510E+02
  1039    0.103562430840374599938513711094856262207031E+04    0.372173050377450209680318948812782764434814E+02   -0.716063096710998934213421307504177093505859E+02
  1040    0.103794598515706593389040790498256683349609E+04    0.369606638610787996412909706123173236846924E+02   -0.724425559819168825015367474406957626342773E+02
  1041    0.104033763842748771821788977831602096557617E+04    0.367006264253803848873758397530764341354370E+02   -0.732548984046748046239372342824935913085938E+02
  1042    0.104279708266455827470053918659687042236328E+04    0.364372752841239062604472564999014139175415E+02   -0.740429365535661503372466540895402431488037E+02
  1043    0.104532213231782588991336524486541748046875E+04    0.361706929907834648929565446451306343078613E+02   -0.748062700427833817684586392715573310852051E+02
  1044    0.104791060183683725881564896553754806518555E+04    0.359009620988331832336371007841080427169800E+02   -0.755444984865190036771309678442776203155518E+02
  1045    0.105056030567114066798239946365356445312500E+04    0.356281651617471482040855335071682929992676E+02   -0.762572214989655350336761330254375934600830E+02
  1046    0.105326905827028303974657319486141204833984E+04    0.353523847329995177801720274146646261215210E+02   -0.769440386943154237542330520227551460266113E+02
  1047    0.105603467408381243330950383096933364868164E+04    0.350737033660643788834931910969316959381104E+02   -0.776045496867611461766500724479556083679199E+02
  1048    0.105885496756127577100414782762527465820312E+04    0.347922036144158397519277059473097324371338E+02   -0.782383540904952496930491179227828979492188E+02
  1049    0.106172775315222156677918974310159683227539E+04    0.345079680315280299396363261621445417404175E+02   -0.788450515197101964304238208569586277008057E+02
  1050    0.106465084530619651559391058981418609619141E+04    0.342210791708750576844977331347763538360596E+02   -0.794242415885984485157678136602044105529785E+02
  1051    0.106762202151690053142374381422996520996094E+04    0.339316266828446302383781585376709699630737E+02   -0.799756171299188878265340463258326053619385E+02
  1052    0.107063891145464253895625006407499313354492E+04    0.336397286054787798548204591497778892517090E+02   -0.804992438506957199706448591314256191253662E+02
  1053    0.107369910783388309027941431850194931030273E+04    0.333455100737331520122097572311758995056152E+02   -0.809952806765195418847724795341491699218750E+02
  1054    0.107680020336908273748122155666351318359375E+04    0.330490962225633850835038174409419298171997E+02   -0.814638865329809078730249893851578235626221E+02
  1055    0.107993979077470294214435853064060211181641E+04    0.327506121869251032308056892361491918563843E+02   -0.819052203456704290829293313436210155487061E+02
  1056    0.108311546276520425635681021958589553833008E+04    0.324501831017739519325004948768764734268188E+02   -0.823194410401786740294483024626970291137695E+02
  1057    0.108632481205504768695391248911619186401367E+04    0.321479341020655553506912838201969861984253E+02   -0.827067075420962396492541301995515823364258E+02
  1058    0.108956543135869355864997487515211105346680E+04    0.318439903227555554110494995256885886192322E+02   -0.830671787770136944573096116073429584503174E+02
  1059    0.109283491339060356040135957300662994384766E+04    0.315384768987995940392465854529291391372681E+02   -0.834010136705216211794322589412331581115723E+02
  1060    0.109613085086523801692237611860036849975586E+04    0.312315189651532882919582334579899907112122E+02   -0.837083711482106025414395844563841819763184E+02
  1061    0.109945083649705770767468493431806564331055E+04    0.309232416567722943057106022024527192115784E+02   -0.839894101356712070582943852059543132781982E+02
  1062    0.110279246300052341211994644254446029663086E+04    0.306137701086122220317520259413868188858032E+02   -0.842442895584940458775236038491129875183105E+02
  1063    0.110615332309009613709349650889635086059570E+04    0.303032294556287311593223421368747949600220E+02   -0.844731683422696733032353222370147705078125E+02
  1064    0.110953100948023688943067099899053573608398E+04    0.299917448327774422978109214454889297485352E+02   -0.846762054125886862721017678268253803253174E+02
  1065    0.111292311488540622121945489197969436645508E+04    0.296794413750139938201755285263061523437500E+02   -0.848535596950416532990857376717031002044678E+02
  1066    0.111632723202006513929518405348062515258789E+04    0.293664442172940240993739280384033918380737E+02   -0.850053901152191855317141744308173656463623E+02
  1067    0.111974095359867419574584346264600753784180E+04    0.290528784945731608502228482393547892570496E+02   -0.851318555987118230632404447533190250396729E+02
  1068    0.112316187233569462478044442832469940185547E+04    0.287388693418070495511074113892391324043274E+02   -0.852331150711101912520462065003812313079834E+02
  1069    0.112658758094558720586064737290143966674805E+04    0.284245418939513108114169881446287035942078E+02   -0.853093274580048444022395415231585502624512E+02
  1070    0.113001567214281271844811271876096725463867E+04    0.281100212859615865568230219651013612747192E+02   -0.853606516849863510287832468748092651367188E+02
  1071    0.113344373864183171463082544505596160888672E+04    0.277954326527935151602832775097340345382690E+02   -0.853872466776453222792042652145028114318848E+02
  1072    0.113686937315710542861779686063528060913086E+04    0.274809011294027349947555194376036524772644E+02   -0.853892713615723550901748239994049072265625E+02
  1073    0.114029016840309441249701194465160369873047E+04    0.271665518507448702223427972057834267616272E+02   -0.853668846623579753440935746766626834869385E+02
  1074    0.114370371709425990047748200595378875732422E+04    0.268525099517755556632891966728493571281433E+02   -0.853202455055927941884874599054455757141113E+02
  1075    0.114710761194506221727351658046245574951172E+04    0.265389005674504367959798400988802313804626E+02   -0.852495128168674085600287071429193019866943E+02
  1076    0.115049944566996236972045153379440307617188E+04    0.262258488327251413352314557414501905441284E+02   -0.851548455217724011845348286442458629608154E+02
  1077    0.115387681098342159202729817479848861694336E+04    0.259134798825553112067154870601370930671692E+02   -0.850364025458983121552591910585761070251465E+02
  1078    0.115723730059990020890836603939533233642578E+04    0.256019188518965670198213047115132212638855E+02   -0.848943428148357384088740218430757522583008E+02
  1079    0.116057850723385922719899099320173263549805E+04    0.252912908757045578056477097561582922935486E+02   -0.847288252541752910929062636569142341613770E+02
  1080    0.116389802359975965373450890183448791503906E+04    0.249817210889349112790114304516464471817017E+02   -0.845400087895075387223187135532498359680176E+02
  1081    0.116719344241206226797658018767833709716797E+04    0.246733346265432693655839102575555443763733E+02   -0.843280523464230498120741685852408409118652E+02
  1082    0.117046235638522762201318982988595962524414E+04    0.243662566234852526747545198304578661918640E+02   -0.840931148505124212988448562100529670715332E+02
  1083    0.117370235823371695005334913730621337890625E+04    0.240606122147165173430494178319349884986877E+02   -0.838353552273662359084482886828482151031494E+02
  1084    0.117691104067199057681136764585971832275391E+04    0.237565265351926804271442961180582642555237E+02   -0.835549324025750621558472630567848682403564E+02
  1085    0.118008599641450996386993210762739181518555E+04    0.234541247198693802999969193479046225547791E+02   -0.832520053017294685560045763850212097167969E+02
  1086    0.118322481817573566331702750176191329956055E+04    0.231535319037022624399924097815528512001038E+02   -0.829267328504200804673018865287303924560547E+02
  1087    0.118632509867012845461431425064802169799805E+04    0.228548732216469474565201380755752325057983E+02   -0.825792739742374237721378449350595474243164E+02
  1088    0.118938443061214934459712821990251541137695E+04    0.225582738086590808279652264900505542755127E+02   -0.822097875987721522506035398691892623901367E+02
  1089    0.119240040671625888535345438867807388305664E+04    0.222638587996942902691444032825529575347900E+02   -0.818184326496147775742429075762629508972168E+02
  1090    0.119537061969691808371862862259149551391602E+04    0.219717533297082141530154331121593713760376E+02   -0.814053680523559251014376059174537658691406E+02
  1091    0.119829266226858817390166223049163818359375E+04    0.216820825336564908525360806379467248916626E+02   -0.809707527325861633471504319459199905395508E+02
  1092    0.120116412714572948061686474829912185668945E+04    0.213949715464947480825230741174891591072083E+02   -0.805147456158960608263441827148199081420898E+02
  1093    0.120398260704280255595222115516662597656250E+04    0.211105455031786277686478570103645324707031E+02   -0.800375056278762144756910856813192367553711E+02
  1094    0.120674569467426908886409364640712738037109E+04    0.208289295386637611784408363746479153633118E+02   -0.795391916941172212318633683025836944580078E+02
  1095    0.120945098275458940406679175794124603271484E+04    0.205502487879057831321460980689153075218201E+02   -0.790199627402096353989691124297678470611572E+02
  1096    0.121209606399822405364830046892166137695312E+04    0.202746283858603320027214067522436380386353E+02   -0.784799776917440397028258303180336952209473E+02
  1097    0.121467853111963449919130653142929077148438E+04    0.200021934674830355049834906822070479393005E+02   -0.779193954743110168692510342225432395935059E+02
  1098    0.121719597683328152015747036784887313842773E+04    0.197330691677295320118901145178824663162231E+02   -0.773383750135011780457716668024659156799316E+02
  1099    0.121964599385362544126110151410102844238281E+04    0.194673806215554634491127217188477516174316E+02   -0.767370752349050633256410947069525718688965E+02
  1100    0.122202617489512772408488672226667404174805E+04    0.192052529639164539787543617421761155128479E+02   -0.761156550641132980672409757971763610839844E+02
  1101    0.122433443578376682125963270664215087890625E+04    0.189467977939447358437519142171368002891541E+02   -0.754743284338273099365324014797806739807129E+02
  1102    0.122656998479159528869786299765110015869141E+04    0.186920725674788883452492882497608661651611E+02   -0.748135293051921479445809382013976573944092E+02
  1103    0.122873235330218267336022108793258666992188E+04    0.184411212045340739962284715147688984870911E+02   -0.741337466464637060425957315601408481597900E+02
  1104    0.123082107269909920432837679982185363769531E+04    0.181939876251254766259535244898870587348938E+02   -0.734354694258979350252047879621386528015137E+02
  1105    0.123283567436591488331032451242208480834961E+04    0.179507157492682623001201136503368616104126E+02   -0.727191866117506862110531073994934558868408E+02
  1106    0.123477568968620039413508493453264236450195E+04    0.177113494969776006371375842718407511711121E+02   -0.719853871722779103947686962783336639404297E+02
  1107    0.123664065004352505638962611556053161621094E+04    0.174759327882686612554152816301211714744568E+02   -0.712345600757355015275607001967728137969971E+02
  1108    0.123843008682145955390296876430511474609375E+04    0.172445095431566173260762298014014959335327E+02   -0.704671942903793819823476951569318771362305E+02
  1109    0.124014353140357366100943181663751602172852E+04    0.170171236816566384675297740614041686058044E+02   -0.696837787844654599211935419589281082153320E+02
  1110    0.124178051517343760679068509489297866821289E+04    0.167938191237838942981852596858516335487366E+02   -0.688848025262496435061621014028787612915039E+02
  1111    0.124334056951462162032839842140674591064453E+04    0.165746397895535544364520319504663348197937E+02   -0.680707544839878408993172342889010906219482E+02
  1112    0.124482322581069502120953984558582305908203E+04    0.163596295989807991588804725324735045433044E+02   -0.672421236259359744735775166191160678863525E+02
  1113    0.124622801544522917538415640592575073242188E+04    0.161488324720807874257388903060927987098694E+02   -0.663993989203499381801520939916372299194336E+02
  1114    0.124755446980179340243921615183353424072266E+04    0.159422923288686995135776669485494494438171E+02   -0.655430693354856543919595424085855484008789E+02
  1115    0.124880212026395793145638890564441680908203E+04    0.157400530893596997117356295348145067691803E+02   -0.646736238395990312710637226700782775878906E+02
  1116    0.124997049821529299151734448969364166259766E+04    0.155421586735689594149789627408608794212341E+02   -0.637915514009459769795284955762326717376709E+02
  1117    0.125105913503936858433007728308439254760742E+04    0.153486530015116517944306906429119408130646E+02   -0.628973409877824209956997947301715612411499E+02
  1118    0.125206756211975471160258166491985321044922E+04    0.151595799932029500212138373171910643577576E+02   -0.619914815683642430599320505280047655105591E+02
  1119    0.125299531084002137504285201430320739746094E+04    0.149749835686580183846672298386693000793457E+02   -0.610744621109473797559985541738569736480713E+02
  1120    0.125384191258373903110623359680175781250000E+04    0.147949076478920336086275710840709507465363E+02   -0.601467715837877250351084512658417224884033E+02
  1121    0.125460689873447768150072079151868820190430E+04    0.146193961509201599824336881283670663833618E+02   -0.592088989551412012701803178060799837112427E+02
  1122    0.125528980067580778268165886402130126953125E+04    0.144484929977575777826359626487828791141510E+02   -0.582613331932637308341327297966927289962769E+02
  1123    0.125589014979129842686234042048454284667969E+04    0.142822421084194512985732217202894389629364E+02   -0.573045632664111934673201176337897777557373E+02
  1124    0.125640747746452029787178616970777511596680E+04    0.141206874029209430432274530176073312759399E+02   -0.563390781428395257535157725214958190917969E+02
  1125    0.125684131507904362479166593402624130249023E+04    0.139638728012772421749332352192141115665436E+02   -0.553653667908046145385014824569225311279297E+02
  1126    0.125719119401843840932997409254312515258789E+04    0.138118422235035094303157165995799005031586E+02   -0.543839181785623893006231810431927442550659E+02
  1127    0.125745664566627510794205591082572937011719E+04    0.136646395896149179804979212349280714988708E+02   -0.533952212743687795182268018834292888641357E+02
  1128    0.125763720140612304021487943828105926513672E+04    0.135223088196266338911755156004801392555237E+02   -0.523997650464796507208120601717382669448853E+02
  1129    0.125773239262155266260378994047641754150391E+04    0.133848938335538338861852025729604065418243E+02   -0.513980384631509394921522471122443675994873E+02
  1130    0.125774175069613443156413268297910690307617E+04    0.132524385514116858075794880278408527374268E+02   -0.503905304926385610997385811060667037963867E+02
  1131    0.125766480701343789405655115842819213867188E+04    0.131249868932153610501245566410943865776062E+02   -0.493777301031984166002075653523206710815430E+02
  1132    0.125750109295703350653639063239097595214844E+04    0.130025827789800310085865930886939167976379E+02   -0.483601262630864141556230606511235237121582E+02
  1133    0.125725013991049149808532092720270156860352E+04    0.128852701287208635250181032461114227771759E+02   -0.473382079405584832443310006055980920791626E+02
  1134    0.125691147925738141566398553550243377685547E+04    0.127730928624530317705421111895702779293060E+02   -0.463124641038705178175405308138579130172729E+02
  1135    0.125648464238127394310140516608953475952148E+04    0.126660949001917035872111227945424616336823E+02   -0.452833837212784189318881544750183820724487E+02
  1136    0.125596916066573885473189875483512878417969E+04    0.125643201619520574752186803380027413368225E+02   -0.442514557610381302765745203942060470581055E+02
  1137    0.125536456549434615226346068084239959716797E+04    0.124678125677492595002604502951726317405701E+02   -0.432171691914055386973814165685325860977173E+02
  1138    0.125467038825066629215143620967864990234375E+04    0.123766160375984792807457779417745769023895E+02   -0.421810129806365594618000613991171121597290E+02
  1139    0.125388616031826904873014427721500396728516E+04    0.122907744915148917641545267542824149131775E+02   -0.411434760969871078373216732870787382125854E+02
  1140    0.125301141308072487845493014901876449584961E+04    0.122103318495136630161823632079176604747772E+02   -0.401050475087130919860101130325347185134888E+02
  1141    0.125204567792160355566011276096105575561523E+04    0.121353320316099608788817931781522929668427E+02   -0.390662161840704129645018838346004486083984E+02
  1142    0.125098848622447530942736193537712097167969E+04    0.120658189578189656288031983422115445137024E+02   -0.380274710913150002511429192963987588882446E+02
  1143    0.124983936937291014146467205137014389038086E+04    0.120018365481558433316422451753169298171997E+02   -0.369893011987027620079970802180469036102295E+02
  1144    0.124859785875047850822738837450742721557617E+04    0.119434287226357636058082789531908929347992E+02   -0.359521954744895992917008697986602783203125E+02
  1145    0.124726348574075018404982984066009521484375E+04    0.118906394012739013987811631523072719573975E+02   -0.349166428869314202643181488383561372756958E+02
  1146    0.124583578172729539801366627216339111328125E+04    0.118435125040854227762565642478875815868378E+02   -0.338831324042841472987674933392554521560669E+02
  1147    0.124431427809368369707954116165637969970703E+04    0.118020919510854973566438275156542658805847E+02   -0.328521529948036885571127641014754772186279E+02
  1148    0.124269850622348621982382610440254211425781E+04    0.117664216622893018637796558323316276073456E+02   -0.318241936267459486487041431246325373649597E+02
  1149    0.124098799750027228583348914980888366699219E+04    0.117365455577120023633597156731411814689636E+02   -0.307997432683668570518875640118494629859924E+02
  1150    0.123918228330761235156387556344270706176758E+04    0.117125075573687738028638705145567655563354E+02   -0.297792908879223006124448147602379322052002E+02
  1151    0.123728121061615775033715181052684783935547E+04    0.116943332077423427506346342852339148521423E+02   -0.287632981461713761461851390777155756950378E+02
  1152    0.123528588874488650617422536015510559082031E+04    0.116819745611856724565313925268128514289856E+02   -0.277521174738858817931941302958875894546509E+02
  1153    0.123319774259985751996282488107681274414062E+04    0.116753652965192848967035388341173529624939E+02   -0.267460739943407830310206918511539697647095E+02
  1154    0.123101819708713060208538081496953964233398E+04    0.116744390925637020473004668019711971282959E+02   -0.257454928308110559953547635814175009727478E+02
  1155    0.122874867711276419868227094411849975585938E+04    0.116791296281394423317578912246972322463989E+02   -0.247506991065716661637452489230781793594360E+02
  1156    0.122639060758281766538857482373714447021484E+04    0.116893705820670277262252056971192359924316E+02   -0.237620179448975861191684089135378599166870E+02
  1157    0.122394541340335058521304745227098464965820E+04    0.117050956331669855359223220148123800754547E+02   -0.227797744690637848918868257896974682807922E+02
  1158    0.122141451948042185904341749846935272216797E+04    0.117262384602598306315712761715985834598541E+02   -0.218042938023452350648767605889588594436646E+02
  1159    0.121879935072009106988843996077775955200195E+04    0.117527327421660867656783011625520884990692E+02   -0.208359010680169056684007955482229590415955E+02
  1160    0.121610133202841689126216806471347808837891E+04    0.117845121577062794671064693829976022243500E+02   -0.198749213893537728381488705053925514221191E+02
  1161    0.121332188831145890617335680872201919555664E+04    0.118215103857009200538641380262561142444611E+02   -0.189216798896307984989562100963667035102844E+02
  1162    0.121046244447527601550973486155271530151367E+04    0.118636611049705393838848976884037256240845E+02   -0.179765016921229552337990753585472702980042E+02
  1163    0.120752442542592825702740810811519622802734E+04    0.119108979943356576569613025640137493610382E+02   -0.170397119201052156256537273293361067771912E+02
  1164    0.120450925606947384949307888746261596679688E+04    0.119631547326167915201722280471585690975189E+02   -0.161116356968525487047827482456341385841370E+02
  1165    0.120141836131197237591550219804048538208008E+04    0.120203649986344647260239071329124271869659E+02   -0.151925981456399323832329173455946147441864E+02
  1166    0.119825316605948319192975759506225585937500E+04    0.120824624712092028033794122166000306606293E+02   -0.142829243897423321385531380656175315380096E+02
  1167    0.119501509521806542579724919050931930541992E+04    0.121493808291615223993176186922937631607056E+02   -0.133829395524347134482923138421028852462769E+02
  1168    0.119170557369377797840570565313100814819336E+04    0.122210537513119437136310807545669376850128E+02   -0.124929687569920560008540633134543895721436E+02
  1169    0.118832602639268066013755742460489273071289E+04    0.122974149164809922751828707987442612648010E+02   -0.116133371266893163920030929148197174072266E+02
  1170    0.118487787822083214450685773044824600219727E+04    0.123783980034891882837655430193990468978882E+02   -0.107443697848014831919272182858549058437347E+02
  1171    0.118136255408429178714868612587451934814453E+04    0.124639366911570519391716516111046075820923E+02   -0.988639185460351832546166406245902180671692E+01
  1172    0.117778147888911871632444672286510467529297E+04    0.125539646583051069939074295689351856708527E+02   -0.903972845937038904651217308128252625465393E+01
  1173    0.117413607754137274241656996309757232666016E+04    0.126484155837538736477654310874640941619873E+02   -0.820470472237707149076868518022820353507996E+01
  1174    0.117042777494711253893910907208919525146484E+04    0.127472231463238721005382103612646460533142E+02   -0.738164576689853202395852349582128226757050E+01
  1175    0.116665799601239723415346816182136535644531E+04    0.128503210248356278810888397856615483760834E+02   -0.657087671620974322905794906546361744403839E+01
  1176    0.116282816564328595632105134427547454833984E+04    0.129576428981096594128530341549776494503021E+02   -0.577272269358567768904322292655706405639648E+01
  1177    0.115893970874583897057163994759321212768555E+04    0.130691224449664868956233476637862622737885E+02   -0.498750882230130265782008791575208306312561E+01
  1178    0.115499405022611404092458542436361312866211E+04    0.131846933442266305291923345066606998443604E+02   -0.421556022563159160654322477057576179504395E+01
  1179    0.115099261499017120513599365949630737304688E+04    0.133042892747106176187799064791761338710785E+02   -0.345720202685151356547521572792902588844299E+01
  1180    0.114693682794406936409359332174062728881836E+04    0.134278439152389665878217783756554126739502E+02   -0.271275934923603845305706272483803331851959E+01
  1181    0.114282811399386810080613940954208374023438E+04    0.135552909446321994124673437909223139286041E+02   -0.198255731606013640977437262336025014519691E+01
  1182    0.113866789804562631616136059165000915527344E+04    0.136865640417108362925091569195501506328583E+02   -0.126692105059877913042498676077229902148247E+01
  1183    0.113445760500540313842066098004579544067383E+04    0.138215968852953992040966113563627004623413E+02   -0.566175676126938309806746474350802600383759E+00
  1184    0.113019865977925815059279557317495346069336E+04    0.139603231542064083470222612959332764148712E+02    0.119353684080417174473431884962337790057063E+00
  1185    0.112589248727325025356549303978681564331055E+04    0.141026765272643874737923397333361208438873E+02    0.789341906748315058628406859497772529721260E+00
  1186    0.112154051239343880297383293509483337402344E+04    0.142485906832898585605562402633950114250183E+02    0.144346386860178510502805693249683827161789E+01
  1187    0.111714416004588269970554392784833908081055E+04    0.143979993011033418071065170806832611560822E+02    0.208139444636585890791025121870916336774826E+01
  1188    0.111270485513664198151673190295696258544922E+04    0.145508360595253556368788849795237183570862E+02    0.270280851676556466145484591834247112274170E+01
  1189    0.110822402257177509454777464270591735839844E+04    0.147070346373764255787364163552410900592804E+02    0.330738095652592978268557999399490654468536E+01
  1190    0.110370308725734116706007625907659530639648E+04    0.148665287134770736088285048026591539382935E+02    0.389478664237198568542908105882816016674042E+01
  1191    0.109914347409940000943606719374656677246094E+04    0.150292519666478181505908651161007583141327E+02    0.446470045102876422760118657606653869152069E+01
  1192    0.109454660800401006781612522900104522705078E+04    0.151951380757091829565297302906401455402374E+02    0.501679725922128927351195670780725777149200E+01
  1193    0.108991391387723137995635624974966049194336E+04    0.153641207194816900027944939211010932922363E+02    0.555075194367459356925564861739985644817352E+01
  1194    0.108524681662512284674448892474174499511719E+04    0.155361335767858559364640314015559852123260E+02    0.606623938111370630821284066769294440746307E+01
  1195    0.108054674115374359644192736595869064331055E+04    0.157111103264422062864014151273295283317566E+02    0.656293444826365490740727182128466665744781E+01
  1196    0.107581511236915275731007568538188934326172E+04    0.158889846472712630287560386932455003261566E+02    0.704051202184947211293319924152456223964691E+01
  1197    0.107105335517740945761033799499273300170898E+04    0.160696902180935445869636168936267495155334E+02    0.749864697859618622999278159113600850105286E+01
  1198    0.106626289448457350772514473646879196166992E+04    0.162531607177295747135303827235475182533264E+02    0.793701419522882467560975783271715044975281E+01
  1199    0.106144515519670335379487369209527969360352E+04    0.164393298249998771609625691780820488929749E+02    0.835528854847241753134312602924183011054993E+01
  1200    0.105660156221985880620195530354976654052734E+04    0.166281312187249703526958910515531897544861E+02    0.875314491505199754328714334405958652496338E+01
  1201    0.105173357816921429730427917093038558959961E+04    0.168194922464998057876073289662599563598633E+02    0.913032981781843488988670287653803825378418E+01
  1202    0.104684281649640706746140494942665100097656E+04    0.170133149310170566081978904549032449722290E+02    0.948687636412599744062390527687966823577881E+01
  1203    0.104193092836218966112937778234481811523438E+04    0.172094949637438325851235276786610484123230E+02    0.982288930745479227368832653155550360679626E+01
  1204    0.103699956492731439539056736975908279418945E+04    0.174079280361472363836128351977095007896423E+02    0.101384734012849246909127032267861068248749E+02
  1205    0.103205037735253472419572062790393829345703E+04    0.176085098396943777743217651732265949249268E+02    0.104337333990965053232002901495434343814850E+02
  1206    0.102708501679860205513250548392534255981445E+04    0.178111360658523594224789121653884649276733E+02    0.107087740543696465778111814870499074459076E+02
  1207    0.102210513442626984215166885405778884887695E+04    0.180157024060882875460265495348721742630005E+02    0.109637001205844502038644350250251591205597E+02
  1208    0.101711238139629051602241815999150276184082E+04    0.182221045518692612574795930413529276847839E+02    0.111986163512210286086201449506916105747223E+02
  1209    0.101210840886941662120079854503273963928223E+04    0.184302381946623974329213524470105767250061E+02    0.114136274997594888702678872505202889442444E+02
  1210    0.100709486800640104320336831733584403991699E+04    0.186399990259347987375804223120212554931641E+02    0.116088383196799469487814349122345447540283E+02
  1211    0.100207340996799598542565945535898208618164E+04    0.188512827371535642839717183960601687431335E+02    0.117843535644624992642093275208026170730591E+02
  1212    0.997045685914954219697392545640468597412109E+03    0.190639850197858002900375140598043799400330E+02    0.119402779875872635528821774641983211040497E+02
  1213    0.992013347008028176787775009870529174804688E+03    0.192780015652986200791474402649328112602234E+02    0.120767163425343451166327213286422193050385E+02
  1214    0.986978044407970742213365156203508377075195E+03    0.194932280651591263165300915716215968132019E+02    0.121937733827838528100073745008558034896851E+02
  1215    0.981941429275534574117045849561691284179688E+03    0.197095602108344145619867049390450119972229E+02    0.122915538618158972639093917678110301494598E+02
  1216    0.976905152771472103268024511635303497314453E+03    0.199268936937916087970279477303847670555115E+02    0.123701625331105855565283491159789264202118E+02
  1217    0.971870866056535987809184007346630096435547E+03    0.201451242054978010287413781043142080307007E+02    0.124297041501480229896969831315800547599792E+02
  1218    0.966840220291478772196569480001926422119141E+03    0.203641474374200974750692694215103983879089E+02    0.124702834664083255233890668023377656936646E+02
  1219    0.961814866637053114573063794523477554321289E+03    0.205838590810256079066675738431513309478760E+02    0.124920052353715949067236579139716923236847E+02
  1220    0.956796456254011786768387537449598312377930E+03    0.208041548277814420941922435304149985313416E+02    0.124949742105179435469608506537042558193207E+02
  1221    0.951786640303106992178072687238454818725586E+03    0.210249303691546920447308366419747471809387E+02    0.124792951453274785222902210080064833164215E+02
  1222    0.946787069945091957379190716892480850219727E+03    0.212460813966124781870803417405113577842712E+02    0.124450727932803122399718631641007959842682E+02
  1223    0.941799396340718772080435883253812789916992E+03    0.214675036016218960810419957851991057395935E+02    0.123924119078565464491248349077068269252777E+02
  1224    0.936825270650740094424691051244735717773438E+03    0.216890926756500519445580721367150545120239E+02    0.123214172425362953333660698262974619865417E+02
  1225    0.931866344035908809928514529019594192504883E+03    0.219107443101640555482845229562371969223022E+02    0.122321935507996659708851439063437283039093E+02
  1226    0.926924267656977235674276016652584075927734E+03    0.221323541966310095574499428039416670799255E+02    0.121248455861267654398716331343166530132294E+02
  1227    0.922000692674698143491696100682020187377930E+03    0.223538180265180272954239626415073871612549E+02    0.119994781019977043712287922971881926059723E+02
  1228    0.917097270249824305210495367646217346191406E+03    0.225750314912922007692941406276077032089233E+02    0.118561958518925933958598761819303035736084E+02
  1229    0.912215651543107924226205796003341674804688E+03    0.227958902824206397497164289234206080436707E+02    0.116951035892915360392407819745130836963654E+02
  1230    0.907357487715301999742223415523767471313477E+03    0.230162900913704611127741372911259531974792E+02    0.115163060676746447086316038621589541435242E+02
  1231    0.902524429927158962527755647897720336914062E+03    0.232361266096087568655548238893970847129822E+02    0.113199080405220247058650784310884773731232E+02
  1232    0.897718129339431470725685358047485351562500E+03    0.234552955286026438841417984804138541221619E+02    0.111060142613137884382012998685240745544434E+02
  1233    0.892940237112872182478895410895347595214844E+03    0.236736925398192177283362980233505368232727E+02    0.108747294835300447601866835611872375011444E+02
  1234    0.888192404408233414869755506515502929687500E+03    0.238912133347255810633669170783832669258118E+02    0.106261584606508989736539660952985286712646E+02
  1235    0.883476282386268053414823953062295913696289E+03    0.241077536047888543180306442081928253173828E+02    0.103604059461564599331495628575794398784637E+02
  1236    0.878793522207728642570145893841981887817383E+03    0.243232090414761330521287163719534873962402E+02    0.100775766935268400459335680352523922920227E+02
  1237    0.874145775033367726791766472160816192626953E+03    0.245374753362545234836034069303423166275024E+02    0.977777545624214461383871821453794836997986E+01
  1238    0.869534692023938191596243996173143386840820E+03    0.247504481805911353831106680445373058319092E+02    0.946110698778248426776826818240806460380554E+01
  1239    0.864961924340192240379110444337129592895508E+03    0.249620232659530714158790942747145891189575E+02    0.912767604162796430955495452508330345153809E+01
  1240    0.860429123142882872343761846423149108886719E+03    0.251720962838074342471372801810503005981445E+02    0.877758737125869892281571083003655076026917E+01
  1241    0.855937939592762404572567902505397796630859E+03    0.253805629256213300948274991242215037345886E+02    0.841094573015479163302643428323790431022644E+01
  1242    0.851490024850583608895249199122190475463867E+03    0.255873188828618722823193820659071207046509E+02    0.802785587179635129473354027140885591506958E+01
  1243    0.847087030077099029767850879579782485961914E+03    0.257922598469961528167004871647804975509644E+02    0.762842254966349120337554268189705908298492E+01
  1244    0.842730606433061325333255808800458908081055E+03    0.259952815094912921267678029835224151611328E+02    0.721275051723631754896359780104830861091614E+01
  1245    0.838422405079223040047509130090475082397461E+03    0.261962795618143893250362452818080782890320E+02    0.678094452799493563333044221508316695690155E+01
  1246    0.834164077176337059427169151604175567626953E+03    0.263951496954325470767344086198136210441589E+02    0.633310933541945964009300951147451996803284E+01
  1247    0.829957273885155359494092408567667007446289E+03    0.265917876018128715998045663582161068916321E+02    0.586934969298999398290561657631769776344299E+01
  1248    0.825803646366431166825350373983383178710938E+03    0.267860889724224691121889918576925992965698E+02    0.538977035418665018084993789670988917350769E+01
