  1257    0.790984894282107006802107207477092742919922E+03    0.284176653605840847660601866664364933967590E+02    0.390198798511656619325549399945884943008423E+00
  1258    0.787417162358429436608275864273309707641602E+03    0.285845411099092991946690744953230023384094E+02   -0.234328649638292974000108870313852094113827E+00
  1259    0.783910242997846467005729209631681442260742E+03    0.287484159403323147330411302391439676284790E+02   -0.871361884397196972962262861983617767691612E+00
  1260    0.780464470205335373975685797631740570068359E+03    0.289092460290436719105855445377528667449951E+02   -0.152052625245676775733727481565438210964203E+01
  1261    0.777080177985872524004662409424781799316406E+03    0.290669875532338721768610412254929542541504E+02   -0.218144710050871104556335922097787261009216E+01
  1262    0.773757700344435420447553042322397232055664E+03    0.292215966900934773775588837452232837677002E+02   -0.285374977524473916190572708728723227977753E+01
  1263    0.770497371286001225598738528788089752197266E+03    0.293730296168129925149514747317880392074585E+02   -0.353705962335656343142886726127471774816513E+01
  1264    0.767299524815546647005248814821243286132812E+03    0.295212425105829616711616836255416274070740E+02   -0.423100199153589340284042918938212096691132E+01
  1265    0.764164494938048733274627011269330978393555E+03    0.296661915485938969538892706623300909996033E+02   -0.493520222647443507213438351755030453205109E+01
  1266    0.761092615658484874074929393827915191650391E+03    0.298078329080363531033981416840106248855591E+02   -0.564928567486390420526731759309768676757812E+01
  1267    0.758084220981831890640023630112409591674805E+03    0.299461227661008315692470205249264836311340E+02   -0.637287768339600901867925131227821111679077E+01
  1268    0.755139644913066717890615109354257583618164E+03    0.300810172999778657754177402239292860031128E+02   -0.710560359876245506427494547097012400627136E+01
  1269    0.752259221457166518121084664016962051391602E+03    0.302124726868580069094605278223752975463867E+02   -0.784708876765496210481387606705538928508759E+01
  1270    0.749443284619108226252137683331966400146484E+03    0.303404451039317635263614647556096315383911E+02   -0.859695853676523391584396449616178870201111E+01
  1271    0.746692168403869118264992721378803253173828E+03    0.304648907283896761555297416634857654571533E+02   -0.935483825278497960198365035466849803924561E+01
  1272    0.744006206816425901706679724156856536865234E+03    0.305857657374222711155198339838534593582153E+02   -0.101203532624059118205650520394556224346161E+02
  1273    0.741385733861755966245254967361688613891602E+03    0.307030263082200711721725383540615439414978E+02   -0.108931289123197387880281894467771053314209E+02
  1274    0.738831083544835905740910675376653671264648E+03    0.308166286179735919859012938104569911956787E+02   -0.116727905492181740498836006736382842063904E+02
  1275    0.736342589870643223548540845513343811035156E+03    0.309265288438734025078247213969007134437561E+02   -0.124589635197929222698576268157921731472015E+02
  1276    0.733920586844154627215175423771142959594727E+03    0.310326831631100006347878661472350358963013E+02   -0.132512731707357023225313241709955036640167E+02
  1277    0.731565408470347620095708407461643218994141E+03    0.311350477528739304489135975018143653869629E+02   -0.140493448487382153189173550345003604888916E+02
  1278    0.729277388754198454989818856120109558105469E+03    0.312335787903557147160427120979875326156616E+02   -0.148528039004921748045262575033120810985565E+02
  1279    0.727056861700684748939238488674163818359375E+03    0.313282324527458726493023277726024389266968E+02   -0.156612756726892872194412120734341442584991E+02
  1280    0.724904161314783436864672694355249404907227E+03    0.314189649172349518835289927665144205093384E+02   -0.164743855120212678855295962421223521232605E+02
  1281    0.722819621601471567373664584010839462280273E+03    0.315057323610134645264224673155695199966431E+02   -0.172917587651798321246587875066325068473816E+02
  1282    0.720803576565726189073757268488407135009766E+03    0.315884909612719546601056208601221442222595E+02   -0.181130207788566757187709299614652991294861E+02
  1283    0.718856360212524236885656137019395828247070E+03    0.316671968952009414977055712370201945304871E+02   -0.189377968997435210951607587048783898353577E+02
  1284    0.716978306546842759416904300451278686523438E+03    0.317418063399909620159178302856162190437317E+02   -0.197657124745320764702682936331257224082947E+02
  1285    0.715169749573658805275044869631528854370117E+03    0.318122754728325318751558370422571897506714E+02   -0.205963928499140394023925182409584522247314E+02
  1286    0.713431023297949536754458677023649215698242E+03    0.318785604709161951575424609472975134849548E+02   -0.214294633725811358715418464271351695060730E+02
  1287    0.711762461724691775089013390243053436279297E+03    0.319406175114324781816321774385869503021240E+02   -0.222645493892250705414426192874088883399963E+02
  1288    0.710164398858862796259927563369274139404297E+03    0.319984027715718966078384255524724721908569E+02   -0.231012762465375516285348567180335521697998E+02
  1289    0.708637168705439421501068864017724990844727E+03    0.320518724285249945182840747293084859848022E+02   -0.239392692912102909019722574157640337944031E+02
  1290    0.707181105269398926793655846267938613891602E+03    0.321009826594822982315236004069447517395020E+02   -0.247781538699350001309085200773552060127258E+02
  1291    0.705796542555718019684718456119298934936523E+03    0.321456896416343269606841204222291707992554E+02   -0.256175553294033839790699857985600829124451E+02
  1292    0.704483814569373976155475247651338577270508E+03    0.321859495521716354460295406170189380645752E+02   -0.264570990163071577683240320766344666481018E+02
  1293    0.703243255315343844813469331711530685424805E+03    0.322217185682847144789775484241545200347900E+02   -0.272964102773380297151106788078323006629944E+02
  1294    0.702075198798604560579406097531318664550781E+03    0.322529528671641187997920496854931116104126E+02   -0.281351144591877044831562670879065990447998E+02
  1295    0.700979979024133285747666377574205398559570E+03    0.322796086260003747270275198388844728469849E+02   -0.289728369085479044997555320151150226593018E+02
  1296    0.699957929996906955238955561071634292602539E+03    0.323016420219840085792384343221783638000488E+02   -0.298092029721103379813484934857115149497986E+02
  1297    0.699009385721902503973979037255048751831055E+03    0.323190092323055395695519109722226858139038E+02   -0.306438379965666953808067773934453725814819E+02
  1298    0.698134680204097207933955360203981399536133E+03    0.323316664341555224382318556308746337890625E+02   -0.314763673286087026781387976370751857757568E+02
  1299    0.697334147448468115726427640765905380249023E+03    0.323395698047244621875506709329783916473389E+02   -0.323064163149280858533529681153595447540283E+02
  1300    0.696608121459991934898425824940204620361328E+03    0.323426755212029064523449051193892955780029E+02   -0.331336103022165247011798783205449581146240E+02
  1301    0.695956705240440101079002488404512405395508E+03    0.323409550343291201102147169876843690872192E+02   -0.339575921844252022196997131686657667160034E+02
  1302    0.695379077778758869499142747372388839721680E+03    0.323344408890323933292165747843682765960693E+02   -0.347780750445430655304335232358425855636597E+02
  1303    0.694874187060689450845529790967702865600586E+03    0.323231809037897832581620605196803808212280E+02   -0.355947895128185365365425241179764270782471E+02
  1304    0.694440981071972601057495921850204467773438E+03    0.323072228970783470458627562038600444793701E+02   -0.364074662195000442466152890119701623916626E+02
  1305    0.694078407798348848700697999447584152221680E+03    0.322866146873751134194208134431391954421997E+02   -0.372158357948359821421036031097173690795898E+02
  1306    0.693785415225558836027630604803562164306641E+03    0.322614040931571324222204566467553377151489E+02   -0.380196288690747792315960396081209182739258E+02
  1307    0.693560951339343773724976927042007446289062E+03    0.322316389329014612030732678249478340148926E+02   -0.388185760724648574182538141030818223953247E+02
  1308    0.693403964125444076671556103974580764770508E+03    0.321973670250851284890813985839486122131348E+02   -0.396124080352546030781013541854918003082275E+02
  1309    0.693313401569600500806700438261032104492188E+03    0.321586361881851843236290733329951763153076E+02   -0.404008553876924594305819482542574405670166E+02
  1310    0.693288211657554029443417675793170928955078E+03    0.321154942406786929609552316833287477493286E+02   -0.411836487600268412734294543042778968811035E+02
  1311    0.693327342375045077460526954382658004760742E+03    0.320679890010426618118799524381756782531738E+02   -0.419605187825061491935230151284486055374146E+02
  1312    0.693429741707814741857873741537332534790039E+03    0.320161682877541764469242480117827653884888E+02   -0.427311960853787908831691311206668615341187E+02
  1313    0.693594357641603664887952618300914764404297E+03    0.319600799192902655931902700103819370269775E+02   -0.434954112988932166672384482808411121368408E+02
  1314    0.693820138162152488803258165717124938964844E+03    0.318997717141279792940622428432106971740723E+02   -0.442528950532978129217553941998630762100220E+02
  1315    0.694106031255202083229960408061742782592773E+03    0.318352914907443569347833545180037617683411E+02   -0.450033779788409944444538268726319074630737E+02
  1316    0.694450984906493204107391647994518280029297E+03    0.317666870676164663223062234465032815933228E+02   -0.457465907057712044547770346980541944503784E+02
  1317    0.694853947101766721061721909791231155395508E+03    0.316940062632213255255919648334383964538574E+02   -0.464822638643368293287494452670216560363770E+02
  1318    0.695313865826763162658608052879571914672852E+03    0.316172968960359810353111242875456809997559E+02   -0.472101280847862909695322741754353046417236E+02
  1319    0.695829689067223171150544658303260803222656E+03    0.315366067845375006584163202205672860145569E+02   -0.479299139973680041748593794181942939758301E+02
  1320    0.696400364808887957224214915186166763305664E+03    0.314519837472029308855780982412397861480713E+02   -0.486413522323303908478919765911996364593506E+02
  1321    0.697024841037497935758437961339950561523438E+03    0.313634756025092862330438947537913918495178E+02   -0.493441734199218657863639236893504858016968E+02
  1322    0.697702065738793976379383821040391921997070E+03    0.312711301689336522713347221724689006805420E+02   -0.500381081903908437880090787075459957122803E+02
  1323    0.698430986898516835026384796947240829467773E+03    0.311749952649530470694116957020014524459839E+02   -0.507228871739857254397065844386816024780273E+02
  1324    0.699210552502407040265097748488187789916992E+03    0.310751187090445242233727185521274805068970E+02   -0.513982410009549468554723716806620359420776E+02
  1325    0.700039710536205802782205864787101745605469E+03    0.309715483196851302238883363315835595130920E+02   -0.520639003015469157276129408273845911026001E+02
  1326    0.700917408985653423769690562039613723754883E+03    0.308643319153519222197701310506090521812439E+02   -0.527195957060100539592895074747502803802490E+02
  1327    0.701842595836491000227397307753562927246094E+03    0.307535173145219289381202543154358863830566E+02   -0.533650578445927621373812144156545400619507E+02
  1328    0.702814219074459174407820682972669601440430E+03    0.306391523356722146331776457373052835464478E+02   -0.540000173475434692704766348470002412796021E+02
  1329    0.703831226685298474876617547124624252319336E+03    0.305212847972798009266170993214473128318787E+02   -0.546242048451105688400275539606809616088867E+02
  1330    0.704892566654749998633633367717266082763672E+03    0.303999625178217556253912334796041250228882E+02   -0.552373509675425111709046177566051483154297E+02
  1331    0.705997186968554501618200447410345077514648E+03    0.302752333157751181147432362195104360580444E+02   -0.558391863450876755337048962246626615524292E+02
  1332    0.707144035612452512395975645631551742553711E+03    0.301471450096169313326299743494018912315369E+02   -0.564294416079945051478716777637600898742676E+02
  1333    0.708332060572184900593128986656665802001953E+03    0.300157454178242488751493510790169239044189E+02   -0.570078473865114077057114627677947282791138E+02
  1334    0.709560209833492194775317329913377761840820E+03    0.298810823588741065748308756155893206596375E+02   -0.575741343108867766886760364286601543426514E+02
  1335    0.710827431382115491942386142909526824951172E+03    0.297432036512435544750587723683565855026245E+02   -0.581280330113690624216360447462648153305054E+02
  1336    0.712132673203795434346830006688833236694336E+03    0.296021571134096497246446233475580811500549E+02   -0.586692741182066583860432729125022888183594E+02
  1337    0.713474883284272891614818945527076721191406E+03    0.294579905638494174979769013589248061180115E+02   -0.591975882616479935904862941242754459381104E+02
  1338    0.714853009609288164938334375619888305664062E+03    0.293107518210399184965808672131970524787903E+02   -0.597127060719414615164168935734778642654419E+02
  1339    0.716266000164582692377734929323196411132812E+03    0.291604887034581992111270665191113948822021E+02   -0.602143581793354982778510020580142736434937E+02
  1340    0.717712802935896661438164301216602325439453E+03    0.290072490295813025795723660849034786224365E+02   -0.607022752140785115670951199717819690704346E+02
  1341    0.719192365908970941745792515575885772705078E+03    0.288510806178862644344462751178070902824402E+02   -0.611761878064189161818831053096801042556763E+02
  1342    0.720703637069546630300465039908885955810547E+03    0.286920312868501561354150908300653100013733E+02   -0.616358265866051127090941008646041154861450E+02
  1343    0.722245564403364141981001012027263641357422E+03    0.285301488549499993041536072269082069396973E+02   -0.620809221848855727898808254394680261611938E+02
  1344    0.723817095896164346413570456206798553466797E+03    0.283654811406628510894734063185751438140869E+02   -0.625112052315086330622762034181505441665649E+02
  1345    0.725417179533687885850667953491210937500000E+03    0.281980759624657579820450337138026952743530E+02   -0.629264063567227580620055960025638341903687E+02
  1346    0.727044763301675629918463528156280517578125E+03    0.280279811388357629198253562208265066146851E+02   -0.633262561907763554813755035866051912307739E+02
  1347    0.728698795185868334556289482861757278442383E+03    0.278552444882499123934849194483831524848938E+02   -0.637104853639178259072650689631700515747070E+02
  1348    0.730378223172006642016640398651361465454102E+03    0.276799138291852493409805902047082781791687E+02   -0.640788245063956054536902229301631450653076E+02
  1349    0.732081995245831535612524021416902542114258E+03    0.275020369801188273584102716995403170585632E+02   -0.644310042484581089183848234824836254119873E+02
  1350    0.733809059393083771283272653818130493164062E+03    0.273216617595276858310171519406139850616455E+02   -0.647667552203537297828006558120250701904297E+02
  1351    0.735558326146342665197153110057115554809570E+03    0.271388421534316712779855151893571019172668E+02   -0.650858626115400369371855049394071102142334E+02
  1352    0.737328556225543707114411517977714538574219E+03    0.269536568180218338852682791184633970260620E+02   -0.653883298483111730092787183821201324462891E+02
  1353    0.739118472897460947024228516966104507446289E+03    0.267661905770320025510500272503122687339783E+02   -0.656742149161704134030514978803694248199463E+02
  1354    0.740926799428868662289460189640522003173828E+03    0.265765282541960203843700583092868328094482E+02   -0.659435758006210477333297603763639926910400E+02
  1355    0.742752259086540902899287175387144088745117E+03    0.263847546732477233888403134187683463096619E+02   -0.661964704871663371932299924083054065704346E+02
  1356    0.744593575137251605156052391976118087768555E+03    0.261909546579209582262137701036408543586731E+02   -0.664329569613095856084328261204063892364502E+02
  1357    0.746449470847775046422611922025680541992188E+03    0.259952130319495573473886906867846846580505E+02   -0.666530932085540541720547480508685111999512E+02
  1358    0.748318669484885390374984126538038253784180E+03    0.257976146190673638614043738925829529762268E+02   -0.668569372144030040772122447378933429718018E+02
  1359    0.750199894315356800689187366515398025512695E+03    0.255982442430082173245864396449178457260132E+02   -0.670445469643597675712953787297010421752930E+02
  1360    0.752091868605963441041240002959966659545898E+03    0.253971867275059572932605078676715493202209E+02   -0.672159804439275916365659213624894618988037E+02
  1361    0.753993315623479134046647232025861740112305E+03    0.251945268962944268764658772852271795272827E+02   -0.673712956386097374661403591744601726531982E+02
  1362    0.755902958634678270755102857947349548339844E+03    0.249903495731074549723871314199641346931458E+02   -0.675105505339095373074087547138333320617676E+02
  1363    0.757819520906335014842625241726636886596680E+03    0.247847395816788917954909265972673892974854E+02   -0.676338031153302239317781641148030757904053E+02
  1364    0.759741725705223416298395022749900817871094E+03    0.245777817457425733493892039405182003974915E+02   -0.677411113683751153757839347235858440399170E+02
  1365    0.761668296298117638798430562019348144531250E+03    0.243695608890323391904075833735987544059753E+02   -0.678325332785474444108331226743757724761963E+02
  1366    0.763597955951791846018750220537185668945312E+03    0.241601618352820324275853636208921670913696E+02   -0.679081268313505290734610753133893013000488E+02
  1367    0.765529427933019860574859194457530975341797E+03    0.239496694082254819591071282047778367996216E+02   -0.679679500122876447676389943808317184448242E+02
  1368    0.767461435508576187203289009630680084228516E+03    0.237381684315965415521532122511416673660278E+02   -0.680120608068620526864833664149045944213867E+02
  1369    0.769392701945234762206382583826780319213867E+03    0.235257437291290401049081992823630571365356E+02   -0.680405172005770424448201083578169345855713E+02
  1370    0.771321950509769862946995999664068222045898E+03    0.233124801245568207264113880228251218795776E+02   -0.680533771789359178683298523537814617156982E+02
  1371    0.773247904468955539414309896528720855712891E+03    0.230984624416137265257020771969109773635864E+02   -0.680506987274419117284196545369923114776611E+02
  1372    0.775169287089565841597504913806915283203125E+03    0.228837755040335935063922079280018806457520E+02   -0.680325398315983562724795774556696414947510E+02
  1373    0.777084821638375160546274855732917785644531E+03    0.226685041355502647775210789404809474945068E+02   -0.679989584769084984827713924460113048553467E+02
  1374    0.778993231382157205189287196844816207885742E+03    0.224527331598975692372732737567275762557983E+02   -0.679500126488755995524115860462188720703125E+02
  1375    0.780893239587686480263073462992906570434570E+03    0.222365474008093571001154487021267414093018E+02   -0.678857603330029917287902208045125007629395E+02
  1376    0.782783569521736922069976571947336196899414E+03    0.220200316820194679223732237005606293678284E+02   -0.678062595147939219941690680570900440216064E+02
  1377    0.784662944451082807972852606326341629028320E+03    0.218032708272617448130858974764123558998108E+02   -0.677115681797516657525193295441567897796631E+02
  1378    0.786530087642497960587206762284040451049805E+03    0.215863496602700095650106959510594606399536E+02   -0.676017443133795410403763526119291782379150E+02
  1379    0.788383722362756770962732844054698944091797E+03    0.213693530047781159453279542503878474235535E+02   -0.674768459011807664182924781925976276397705E+02
  1380    0.790222571878633516462286934256553649902344E+03    0.211523656845199070630769710987806320190430E+02   -0.673369309286586457119483384303748607635498E+02
  1381    0.792045359456901906014536507427692413330078E+03    0.209354725232292153691560088191181421279907E+02   -0.671820573813165111687339958734810352325439E+02
  1382    0.793850808364336558042850811034440994262695E+03    0.207187583446398768671770085347816348075867E+02   -0.670122832446575671383470762521028518676758E+02
  1383    0.795637641867711181475897319614887237548828E+03    0.205023079724857417716066265711560845375061E+02   -0.668276665041851458681776421144604682922363E+02
  1384    0.797404583233800167363369837403297424316406E+03    0.202862062305006389806294464506208896636963E+02   -0.666282651454024943404874647967517375946045E+02
  1385    0.799150355729377338320773560553789138793945E+03    0.200705379424184116032847668975591659545898E+02   -0.664141371538129163809571764431893825531006E+02
  1386    0.800873682621217085397802293300628662109375E+03    0.198553879319729098540392442373558878898621E+02   -0.661853405149196873935579787939786911010742E+02
  1387    0.802573287176093685957312118262052536010742E+03    0.196408410228979590783637831918895244598389E+02   -0.659419332142260685714063583873212337493896E+02
  1388    0.804247892660780735241132788360118865966797E+03    0.194269820389274059380113612860441207885742E+02   -0.656839732372353495293282321654260158538818E+02
  1389    0.805896222342052965359471272677183151245117E+03    0.192138958037950828838802408427000045776367E+02   -0.654115185694508198821495170705020427703857E+02
  1390    0.807516999486684198927832767367362976074219E+03    0.190016671412348401304370781872421503067017E+02   -0.651246271963757550338414148427546024322510E+02
  1391    0.809108947361448599622235633432865142822266E+03    0.187903808749805065758664568420499563217163E+02   -0.648233571035134303883751272223889827728271E+02
  1392    0.810670789233120331118698231875896453857422E+03    0.185801218287659359873487119330093264579773E+02   -0.645077662763671355605765711516141891479492E+02
  1393    0.812201248368473329719563480466604232788086E+03    0.183709748263249537103547481819987297058105E+02   -0.641779127004401317435622331686317920684814E+02
  1394    0.813699048034281986474525183439254760742188E+03    0.181630246913914064066375431139022111892700E+02   -0.638338543612357085521580302156507968902588E+02
  1395    0.815162911497320465059601701796054840087891E+03    0.179563562476991336325227166526019573211670E+02   -0.634756492442571698120445944368839263916016E+02
  1396    0.816591562024362701777135953307151794433594E+03    0.177510543189819713916222099214792251586914E+02   -0.631033553350077625054836971685290336608887E+02
  1397    0.817983722882182746616308577358722686767578E+03    0.175472037289737627929753216449171304702759E+02   -0.627170306189907620364465401507914066314697E+02
  1398    0.819338117337554876939975656569004058837891E+03    0.173448893014083473929076717467978596687317E+02   -0.623167330817094651251863979268819093704224E+02
  1399    0.820653468657253370110993273556232452392578E+03    0.171441958600195611950312013505026698112488E+02   -0.619025207086671755973839026410132646560669E+02
  1400    0.821928500108052162431704346090555191040039E+03    0.169452082285412473083852091804146766662598E+02   -0.614744514853671404353008256293833255767822E+02
  1401    0.823162088009786202746909111738204956054688E+03    0.167480040910853986702022666577249765396118E+02   -0.610326214203858441464944917242974042892456E+02
  1402    0.824353720894533012142346706241369247436523E+03    0.165526325732766395049111451953649520874023E+02   -0.605772786145926644962855789344757795333862E+02
  1403    0.825503040347431465306726749986410140991211E+03    0.163591356611177296542791737010702490806580E+02   -0.601087091919301528264441003557294607162476E+02
  1404    0.826609687953619982181407976895570755004883E+03    0.161675553406114538290694326860830187797546E+02   -0.596271992763408675841674266848713159561157E+02
  1405    0.827673305298236982707749120891094207763672E+03    0.159779335977605807528334480593912303447723E+02   -0.591330349917673530057982134167104959487915E+02
  1406    0.828693533966420773140271194279193878173828E+03    0.157903124185678809254795851302333176136017E+02   -0.586265024621521959602432616520673036575317E+02
  1407    0.829670015543310341854521539062261581420898E+03    0.156047337890361301759867274085991084575653E+02   -0.581078878114379335784178692847490310668945E+02
  1408    0.830602391614043767731345724314451217651367E+03    0.154212396951681007806200796039775013923645E+02   -0.575774771635671527292288374155759811401367E+02
  1409    0.831490303763759698085777927190065383911133E+03    0.152398721229665596865743282251060009002686E+02   -0.570355566424824047544461791403591632843018E+02
  1410    0.832333393577596666546014603227376937866211E+03    0.150606730584342933809693931834772229194641E+02   -0.564824123721262338904125499539077281951904E+02
  1411    0.833131302640693093053414486348628997802734E+03    0.148836844875740634819294427870772778987885E+02   -0.559183304764412341114621085580438375473022E+02
  1412    0.833883672538187624923011753708124160766602E+03    0.147089483963886458184333605458959937095642E+02   -0.553435970793699141268007224425673484802246E+02
  1413    0.834590144855218795783002860844135284423828E+03    0.145365067708808108903895117691718041896820E+02   -0.547584983048548963324719807133078575134277E+02
  1414    0.835250361176924798201071098446846008300781E+03    0.143664015970533345267767799668945372104645E+02   -0.541633202768386894376817508600652217864990E+02
  1415    0.835863963088444393179088365286588668823242E+03    0.141986748609089872275035304483026266098022E+02   -0.535583491192638874167641915846616029739380E+02
  1416    0.836430592174916228032088838517665863037109E+03    0.140333685484505519269760043243877589702606E+02   -0.529438709560730487169166735839098691940308E+02
  1417    0.836949890021478381640918087214231491088867E+03    0.138705246456807849142478517023846507072449E+02   -0.523201719112087246799092099536210298538208E+02
  1418    0.837421498213269615007448010146617889404297E+03    0.137101851386024726764389924937859177589417E+02   -0.516875381086134666475118137896060943603516E+02
  1419    0.837845058335428461759875062853097915649414E+03    0.135523920132183786080304344068281352519989E+02   -0.510462556722298543832039285916835069656372E+02
  1420    0.838220211973093455526395700871944427490234E+03    0.133971872555312803143579003517515957355499E+02   -0.503966107260004392287555674556642770767212E+02
  1421    0.838546600711402788874693214893341064453125E+03    0.132446128515439482953297556377947330474854E+02   -0.497388893938677867367914586793631315231323E+02
  1422    0.838823866135495563867152668535709381103516E+03    0.130947107872591619326385625754483044147491E+02   -0.490733777997744553545089729595929384231567E+02
  1423    0.839051649830509859384619630873203277587891E+03    0.129475230486796846207653288729488849639893E+02   -0.484003620676630106345328385941684246063232E+02
  1424    0.839229593381583981681615114212036132812500E+03    0.128030916218082957414026168407872319221497E+02   -0.477201283214759968132057110778987407684326E+02
  1425    0.839357338373856805446848738938570022583008E+03    0.126614584926477640181019523879513144493103E+02   -0.470329626851559936540070339106023311614990E+02
  1426    0.839434526392466750621679238975048065185547E+03    0.125226656472008670561990584246814250946045E+02   -0.463391512826455382878521049860864877700806E+02
  1427    0.839460799022552350834303069859743118286133E+03    0.123867550714703718028886214597150683403015E+02   -0.456389802378872388999297982081770896911621E+02
  1428    0.839435797849252026026078965514898300170898E+03    0.122537687514590558635063644032925367355347E+02   -0.449327356748236041994459810666739940643311E+02
  1429    0.839359164457704082451527938246726989746094E+03    0.121237486731696915143174919649027287960052E+02   -0.442207037173972139498800970613956451416016E+02
  1430    0.839230540433047622173035051673650741577148E+03    0.119967368226050492552303694537840783596039E+02   -0.435031704895506479147115896921604871749878E+02
  1431    0.839049567360420610384608153253793716430664E+03    0.118727751857679031388670409796759486198425E+02   -0.427804221152264361194283992517739534378052E+02
  1432    0.838815886824961808088119141757488250732422E+03    0.117519057486610272178495506523177027702332E+02   -0.420527447183671583275099692400544881820679E+02
  1433    0.838529140411809521538089029490947723388672E+03    0.116341704972871919920862637809477746486664E+02   -0.413204244229153729861536703538149595260620E+02
  1434    0.838188969706102625423227436840534210205078E+03    0.115196114176491715141992244753055274486542E+02   -0.405837473528136385425568732898682355880737E+02
  1435    0.837795016292978857563866768032312393188477E+03    0.114082704957497380604536374448798596858978E+02   -0.398429996320045134439169487450271844863892E+02
  1436    0.837346921757577774769742973148822784423828E+03    0.113001897175916656834715467994101345539093E+02   -0.390984673844305703482859826181083917617798E+02
  1437    0.836844327685037001174350734800100326538086E+03    0.111954110691777284358749966486357152462006E+02   -0.383504367340343534920066304039210081100464E+02
  1438    0.836286875660495525153237394988536834716797E+03    0.110939765365106968175723523017950356006622E+02   -0.375991938047584355331309780012816190719604E+02
  1439    0.835674207269091652960923966020345687866211E+03    0.109959281055933413284719790681265294551849E+02   -0.368450247205453749188563961070030927658081E+02
  1440    0.835005964095964145599282346665859222412109E+03    0.109013077624284395739095998578704893589020E+02   -0.360882156053377229909528978168964385986328E+02
  1441    0.834281787726251081949158105999231338500977E+03    0.108101574930187620537935799802653491497040E+02   -0.353290525830780524074725690297782421112061E+02
  1442    0.833501319745091223012423142790794372558594E+03    0.107225192833670810443891241448000073432922E+02   -0.345678217777089216156127804424613714218140E+02
  1443    0.832664201737622988730436190962791442871094E+03    0.106384351194761705983182764612138271331787E+02   -0.338048093131728890625709027517586946487427E+02
  1444    0.831770075288985367478744592517614364624023E+03    0.105579469873488065445599204394966363906860E+02   -0.330403013134125203009716642554849386215210E+02
  1445    0.830818581984315983390843030065298080444336E+03    0.104810968729877558303087425883859395980835E+02   -0.322745839023703737780124356504529714584351E+02
  1446    0.829809363408754052215954288840293884277344E+03    0.104079267623957925081867870176210999488831E+02   -0.315079432039890008354632300324738025665283E+02
  1447    0.828742061147437539148086216300725936889648E+03    0.103384786415756924071729372371919453144073E+02   -0.307406653422109741313761333003640174865723E+02
  1448    0.827616316785505432562786154448986053466797E+03    0.102727944965302260271755585563369095325470E+02   -0.299730364409788521129485161509364843368530E+02
  1449    0.826431771908096152401412837207317352294922E+03    0.102109163132621691971735344850458204746246E+02   -0.292053426242351932273777492810040712356567E+02
  1450    0.825188068100347891231649555265903472900391E+03    0.101528860777742906407183909323066473007202E+02   -0.284378700159225630272885609883815050125122E+02
  1451    0.823885024767205322859808802604675292968750E+03    0.100987334726478561464091399102471768856049E+02   -0.276708957808226791996730753453448414802551E+02
  1452    0.822523172592836658623127732425928115844727E+03    0.100484389667780877886116286390461027622223E+02   -0.269046612470738999434161087265238165855408E+02
  1453    0.821103220081215795289608649909496307373047E+03    0.100019707256387029303823510417714715003967E+02   -0.261393987836537569080519460840150713920593E+02
  1454    0.819625875736317198061442468315362930297852E+03    0.995929691470341893477780104149132966995239E+01   -0.253753407595397746376875147689133882522583E+02
  1455    0.818091848062114536332956049591302871704102E+03    0.992038569944594783578395436052232980728149E+01   -0.246127195437094599128613481298089027404785E+02
  1456    0.816501845562582047932664863765239715576172E+03    0.988520524534000344374362612143158912658691E+01   -0.238517675051403479358214099192991852760315E+02
  1457    0.814856576741693970689084380865097045898438E+03    0.985372371785929956899963144678622484207153E+01   -0.230927170128099596979609486879780888557434E+02
  1458    0.813156750103424315057054627686738967895508E+03    0.982590928247755535096530365990474820137024E+01   -0.223358004356958161906732129864394664764404E+02
  1459    0.811403074151747091491415631026029586791992E+03    0.980173010466848459998345788335427641868591E+01   -0.215812501427754348526377725647762417793274E+02
  1460    0.809596257390636765194358304142951965332031E+03    0.978115434990580290275374863995239138603210E+01   -0.208292985030263544388162699760869145393372E+02
  1461    0.807737008324066891873371787369251251220703E+03    0.976415018366322406961899105226621031761169E+01   -0.200801778854260817297472385689616203308105E+02
  1462    0.805826035456012050417484715580940246582031E+03    0.975068577141446013456516084261238574981689E+01   -0.193341206589521483749649632954970002174377E+02
  1463    0.803864047290446023907861672341823577880859E+03    0.974072927863323023700559133430942893028259E+01   -0.185913591925820682604353351052850484848022E+02
  1464    0.801851752331343050173018127679824829101562E+03    0.973424887079324818728309764992445707321167E+01   -0.178521258552933730356926389504224061965942E+02
  1465    0.799789859082677139667794108390808105468750E+03    0.973121271336822957209733431227505207061768E+01   -0.171166530160635801394164445810019969940186E+02
  1466    0.797679076048422643907542806118726730346680E+03    0.973158897183188997814795584417879581451416E+01   -0.163851730438702176684273581486195325851440E+02
  1467    0.795520111732553459660266526043415069580078E+03    0.973534581165794321577777736820280551910400E+01   -0.156579183076908066141186282038688659667969E+02
  1468    0.793313674639043597380805294960737228393555E+03    0.974245139832010131897277460666373372077942E+01   -0.149351211765028626388129850965924561023712E+02
  1469    0.791060473271867181210836861282587051391602E+03    0.975287389729208342714628088288009166717529E+01   -0.142170140192839156156878743786364793777466E+02
  1470    0.788761216134998562665714416652917861938477E+03    0.976658147404760512699795071966946125030518E+01   -0.135038292050114812070660263998433947563171E+02
  1471    0.786416611732411638513440266251564025878906E+03    0.978354229406037845251375983934849500656128E+01   -0.127957991026630928388385655125603079795837E+02
