  1335    0.710967205720828133053146302700042724609375E+03    0.297387743650126346039996860781684517860413E+02   -0.581638411927044316485080344136804342269897E+02
  1336    0.712274816517071712951292283833026885986328E+03    0.295974811477377812707345583476126194000244E+02   -0.587043813626339527900199755094945430755615E+02
  1337    0.713619331700469047063961625099182128906250E+03    0.294530717687121423864482494536787271499634E+02   -0.592319807026212785672214522492140531539917E+02
  1338    0.714999697868923476562486030161380767822266E+03    0.293055941525857051033199240919202566146851E+02   -0.597463701722722007048105297144502401351929E+02
  1339    0.716414861620338115244521759450435638427734E+03    0.291550962240084423626740317558869719505310E+02   -0.602472807311925180329126305878162384033203E+02
  1340    0.717863769552616531655075959861278533935547E+03    0.290016259076303200004076643381267786026001E+02   -0.607344433389880364870805351529270410537720E+02
  1341    0.719345368263661725904967170208692550659180E+03    0.288452311281013074051315925316885113716125E+02   -0.612075889552645620028670236933976411819458E+02
  1342    0.720858604351377266539202537387609481811523E+03    0.286859598100713881763113022316247224807739E+02   -0.616664485396278863049701612908393144607544E+02
  1343    0.722402424413666267355438321828842163085938E+03    0.285238598781905281498438853304833173751831E+02   -0.621107530516837798018059402238577604293823E+02
  1344    0.723975775048432183211843948811292648315430E+03    0.283589792571087038197674701223149895668030E+02   -0.625402334510380910614912863820791244506836E+02
  1345    0.725577602853578241592913400381803512573242E+03    0.281913658714758668111244332976639270782471E+02   -0.629546206972965762815874768421053886413574E+02
  1346    0.727206854427007897356816101819276809692383E+03    0.280210676459420184869486547540873289108276E+02   -0.633536457500650556085020070895552635192871E+02
  1347    0.728862476366624264301208313554525375366211E+03    0.278481325051571104722825111821293830871582E+02   -0.637370395689493207669329422060400247573853E+02
  1348    0.730543415270330797284259460866451263427734E+03    0.276726083737711334720188460778445005416870E+02   -0.641045331135551634815783472731709480285645E+02
  1349    0.732248617736030723790463525801897048950195E+03    0.274945431764340355584863573312759399414062E+02   -0.644558573434884181097004329785704612731934E+02
  1350    0.733977030361627498677989933639764785766602E+03    0.273139848377958003311505308374762535095215E+02   -0.647907432183548337434331187978386878967285E+02
  1351    0.735727562611308144369104411453008651733398E+03    0.271309874321642752192929037846624851226807E+02   -0.651089762788461001719042542390525341033936E+02
  1352    0.737498975414395886218699160963296890258789E+03    0.269456296324788198148780793417245149612427E+02   -0.654105603899972294357212376780807971954346E+02
  1353    0.739289992566497630832600407302379608154297E+03    0.267579962613366362234046391677111387252808E+02   -0.656955539979291955887674703262746334075928E+02
  1354    0.741099337863220625877147540450096130371094E+03    0.265681721413349620775079529266804456710815E+02   -0.659640155487628732089433469809591770172119E+02
  1355    0.742925735100171550584491342306137084960938E+03    0.263762420950710172462549962801858782768250E+02   -0.662160034886191937175681232474744319915771E+02
  1356    0.744767908072957652620971202850341796875000E+03    0.261822909451420287041401024907827377319336E+02   -0.664515762636190743251063395291566848754883E+02
  1357    0.746624580577185611218737903982400894165039E+03    0.259864035141452092148028896190226078033447E+02   -0.666707923198834038203131058253347873687744E+02
  1358    0.748494476408462787730968557298183441162109E+03    0.257886646246777928581650485284626483917236E+02   -0.668737101035331278353623929433524608612061E+02
  1359    0.750376319362395747702976223081350326538086E+03    0.255891590993370066087209124816581606864929E+02   -0.670603880606891209481545956805348396301270E+02
  1360    0.752268833234592079861613456159830093383789E+03    0.253879717607200667828237783396616578102112E+02   -0.672308846374723572125731152482330799102783E+02
  1361    0.754170741820658236065355595201253890991211E+03    0.251851874314241932495406217640265822410583E+02   -0.673852582800036969956636312417685985565186E+02
  1362    0.756080768916201577667379751801490783691406E+03    0.249808909340466165360794548178091645240784E+02   -0.675235674344040859296001144684851169586182E+02
  1363    0.757997638316828897586674429476261138916016E+03    0.247751670911845600642209319630637764930725E+02   -0.676458705467944270139923901297152042388916E+02
  1364    0.759920073818147216115903574973344802856445E+03    0.245681007254352437030320288613438606262207E+02   -0.677522260632956090375955682247877120971680E+02
  1365    0.761846799215763780921406578272581100463867E+03    0.243597766593958944270070787752047181129456E+02   -0.678426924300286060542930499650537967681885E+02
  1366    0.763776538305285384922171942889690399169922E+03    0.241502797156637356579267361667007207870483E+02   -0.679173280931142784311305149458348751068115E+02
  1367    0.765708014882318934724025893956422805786133E+03    0.239396947168359943702853342983871698379517E+02   -0.679761914986735433785725035704672336578369E+02
  1368    0.767639952742471450619632378220558166503906E+03    0.237281064855098797750088124303147196769714E+02   -0.680193410928273465287929866462945938110352E+02
  1369    0.769571075681350066588493064045906066894531E+03    0.235155998442826330574462190270423889160156E+02   -0.680468353216965908814017893746495246887207E+02
  1370    0.771500107494561802923271898180246353149414E+03    0.233022596157514669812371721491217613220215E+02   -0.680587326314021652251540217548608779907227E+02
  1371    0.773425771977713566229795105755329132080078E+03    0.230881706225136120735896838596090674400330E+02   -0.680550914680650151922236545942723751068115E+02
  1372    0.775346792926412263113888911902904510498047E+03    0.228734176871662846508570510195568203926086E+02   -0.680359702778060437822205130942165851593018E+02
  1373    0.777261894136265254928730428218841552734375E+03    0.226580856323067152402472856920212507247925E+02   -0.680014275067461824164638528600335121154785E+02
  1374    0.779169799402879107219632714986801147460938E+03    0.224422592805321237108273635385558009147644E+02   -0.679515216010062772511446382850408554077148E+02
  1375    0.781069232521860953966097440570592880249023E+03    0.222260234544397334843779390212148427963257E+02   -0.678863110067073449727104161866009235382080E+02
  1376    0.782958917288818042834463994950056076049805E+03    0.220094629766267715353933454025536775588989E+02   -0.678058541699702317373521509580314159393311E+02
  1377    0.784837577499357053056883160024881362915039E+03    0.217926626696904612856542371446266770362854E+02   -0.677102095369158547555343830026686191558838E+02
  1378    0.786703936949085232299694325774908065795898E+03    0.215757073562280154988002323079854249954224E+02   -0.675994355536651596594310831278562545776367E+02
  1379    0.788556719433609373481885995715856552124023E+03    0.213586818588366718074667005566880106925964E+02   -0.674735906663390210269426461309194564819336E+02
  1380    0.790394648748536496896122116595506668090820E+03    0.211416710001136500807206175522878766059875E+02   -0.673327333210583702793883276171982288360596E+02
  1381    0.792216448689473622835066635161638259887695E+03    0.209247596026561701876289589563384652137756E+02   -0.671769219639441388380873831920325756072998E+02
  1382    0.794020843052027998965058941394090652465820E+03    0.207080324890614626553997368318960070610046E+02   -0.670062150411172297026496380567550659179688E+02
  1383    0.795806555631806304518249817192554473876953E+03    0.204915744819267402476725692395120859146118E+02   -0.668206709986985600835396326147019863128662E+02
  1384    0.797572310224415787160978652536869049072266E+03    0.202754704038492370443691470427438616752625E+02   -0.666203482828090471912219072692096233367920E+02
  1385    0.799316830625463126125396229326725006103516E+03    0.200598050774261693618427671026438474655151E+02   -0.664053053395695513927421416155993938446045E+02
  1386    0.801038840630555569077841937541961669921875E+03    0.198446633252547677273014414822682738304138E+02   -0.661756006151010609528384520672261714935303E+02
  1387    0.802737064035300136310979723930358886718750E+03    0.196301299699322520098121458431705832481384E+02   -0.659312925555244646602659486234188079833984E+02
  1388    0.804410224635303734430635813623666763305664E+03    0.194162898340558420784418558469042181968689E+02   -0.656724396069606797254891716875135898590088E+02
  1389    0.806057046226173270042636431753635406494141E+03    0.192032277402227684603985835565254092216492E+02   -0.653991002155305949372632312588393688201904E+02
  1390    0.807676252603515990813320968300104141235352E+03    0.189910285110302510247493046335875988006592E+02   -0.651113328273551417169073829427361488342285E+02
  1391    0.809266567562938575974840205162763595581055E+03    0.187797769690755131932746735401451587677002E+02   -0.648091958885552372748861671425402164459229E+02
  1392    0.810826714900048386880371253937482833862305E+03    0.185695579369557819404690235387533903121948E+02   -0.644927478452517846108094090595841407775879E+02
  1393    0.812355418410452102762064896523952484130859E+03    0.183604562372682700299719726899638772010803E+02   -0.641620471435657435677057947032153606414795E+02
  1394    0.813851401889756971286260522902011871337891E+03    0.181525566926102186471325694583356380462646E+02   -0.638171522296179531963389308657497167587280E+02
  1395    0.815313389133569899058784358203411102294922E+03    0.179459441255788405555904319044202566146851E+02   -0.634581215495293875505922187585383653640747E+02
  1396    0.816740103937497792685462627559900283813477E+03    0.177407033587713627298398932907730340957642E+02   -0.630850135494209354192207683809101581573486E+02
  1397    0.818130270097147558772121556103229522705078E+03    0.175369192147850050389479292789474129676819E+02   -0.626978866754134926964070473331958055496216E+02
  1398    0.819482611408126786045613698661327362060547E+03    0.173346765162169909046951943309977650642395E+02   -0.622967993736280263306070992257446050643921E+02
  1399    0.820795851666041698990738950669765472412109E+03    0.171340600856645508542897005099803209304810E+02   -0.618818100901854037942939612548798322677612E+02
  1400    0.822068714666499886334349866956472396850586E+03    0.169351547457249047567984234774485230445862E+02   -0.614529772712065707196416042279452085494995E+02
  1401    0.823300077415326541085960343480110168457031E+03    0.167380381624929377437638322589918971061707E+02   -0.610103973239709347353709745220839977264404E+02
  1402    0.824489429759222389293427113443613052368164E+03    0.165427593760541782330619753338396549224854E+02   -0.605543185003920285680578672327101230621338E+02
  1403    0.825636414755105988660943694412708282470703E+03    0.163493602699918341158991097472608089447021E+02   -0.600850270135418966788165562320500612258911E+02
  1404    0.826740675459896579013729933649301528930664E+03    0.161578827278890990726267773425206542015076E+02   -0.596028090764926048450433881953358650207520E+02
  1405    0.827801854930512831742817070335149765014648E+03    0.159683686333291650072396805626340210437775E+02   -0.591079509023161620007158489897847175598145E+02
  1406    0.828819596223873645612911786884069442749023E+03    0.157808598698952344818735582521185278892517E+02   -0.586007387040846197123755700886249542236328E+02
  1407    0.829793542396898260449233930557966232299805E+03    0.155953983211705011768799522542394697666168E+02   -0.580814586948700437574188981670886278152466E+02
  1408    0.830723336506505120269139297306537628173828E+03    0.154120258707381676543946014135144650936127E+02   -0.575503970877444430698233190923929214477539E+02
  1409    0.831608621609613692271523177623748779296875E+03    0.152307844021814222656985293724574148654938E+02   -0.570078400957798905324125371407717466354370E+02
  1410    0.832449040763142647847416810691356658935547E+03    0.150517157990834657965706355753354728221893E+02   -0.564540739320484377117281837854534387588501E+02
  1411    0.833244237024010885761526878923177719116211E+03    0.148748619450274972564329800661653280258179E+02   -0.558893848096220864363203872926533222198486E+02
  1412    0.833993853449137418465397786349058151245117E+03    0.147002647235967121019939440884627401828766E+02   -0.553140589415729166944402095396071672439575E+02
  1413    0.834697533095441144723736215382814407348633E+03    0.145279660183743057899619088857434689998627E+02   -0.547283825409729587363472091965377330780029E+02
  1414    0.835354919019840963301248848438262939453125E+03    0.143580077129434791061157739022746682167053E+02   -0.541326418208942712340103753376752138137817E+02
  1415    0.835965654279255659275804646313190460205078E+03    0.141904316908874239544502415810711681842804E+02   -0.535271229944088773322619090322405099868774E+02
  1416    0.836529381930604472472623456269502639770508E+03    0.140252798357893411207442113664001226425171E+02   -0.529121122745888357030707993544638156890869E+02
  1417    0.837045745030806187969574239104986190795898E+03    0.138625940312324278380629039020277559757233E+02   -0.522878958745061765966966049745678901672363E+02
  1418    0.837514386636779704531363677233457565307617E+03    0.137024161607998760104010216309688985347748E+02   -0.516547600072329515796809573657810688018799E+02
  1419    0.837934949805443920922698453068733215332031E+03    0.135447881080748846471806245972402393817902E+02   -0.510129908858412051131381304003298282623291E+02
  1420    0.838307077593717963281960692256689071655273E+03    0.133897517566406563105374516453593969345093E+02   -0.503628747234029745527550403494387865066528E+02
  1421    0.838630413058520275626506190747022628784180E+03    0.132373489900803775753956870175898075103760E+02   -0.497046977329903185705006762873381376266479E+02
  1422    0.838904599256770552528905682265758514404297E+03    0.130876216919772598856752665597014129161835E+02   -0.490387461276752745220619544852524995803833E+02
  1423    0.839129279245387124319677241146564483642578E+03    0.129406117459144880399435351137071847915649E+02   -0.483653061205298868685531488154083490371704E+02
  1424    0.839304096081288889763527549803256988525391E+03    0.127963610354752574949088739231228828430176E+02   -0.476846639246261787548064603470265865325928E+02
  1425    0.839428692821395202372514177113771438598633E+03    0.126549114442427743654207006329670548439026E+02   -0.469971057530362159582182357553392648696899E+02
  1426    0.839502712522624733537668362259864807128906E+03    0.125163048558002305554737176862545311450958E+02   -0.463029178188320500453301065135747194290161E+02
  1427    0.839525798241896495710534509271383285522461E+03    0.123805831537308250744899851270020008087158E+02   -0.456023863350857112664016312919557094573975E+02
  1428    0.839497593036129273968981578946113586425781E+03    0.122477882216177516028210447984747588634491E+02   -0.448957975148692440825470839627087116241455E+02
  1429    0.839417739962241853390878532081842422485352E+03    0.121179619430442109262457961449399590492249E+02   -0.441834375712546787440260231960564851760864E+02
  1430    0.839285882077153701175120659172534942626953E+03    0.119911462015933967251157810096628963947296E+02   -0.434655927173140952390895108692348003387451E+02
  1431    0.839101662437783375025901477783918380737305E+03    0.118673828808485080088530594366602599620819E+02   -0.427425491661194953962876752484589815139771E+02
  1432    0.838864724101049773707927670329809188842773E+03    0.117467138643927420105228520696982741355896E+02   -0.420145931307429592038715782109647989273071E+02
  1433    0.838574710123872023359581362456083297729492E+03    0.116291810358092959631903795525431632995605E+02   -0.412820108242565169121007784269750118255615E+02
  1434    0.838231263563169022745569236576557159423828E+03    0.115148262786813617708503443282097578048706E+02   -0.405450884597322058766621921677142381668091E+02
  1435    0.837834027475859443256922531872987747192383E+03    0.114036914765921419956384852412156760692596E+02   -0.398041122502420634532427357044070959091187E+02
  1436    0.837382644918862411032023373991250991821289E+03    0.112958185131248320942631835350766777992249E+02   -0.390593684088581554192387557122856378555298E+02
  1437    0.836876758949096824835578445345163345336914E+03    0.111912492718626275234328204533085227012634E+02   -0.383111431486525191303371684625744819641113E+02
  1438    0.836316012623481810805969871580600738525391E+03    0.110900256363887272925694560399278998374939E+02   -0.375597226826971919422248902264982461929321E+02
  1439    0.835700048998935926647391170263290405273438E+03    0.109921894902863268583814715384505689144135E+02   -0.368053932240642183160161948762834072113037E+02
  1440    0.835028511132378298498224467039108276367188E+03    0.108977827171386252302909269928932189941406E+02   -0.360484409858256427128253562841564416885376E+02
  1441    0.834301042080727711436338722705841064453125E+03    0.108068472005288160886493642465211451053619E+02   -0.352891521810535095937666483223438262939453E+02
  1442    0.833517284900903518973791506141424179077148E+03    0.107194248240400984428788433433510363101959E+02   -0.345278130228198634199543448630720376968384E+02
  1443    0.832676882649824165127938613295555114746094E+03    0.106355574712556677496877455268986523151398E+02   -0.337647097241967557579300773795694112777710E+02
  1444    0.831779478384408889723999891430139541625977E+03    0.105552870257587230184981308411806821823120E+02   -0.330001284982562097525260469410568475723267E+02
  1445    0.830824715161576364153006579726934432983398E+03    0.104786553711324632587320593302138149738312E+02   -0.322343555580702982865659578237682580947876E+02
  1446    0.829812236038245941927016247063875198364258E+03    0.104057043909600785980273940367624163627625E+02   -0.314676771167110373994546534959226846694946E+02
  1447    0.828741684071335839689709246158599853515625E+03    0.103364759688247680458061950048431754112244E+02   -0.307003793872504893158748018322512507438660E+02
  1448    0.827612702317765524639980867505073547363281E+03    0.102710119883097341642042010789737105369568E+02   -0.299327485827606807333722827024757862091064E+02
  1449    0.826424933834453895542537793517112731933594E+03    0.102093543329981688572161147021688520908356E+02   -0.291650709163136809820571215823292732238770E+02
  1450    0.825178021678319851162086706608533859252930E+03    0.101515448864732675815503171179443597793579E+02   -0.283976326009815132067615195410326123237610E+02
  1451    0.823871786505650561593938618898391723632812E+03    0.100976132398769564701979106757789850234985E+02   -0.276307108435682664548949105665087699890137E+02
  1452    0.822506759370207078063685912638902664184570E+03    0.100475398145860541632146123447455465793610E+02   -0.268645468258061761446242599049583077430725E+02
  1453    0.821083648925118950501200743019580841064453E+03    0.100012927395361046478683419991284608840942E+02   -0.260993727231595222804116929182782769203186E+02
  1454    0.819603163823515387775842100381851196289062E+03    0.995884014366266079321121651446446776390076E+01   -0.253354207110925884194330137688666582107544E+02
  1455    0.818066012718525712443806696683168411254883E+03    0.992015015590125592837011936353519558906555E+01   -0.245729229650696439080093114171177148818970E+02
  1456    0.816472904263279360748128965497016906738281E+03    0.988519090518744469875400682212784886360168E+01   -0.238121116605549687506027112249284982681274E+02
  1457    0.814824547110905882618681062012910842895508E+03    0.985393052045676753891711996402591466903687E+01   -0.230532189730128429516753385541960597038269E+02
  1458    0.813121649914534486924821976572275161743164E+03    0.982633713064477376519789686426520347595215E+01   -0.222964770779075358575482823653146624565125E+02
  1459    0.811364921327294496222748421132564544677734E+03    0.980237886468700381215057859662920236587524E+01   -0.215421181507033274726836680201813578605652E+02
  1460    0.809555070002315687816007994115352630615234E+03    0.978202385151901054882728203665465116500854E+01   -0.207903743668645049069709784816950559616089E+02
  1461    0.807692804592726929513446521013975143432617E+03    0.976524022007633440978224825812503695487976E+01   -0.200414779018553410594449815107509493827820E+02
  1462    0.805778833751657771244936157017946243286133E+03    0.975199609929451760592655773507431149482727E+01   -0.192956609311401052764267660677433013916016E+02
  1463    0.803813866132237762940349057316780090332031E+03    0.974225961810911300631232734303921461105347E+01   -0.185531556301830846678058151155710220336914E+02
  1464    0.801798610387596227155881933867931365966797E+03    0.973599890545566104549379815580323338508606E+01   -0.178141941744485485799032176146283745765686E+02
  1465    0.799733775170862372760893777012825012207031E+03    0.973318209026971103980940824840217828750610E+01   -0.170790087394007841226084565278142690658569E+02
  1466    0.797620069135165749685256741940975189208984E+03    0.973377730148680342381339869461953639984131E+01   -0.163478315005040641949562996160238981246948E+02
  1467    0.795458200933635566798329818993806838989258E+03    0.973775266804248929020104696974158287048340E+01   -0.156208946332226616959815146401524543762207E+02
  1468    0.793248879219401487716822884976863861083984E+03    0.974507631887230729716975474730134010314941E+01   -0.148984303130208566301462269620969891548157E+02
  1469    0.790992812645592721310094930231571197509766E+03    0.975571638291180853741479950258508324623108E+01   -0.141806707153629325546262407442554831504822E+02
  1470    0.788690709865338703821180388331413269042969E+03    0.976964098909653877456094051012769341468811E+01   -0.134678480157131588157426449470221996307373E+02
  1471    0.786343279531768644119438249617815017700195E+03    0.978681826636203666680557944346219301223755E+01   -0.127601943895358171943144043325446546077728E+02
  1472    0.783951230298012319508416112512350082397461E+03    0.980721634364385508320083317812532186508179E+01   -0.120579420122951859184468048624694347381592E+02
  1473    0.781515270817198711483797524124383926391602E+03    0.983080334987753801101462158840149641036987E+01   -0.113613230594555414398882930981926620006561E+02
  1474    0.779036109742457142601779196411371231079102E+03    0.985754741399862410844434634782373905181885E+01   -0.106705697064811584340304762008599936962128E+02
  1475    0.776514455726917390165908727794885635375977E+03    0.988741666494266802089896373217925429344177E+01   -0.998591412883631335262180073186755180358887E+01
  1476    0.773951017423708776732382830232381820678711E+03    0.992037923164521195928955421550199389457703E+01   -0.930758850198528797648123145336285233497620E+01
  1477    0.771346503485960397483722772449254989624023E+03    0.995640324304180168724087707232683897018433E+01   -0.863582500139236053371405432699248194694519E+01
  1478    0.768701622566801688662962988018989562988281E+03    0.999545682806797941566401277668774127960205E+01   -0.797085580252180658789029621402733027935028E+01
  1479    0.766017083319362200199975632131099700927734E+03    0.100375081156592926845405600033700466156006E+02   -0.731291308083790436711524307611398398876190E+01
  1480    0.763293594396771368337795138359069824218750E+03    0.100825252347512872574952780269086360931396E+02   -0.666222901180492943495892177452333271503448E+01
  1481    0.760531864452158401945780497044324874877930E+03    0.101304763142795106745097655220888555049896E+02   -0.601903577088715913134819857077673077583313E+01
  1482    0.757732602138652737266966141760349273681641E+03    0.101813294831795033701382635626941919326782E+02   -0.538356553354887346074519882677122950553894E+01
  1483    0.754896516109383583170711062848567962646484E+03    0.102350528703868146607192102237604558467865E+02   -0.475605047525434798671994940377771854400635E+01
  1484    0.752024315017480716960562858730554580688477E+03    0.102916146048369885335205253795720636844635E+02   -0.413672277146786093737773626344278454780579E+01
  1485    0.749116707516073120132205076515674591064453E+03    0.103509828154655707521669683046638965606689E+02   -0.352581459765368876446700596716254949569702E+01
  1486    0.746174402258290456302347593009471893310547E+03    0.104131256312081070802832982735708355903625E+02   -0.292355812927611014018225432664621621370316E+01
  1487    0.743198107897262048027187120169401168823242E+03    0.104780111810001432814942745608277618885040E+02   -0.233018554179940240445034760341513901948929E+01
  1488    0.740188533086117217862920369952917098999023E+03    0.105456075937772251194246564409695565700531E+02   -0.174592901068784089879670773370889946818352E+01
  1489    0.737146386477985402052581775933504104614258E+03    0.106158829984748948049855243880301713943481E+02   -0.117102071140570718199569455464370548725128E+01
  1490    0.734072376725995923152368050068616867065430E+03    0.106888055240287016545153164770454168319702E+02   -0.605692819417275596372007839818252250552177E+00
  1491    0.730967212483277990031638182699680328369141E+03    0.107643432993741861025682737817987799644470E+02   -0.501775101868236622637553523418318945914507E-01
  1492    0.727831602402961379993939772248268127441406E+03    0.108424644534468992418396737775765359401703E+02    0.495293040821369656701023131972760893404484E+00
  1493    0.724666255138175188221794087439775466918945E+03    0.109231371151823868359542757389135658740997E+02    0.103048665814302764509591270325472578406334E+01
  1494    0.721471879342048964645073283463716506958008E+03    0.110063294135161893194663207395933568477631E+02    0.155517116631387364300564968289108946919441E+01
  1495    0.718249183667711918133136350661516189575195E+03    0.110920094773838542323574074544012546539307E+02    0.206911438986962803454616732778958976268768E+01
  1496    0.714998876768293598615855444222688674926758E+03    0.111801454357209308909659739583730697631836E+02    0.257208415334601570023664862674195319414139E+01
  1497    0.711721667296923214962589554488658905029297E+03    0.112707054174629544007757431245408952236176E+02    0.306384828127875863401641254313290119171143E+01
  1498    0.708418263906730203416373115032911300659180E+03    0.113636575515454811835525106289424002170563E+02    0.354417459820357683142333371506538242101669E+01
  1499    0.705089375250844113907078281044960021972656E+03    0.114589699669040516738505175453610718250275E+02    0.401283092865619828160106408176943659782410E+01
  1500    0.701735709982394155304064042866230010986328E+03    0.115566107924742151880082019488327205181122E+02    0.446958509717233987146300933090969920158386E+01
  1501    0.698358022578679879188712220638990402221680E+03    0.116565422981856148254564686794765293598175E+02    0.491424522160451182628548849606886506080627E+01
  1502    0.694957250813680957435281015932559967041016E+03    0.117587033179443150032739140442572534084320E+02    0.534678059307236441810573523980565369129181E+01
  1503    0.691534378285546949882700573652982711791992E+03    0.118630268266504881324863163172267377376556E+02    0.576720079601233326371811926946975290775299E+01
  1504    0.688090388592427871117251925170421600341797E+03    0.119694457992042995186920961714349687099457E+02    0.617551541486085220356017089216038584709167E+01
  1505    0.684626265332473280977865215390920639038086E+03    0.120778932105059109147759954794310033321381E+02    0.657173403405435685442625981522724032402039E+01
  1506    0.681142992103832966677146032452583312988281E+03    0.121883020354554947317637925152666866779327E+02    0.695586623802928105675391634576953947544098E+01
  1507    0.677641552504656715427699964493513107299805E+03    0.123006052489532198279675867524929344654083E+02    0.732792161122206398005118899163790047168732E+01
  1508    0.674122930133094314442132599651813507080078E+03    0.124147358258992461799152806634083390235901E+02    0.768790973806913680022034895955584943294525E+01
  1509    0.670588108587295550933049526065587997436523E+03    0.125306267411937479749894919223152101039886E+02    0.803584020300693602223418565699830651283264E+01
  1510    0.667038071465410212113056331872940063476562E+03    0.126482109697368905187886412022635340690613E+02    0.837172259047189903924390819156542420387268E+01
  1511    0.663473802365587744134245440363883972167969E+03    0.127674214864288373405543097760528326034546E+02    0.869556648490045702715178776998072862625122E+01
  1512    0.659896284885978047896060161292552947998047E+03    0.128881912661697590749554365174844861030579E+02    0.900738147072904915546587290009483695030212E+01
  1513    0.656306502624731024297943804413080215454102E+03    0.130104532838598228039472814998589456081390E+02    0.930717713239410748826685448875650763511658E+01
  1514    0.652705439179996346865664236247539520263672E+03    0.131341405143991973858419441967271268367767E+02    0.959496305433206941870594164356589317321777E+01
  1515    0.649094078149923575438151601701974868774414E+03    0.132591859326880427971673270803876221179962E+02    0.987074882097936701086382527137175202369690E+01
  1516    0.645473403132662838288524653762578964233398E+03    0.133855225136265367780197266256436705589294E+02    0.101345440167724394342485538800247013568878E+02
  1517    0.641844397726363467882038094103336334228516E+03    0.135130832321148375285702059045433998107910E+02    0.103863582261477205292976577766239643096924E+02
  1518    0.638208045529175478804972954094409942626953E+03    0.136418010630531139071308643906377255916595E+02    0.106262010335416423600918278680182993412018E+02
  1519    0.634565330139248658269934821873903274536133E+03    0.137716089813415383247274803579784929752350E+02    0.108540820233906458724959520623087882995605E+02
  1520    0.630917235154732566115853842347860336303711E+03    0.139024399618802707578879562788642942905426E+02    0.110700107801311613542338818660937249660492E+02
  1521    0.627264744173777103242173325270414352416992E+03    0.140342269795694853939949098275974392890930E+02    0.112739968881996244220999869867227971553802E+02
  1522    0.623608840794531943174661137163639068603516E+03    0.141669030093093439859330828767269849777222E+02    0.114660499320324777983159947325475513935089E+02
  1523    0.619950508615146873125922866165637969970703E+03    0.143004010260000171683714143000543117523193E+02    0.116461794960661428888215596089139580726624E+02
  1524    0.616290731233771452934888657182455062866211E+03    0.144346540045416702469083247706294059753418E+02    0.118143951647370659685520877246744930744171E+02
  1525    0.612630492248555810874677263200283050537109E+03    0.145695949198344703034990743617527186870575E+02    0.119707065224816826543019487871788442134857E+02
  1526    0.608970775257649620471056550741195678710938E+03    0.147051567467785844200989231467247009277344E+02    0.121151231537364179047244761022739112377167E+02
  1527    0.605312563859202214189281221479177474975586E+03    0.148412724602741832313768099993467330932617E+02    0.122476546429377197711119151790626347064972E+02
  1528    0.601656841651363720302470028400421142578125E+03    0.149778750352214284902174767921678721904755E+02    0.123683105745220149884744387236423790454865E+02
  1529    0.598004592232283698649553116410970687866211E+03    0.151148974465204855022193441982381045818329E+02    0.124771005329257373972495770431123673915863E+02
  1530    0.594356799200112163816811516880989074707031E+03    0.152522726690715355601923874928615987300873E+02    0.125740341025853297196590574458241462707520E+02
  1531    0.590714446152998675643175374716520309448242E+03    0.153899336777747279825234727468341588973999E+02    0.126591208679372240197835708386264741420746E+02
  1532    0.587078516689092907654412556439638137817383E+03    0.155278134475302422856657358352094888687134E+02    0.127323704134178505853469687281176447868347E+02
  1533    0.583449994406544760749966371804475784301758E+03    0.156658449532382366697902398300357162952423E+02    0.127937923234636485858572996221482753753662E+02
  1534    0.579829862903504022142442408949136734008789E+03    0.158039611697988888749932812061160802841187E+02    0.128433961825110554144657726283185184001923E+02
  1535    0.576219105778120251670770812779664993286133E+03    0.159420950721123571014459230354987084865570E+02    0.128811915749965031352530786534771323204041E+02
  1536    0.572618706628543463921232614666223526000977E+03    0.160801796350788102074602647917345166206360E+02    0.129071880853564273650135874049738049507141E+02
  1537    0.569029649052923105045920237898826599121094E+03    0.162181478335984188277052453486248850822449E+02    0.129213952980272654968985079904086887836456E+02
  1538    0.565452916649409075944276992231607437133789E+03    0.163559326425713464914224459789693355560303E+02    0.129238227974454513713453707168810069561005E+02
  1539    0.561889493016151277515746187418699264526367E+03    0.164934670368977656096376449568197131156921E+02    0.129144801680474206051485452917404472827911E+02
  1540    0.558340361751299155912420246750116348266602E+03    0.166306839914778379352355841547250747680664E+02    0.128933769942696034860318832215853035449982E+02
  1541    0.554806506453002612033742479979991912841797E+03    0.167675164812117323265283630462363362312317E+02    0.128605228605484427362171118147671222686768E+02
  1542    0.551288910719411433092318475246429443359375E+03    0.169038974809996140891144023044034838676453E+02    0.128159273513203704197849219781346619129181E+02
  1543    0.547788558148675292613916099071502685546875E+03    0.170397599657416556340194802032783627510071E+02    0.127596000510218203771728440187871456146240E+02
  1544    0.544306432338944091497978661209344863891602E+03    0.171750369103380151614146598149091005325317E+02    0.126915505440892300015320870443247258663177E+02
  1545    0.540843516888367389583436306565999984741211E+03    0.173096612896888686350393982138484716415405E+02    0.126117884149590349096570207620970904827118E+02
  1546    0.537400795395094974082894623279571533203125E+03    0.174435660786943813604921160731464624404907E+02    0.125203232480676653892714966787025332450867E+02
  1547    0.533979251457276745895796921104192733764648E+03    0.175766842522547221960849128663539886474609E+02    0.124171646278515623862404027022421360015869E+02
  1548    0.530579868673062264861073344945907592773438E+03    0.177089487852700493419888516655191779136658E+02    0.123023221387471597410012691398151218891144E+02
  1549    0.527203630640601545565004926174879074096680E+03    0.178402926526405387619433895451948046684265E+02    0.121758053651908895176347868982702493667603E+02
  1550    0.523851520958043920472846366465091705322266E+03    0.179706488292663557615469471784308552742004E+02    0.120376238916191908856490044854581356048584E+02
