  1295    0.700980688965993181227531749755144119262695E+03    0.322791195529400596342384233139455318450928E+02   -0.289695088897471464406407903879880905151367E+02
  1296    0.699958382218373344585415907204151153564453E+03    0.323011763820145105796655116137117147445679E+02   -0.298058825856004467880211450392380356788635E+02
  1297    0.699009582472616330051096156239509582519531E+03    0.323185670220269898322840163018554449081421E+02   -0.306405270773873894540884066373109817504883E+02
  1298    0.698134623915020597451075445860624313354492E+03    0.323312476381426989746614708565175533294678E+02   -0.314730677101437450460252875927835702896118E+02
  1299    0.697333840731885061359207611531019210815430E+03    0.323391743955268538002201239578425884246826E+02   -0.323031298289053268035786459222435951232910E+02
  1300    0.696607567109508408975671045482158660888672E+03    0.323423034593446843132369394879788160324097E+02   -0.331303387787079017812175152357667684555054E+02
  1301    0.695955906205685778331826440989971160888672E+03    0.323406062697005509676273504737764596939087E+02   -0.339543374474647734473364835139364004135132E+02
  1302    0.695378037064197314975899644196033477783203E+03    0.323341153664554283864163153339177370071411E+02   -0.347748388945992559229125618003308773040771E+02
  1303    0.694872907700319615287298802286386489868164E+03    0.323228785644094287476946192327886819839478E+02   -0.355915737224121926374209579080343246459961E+02
  1304    0.694439466129329389332269784063100814819336E+03    0.323069436783626784404077625367790460586548E+02   -0.364042725332044057040548068471252918243408E+02
  1305    0.694076660366502892429707571864128112792969E+03    0.322863585231152754317918152082711458206177E+02   -0.372126659292767172360072436276823282241821E+02
  1306    0.693783438427116834645858034491539001464844E+03    0.322611709134673390053649200126528739929199E+02   -0.380164845129299706627534760627895593643188E+02
  1307    0.693558748326448039733804762363433837890625E+03    0.322314286642190026554999349173158407211304E+02   -0.388154588864649952029139967635273933410645E+02
  1308    0.693401538079772535638767294585704803466797E+03    0.321971795901703643494329298846423625946045E+02   -0.396093196521826058642545831389725208282471E+02
  1309    0.693310755702367032426991499960422515869141E+03    0.321584715061215504761094052810221910476685E+02   -0.403977974123836460762504430022090673446655E+02
  1310    0.693285349209508467538398690521717071533203E+03    0.321153522268726732136201462708413600921631E+02   -0.411806227693689379520947113633155822753906E+02
  1311    0.693324266616472868918208405375480651855469E+03    0.320678695672238589509106532204896211624146E+02   -0.419575263254393107104078808333724737167358E+02
  1312    0.693426455938537060319504234939813613891602E+03    0.320160713419752056552169960923492908477783E+02   -0.427282386828956077806651592254638671875000E+02
  1313    0.693590865190977410748018883168697357177734E+03    0.319600053659268432681983540533110499382019E+02   -0.434924904440386441706323239486664533615112E+02
  1314    0.693816442389070857643673662096261978149414E+03    0.318997194538788875206591910682618618011475E+02   -0.442500122111692562043572252150624990463257E+02
  1315    0.694102135548093542638525832444429397583008E+03    0.318352614206314434852629347005859017372131E+02   -0.450005345865882659950329980347305536270142E+02
  1316    0.694446892683322289485658984631299972534180E+03    0.317666790809846304455277277156710624694824E+02   -0.457437881725965240775622078217566013336182E+02
  1317    0.694849661810033353503968100994825363159180E+03    0.316940202497385854485401068814098834991455E+02   -0.464795035714948312488559167832136154174805E+02
  1318    0.695309390943503558446536771953105926513672E+03    0.316173327416933958033951057586818933486938E+02   -0.472074113855840309383893327321857213973999E+02
  1319    0.695825028099009614379610866308212280273438E+03    0.315366643716491914517519035143777728080750E+02   -0.479272422171649523647829482797533273696899E+02
  1320    0.696395521291827549248409923166036605834961E+03    0.314520629544060952298423217143863439559937E+02   -0.486387266685384318520846136379987001419067E+02
  1321    0.697019818537234073119179811328649520874023E+03    0.313635763047642051049024303210899233818054E+02   -0.493415953420052844080601062159985303878784E+02
  1322    0.697696867850506123431841842830181121826172E+03    0.312712522375236652294461237033829092979431E+02   -0.500355788398663676730393490288406610488892E+02
  1323    0.698425617246919955505291000008583068847656E+03    0.311751385674845558071410778211429715156555E+02   -0.507204077644224682330786890815943479537964E+02
  1324    0.699205014741752052032097708433866500854492E+03    0.310752831094470245432148658437654376029968E+02   -0.513958127179744508339354069903492927551270E+02
  1325    0.700034008350279009391670115292072296142578E+03    0.309717336782111658521898789331316947937012E+02   -0.520615243028231375888026377651840448379517E+02
  1326    0.700911546087777537650254089385271072387695E+03    0.308645380885771132284389750566333532333374E+02   -0.527172731212693506108735164161771535873413E+02
  1327    0.701836575969524119500420056283473968505859E+03    0.307537441553449752973392605781555175781250E+02   -0.533627897756139262241958931554108858108521E+02
  1328    0.702808046010795123947900719940662384033203E+03    0.306393996933148642369815206620842218399048E+02   -0.539978048681576936473902605939656496047974E+02
  1329    0.703824904226867261058941949158906936645508E+03    0.305215525172869028835975768743082880973816E+02   -0.546220490012014607827950385399162769317627E+02
  1330    0.704886098633017240899789612740278244018555E+03    0.304002504420612034152782143792137503623962E+02   -0.552352527770460923761675076093524694442749E+02
  1331    0.705990577244521205102500971406698226928711E+03    0.302755412824378886682552547426894307136536E+02   -0.558371467979924105407008028123527765274048E+02
  1332    0.707137288076656091106997337192296981811523E+03    0.301474728532170672679058043286204338073730E+02   -0.564274616663412302841607015579938888549805E+02
  1333    0.708325179144698267919011414051055908203125E+03    0.300160929691988513923206483013927936553955E+02   -0.570059279843933950360224116593599319458008E+02
  1334    0.709553198463924218231113627552986145019531E+03    0.298814494451833709831589658278971910476685E+02   -0.575722763544497198040517105255275964736938E+02
  1335    0.710820294049610652109549846500158309936523E+03    0.297435900959707346657978632720187306404114E+02   -0.581262373788110338068690907675772905349731E+02
  1336    0.712125413917034052246890496462583541870117E+03    0.296025627363610581710418045986443758010864E+02   -0.586675416597781875793771177995949983596802E+02
  1337    0.713467506081471128709381446242332458496094E+03    0.294584151811544607824089325731620192527771E+02   -0.591959197996520032347689266316592693328857E+02
  1338    0.714845518558198023129079956561326980590820E+03    0.293111952451510511252763535594567656517029E+02   -0.597111024007332957808102946728467941284180E+02
  1339    0.716258399362491672945907339453697204589844E+03    0.291609507431509591413032467244192957878113E+02   -0.602128200653229015415490721352398395538330E+02
  1340    0.717705096509628560852434020489454269409180E+03    0.290077294899542899031530396314337849617004E+02   -0.607008033957216639464604668319225311279297E+02
  1341    0.719184558014885055854392703622579574584961E+03    0.288515793003611591416301962453871965408325E+02   -0.611747829942303837924555409699678421020508E+02
  1342    0.720695731893537981704866979271173477172852E+03    0.286925479891716932456802169326692819595337E+02   -0.616344894631499329307189327664673328399658E+02
  1343    0.722237566160863593722751829773187637329102E+03    0.285306833711860079461075656581670045852661E+02   -0.620796534047811263690164196304976940155029E+02
  1344    0.723809008832138601974293123930692672729492E+03    0.283660332612042047628619911847636103630066E+02   -0.625100054214247506934043485671281814575195E+02
  1345    0.725409007922639716525736730545759201049805E+03    0.281986454740264100848889938788488507270813E+02   -0.629252761153816990713494305964559316635132E+02
  1346    0.727036511447643079009139910340309143066406E+03    0.280285678244527467484203953063115477561951E+02   -0.633251960889527509834806551225483417510986E+02
  1347    0.728690467422425626864423975348472595214844E+03    0.278558481272833162734059442300349473953247E+02   -0.637094959444387711755553027614951133728027E+02
  1348    0.730369823862263729097321629524230957031250E+03    0.276805341973182414960774622159078717231750E+02   -0.640779062841405675499117933213710784912109E+02
  1349    0.732073528782434095774078741669654846191406E+03    0.275026738493576416999530920293182134628296E+02   -0.644301577103589835360253346152603626251221E+02
  1350    0.733800530198212868526752572506666183471680E+03    0.273223148982016326158372976351529359817505E+02   -0.647659808253948341416617040522396564483643E+02
  1351    0.735549738664083747607946861535310745239258E+03    0.271395113258621343277354753809049725532532E+02   -0.650851607926378505908360239118337631225586E+02
  1352    0.737319914891355438157916069030761718750000E+03    0.269543417831982630161746783414855599403381E+02   -0.653877010198332584423042135313153266906738E+02
  1353    0.739109782130544090250623412430286407470703E+03    0.267668910882809640838786435779184103012085E+02   -0.656736594758151852602168219164013862609863E+02
  1354    0.740918063632165512899518944323062896728516E+03    0.265772440591811651700027141487225890159607E+02   -0.659430941294177586087243980728089809417725E+02
  1355    0.742743482646735287744377274066209793090820E+03    0.263854855139697868082748755114153027534485E+02   -0.661960629494750776302680606022477149963379E+02
  1356    0.744584762424769451172323897480964660644531E+03    0.261917002707177744014188647270202636718750E+02   -0.664326239048212983107077889144420623779297E+02
  1357    0.746440626216783698509971145540475845336914E+03    0.259959731474960449304489884525537490844727E+02   -0.666528349642905197924847016111016273498535E+02
  1358    0.748309797273294066144444514065980911254883E+03    0.257983889623755402453753049485385417938232E+02   -0.668567540967168554288946324959397315979004E+02
  1359    0.750190998844816022028680890798568725585938E+03    0.255990325334271879853531572734937071800232E+02   -0.670444392709344469949428457766771316528320E+02
  1360    0.752082954181865716236643493175506591796875E+03    0.253979886787219157895378884859383106231689E+02   -0.672159484557774362656346056610345840454102E+02
  1361    0.753984386534958730408106930553913116455078E+03    0.251953422163306548497985204448923468589783E+02   -0.673713396200798939617016003467142581939697E+02
  1362    0.755894019154610987243358977138996124267578E+03    0.249911779643243399107177538098767399787903E+02   -0.675106707326759902798585244454443454742432E+02
  1363    0.757810575291338295755849685519933700561523E+03    0.247855807407738986114509316394105553627014E+02   -0.676339997623998101516917813569307327270508E+02
  1364    0.759732778195656351272191386669874191284180E+03    0.245786353637502621438670757925137877464294E+02   -0.677413846780854953522066352888941764831543E+02
  1365    0.761659351118081190179509576410055160522461E+03    0.243704266513243581471215293277055025100708E+02   -0.678328834485671592346989200450479984283447E+02
  1366    0.763589017309128507804416585713624954223633E+03    0.241610394215671249185106717050075531005859E+02   -0.679085540426789577850286150351166725158691E+02
  1367    0.765520500019313999473524745553731918334961E+03    0.239505584925494829917624883819371461868286E+02   -0.679684544292549759347821236588060855865479E+02
  1368    0.767452522499153587887121830135583877563477E+03    0.237390686823423671114596800180152058601379E+02   -0.680126425771293270372552797198295593261719E+02
  1369    0.769383807999163309432333335280418395996094E+03    0.235266548090167155748986260732635855674744E+02   -0.680411764551361528674533474259078502655029E+02
  1370    0.771313079769858632062096148729324340820312E+03    0.233134016906434524685209908057004213333130E+02   -0.680541140321095809895268757827579975128174E+02
  1371    0.773239061061755478476698044687509536743164E+03    0.230993941452935054314821172738447785377502E+02   -0.680515132768837389676264137960970401763916E+02
  1372    0.775160475125369998750102240592241287231445E+03    0.228847169910378127610783849377185106277466E+02   -0.680334321582927259441930800676345825195312E+02
  1373    0.777076045211217433461570180952548980712891E+03    0.226694550459472985437514580553397536277771E+02   -0.679999286451706836942321388050913810729980E+02
  1374    0.778984494569813705311389639973640441894531E+03    0.224536931280928975240840372862294316291809E+02   -0.679510607063516971493299934081733226776123E+02
  1375    0.780884546451675191747199278324842453002930E+03    0.222375160555455373412314656889066100120544E+02   -0.678868863106699507170560536906123161315918E+02
  1376    0.782774924107317133348260540515184402465820E+03    0.220210086463761491870627651223912835121155E+02   -0.678074634269595151181420078501105308532715E+02
  1377    0.784654350787255680188536643981933593750000E+03    0.218042557186556713588743150467053055763245E+02   -0.677128500240545463384478352963924407958984E+02
  1378    0.786521549742006300220964476466178894042969E+03    0.215873420904550208376804221188649535179138E+02   -0.676031040707891435204146546311676502227783E+02
  1379    0.788375244222084916145831812173128128051758E+03    0.213703525798451394734911445993930101394653E+02   -0.674782835359974342281930148601531982421875E+02
  1380    0.790214157478007678037101868540048599243164E+03    0.211533720048969513527481467463076114654541E+02   -0.673384463885135460259334649890661239624023E+02
  1381    0.792037012760290053847711533308029174804688E+03    0.209364851836813947727478080196306109428406E+02   -0.671836505971715922669318388216197490692139E+02
  1382    0.793842533319448079964786302298307418823242E+03    0.207197769342693938199317926773801445960999E+02   -0.670139541308057005153386853635311126708984E+02
  1383    0.795629442405997338028100784868001937866211E+03    0.205033320747318832388828013790771365165710E+02   -0.668294149582499983353045536205172538757324E+02
  1384    0.797396463270453750737942755222320556640625E+03    0.202872354231397906687561771832406520843506E+02   -0.666300910483386132909799925982952117919922E+02
  1385    0.799142319163333127107762265950441360473633E+03    0.200715717975640401959935843478888273239136E+02   -0.664160403699056445248061208985745906829834E+02
  1386    0.800865733335151389837847091257572174072266E+03    0.198564260160755772233187599340453743934631E+02   -0.661873208917852338117882027290761470794678E+02
  1387    0.802565429036424347941647283732891082763672E+03    0.196418828967453258371733681997284293174744E+02   -0.659439905828114802943673566915094852447510E+02
  1388    0.804240129517667583058937452733516693115234E+03    0.194280272576442172294264310039579868316650E+02   -0.656861074118185399584035621955990791320801E+02
  1389    0.805888558029397017890005372464656829833984E+03    0.192149439168431790392332914052531123161316E+02   -0.654137293476405119463379378430545330047607E+02
  1390    0.807509437822128688821976538747549057006836E+03    0.190027176924131460111766500631347298622131E+02   -0.651269143591115380331757478415966033935547E+02
  1391    0.809101492146377950120950117707252502441406E+03    0.187914334024250386789844924351200461387634E+02   -0.648257204150656889396486803889274597167969E+02
  1392    0.810663444252661292921402491629123687744141E+03    0.185811758649498059980942343827337026596069E+02   -0.645102054843371632841808605007827281951904E+02
  1393    0.812194017391493957802595105022192001342773E+03    0.183720298980583720549475401639938354492188E+02   -0.641804275357600175766492611728608608245850E+02
  1394    0.813691934813392094838491175323724746704102E+03    0.181640803198216538305587164359167218208313E+02   -0.638364445381684362246232922188937664031982E+02
  1395    0.815155919768871171982027590274810791015625E+03    0.179574119483105967276515002595260739326477E+02   -0.634783144603964828434072842355817556381226E+02
  1396    0.816584695508447339307167567312717437744141E+03    0.177521096015961248326675558928400278091431E+02   -0.631060952712783063134338590316474437713623E+02
  1397    0.817976985282636064766847994178533554077148E+03    0.175482580977491728901895839953795075416565E+02   -0.627198449396480270934262080118060111999512E+02
  1398    0.819331512341953612121869809925556182861328E+03    0.173459422548406720920866064261645078659058E+02   -0.623196214343397585366801649797707796096802E+02
  1399    0.820646999936915449325169902294874191284180E+03    0.171452468909415465248002874432131648063660E+02   -0.619054827241876424182009941432625055313110E+02
  1400    0.821922171318037499077036045491695404052734E+03    0.169462568241227380383406853070482611656189E+02   -0.614774867780257778804298141039907932281494E+02
  1401    0.823155902789581318756972905248403549194336E+03    0.167490497345678299723203963367268443107605E+02   -0.610357295838601601190021028742194175720215E+02
  1402    0.824347682870790663400839548557996749877930E+03    0.165536747509110675480314966989681124687195E+02   -0.605804592063841482740826904773712158203125E+02
  1403    0.825497153134655150097387377172708511352539E+03    0.163601738638993516872233158210292458534241E+02   -0.601119617294629833281760511454194784164429E+02
  1404    0.826603955154164395935367792844772338867188E+03    0.161685890642795904170725407311692833900452E+02   -0.596305232369618849475045863073319196701050E+02
  1405    0.827667730502307904316694475710391998291016E+03    0.159789623427986917647558584576472640037537E+02   -0.591364298127460727982906973920762538909912E+02
  1406    0.828688120752075178643281105905771255493164E+03    0.157913356902035495465952408267185091972351E+02   -0.586299675406808091793209314346313476562500E+02
  1407    0.829664767476455836003879085183143615722656E+03    0.156057510972410771188378930673934519290924E+02   -0.581114225046312853351082594599574804306030E+02
  1408    0.830597312248439493487239815294742584228516E+03    0.154222505546581736268763052066788077354431E+02   -0.575810807884627493535845133010298013687134E+02
  1409    0.831485396641015313434763811528682708740234E+03    0.152408760532017399924598066718317568302155E+02   -0.570392284760404066901173791848123073577881E+02
  1410    0.832328662227173481369391083717346191406250E+03    0.150616695836186931245492814923636615276337E+02   -0.564861516512295409597754769492894411087036E+02
  1411    0.833126750579903273319359868764877319335938E+03    0.148846731366559286158235408947803080081940E+02   -0.559221363978953078799349896144121885299683E+02
  1412    0.833879303272194078999746125191450119018555E+03    0.147099287030603473880319143063388764858246E+02   -0.553474687999029981710918946191668510437012E+02
  1413    0.834585961877035629186138976365327835083008E+03    0.145374782735788539156374099547974765300751E+02   -0.547624349411178030777591629885137081146240E+02
  1414    0.835246367967417427280452102422714233398438E+03    0.143673638389583615548872330691665410995483E+02   -0.541673209054049564770139113534241914749146E+02
  1415    0.835860163116329090371436905115842819213867E+03    0.141996273899457641221033554757013916969299E+02   -0.535624127766296922459332563448697328567505E+02
  1416    0.836426988896760349234682507812976837158203E+03    0.140343109172879767498898218036629259586334E+02   -0.529479966386572513670216721948236227035522E+02
  1417    0.836946486881700252524751704186201095581055E+03    0.138714564117318914782117644790560007095337E+02   -0.523243585753528321902194875292479991912842E+02
  1418    0.837418298644138758390909060835838317871094E+03    0.137111058640244216633163887308910489082336E+02   -0.516917846705816828034585341811180114746094E+02
  1419    0.837842065757065256548230536282062530517578E+03    0.135533012649124700033098633866757154464722E+02   -0.510505610082090228729612135794013738632202E+02
  1420    0.838217429793469364085467532277107238769531E+03    0.133980846051429303145141602726653218269348E+02   -0.504009736721000933812319999560713768005371E+02
  1421    0.838544032326340584404533728957176208496094E+03    0.132454978754627195058901634183712303638458E+02   -0.497433087461201068890659371390938758850098E+02
  1422    0.838821514928668534594180528074502944946289E+03    0.130955830666187402755440416513010859489441E+02   -0.490778523141343114843948569614440202713013E+02
  1423    0.839049519173442831743159331381320953369141E+03    0.129483821693578917688682849984616041183472E+02   -0.484048904600079126225864456500858068466187E+02
  1424    0.839227686633652979253383819013833999633789E+03    0.128039371744270784603259016876108944416046E+02   -0.477247092676061583915725350379943847656250E+02
  1425    0.839355658882288480526767671108245849609375E+03    0.126622900725732066007367393467575311660767E+02   -0.470375948207942613521481689531356096267700E+02
  1426    0.839433077492338725278386846184730529785156E+03    0.125234828545431806645638062036596238613129E+02   -0.463438332034374553813904640264809131622314E+02
  1427    0.839459584036793671657505910843610763549805E+03    0.123875575110839033499132710858248174190521E+02   -0.456437104994009814618038944900035858154297E+02
  1428    0.839434820088642595692363101989030838012695E+03    0.122545560329422826839618210215121507644653E+02   -0.449375127925500521541835041716694831848145E+02
  1429    0.839358427220875000784872099757194519042969E+03    0.121245204108652142593882672372274100780487E+02   -0.442255261667498871247516945004463195800781E+02
  1430    0.839230047006480731397459749132394790649414E+03    0.119974926355996114324398149619810283184052E+02   -0.435080367058657415668676549103111028671265E+02
  1431    0.839049321018449063558364287018775939941406E+03    0.118735146978923751248657936230301856994629E+02   -0.427853304937628280413264292292296886444092E+02
  1432    0.838815890829769955416850280016660690307617E+03    0.117526285884904080347723720478825271129608E+02   -0.420576936143063733197777764871716499328613E+02
  1433    0.838529398013432455627480521798133850097656E+03    0.116348762981406146366225584642961621284485E+02   -0.413254121513616112792988133151084184646606E+02
  1434    0.838189484142426294965844135731458663940430E+03    0.115202998175898994048793611000292003154755E+02   -0.405887721887937757969666563440114259719849E+02
  1435    0.837795790789741204207530245184898376464844E+03    0.114089411375851668140057881828397512435913E+02   -0.398480598104680652227216341998428106307983E+02
  1436    0.837347959528366573067614808678627014160156E+03    0.113008422488733213384648479404859244823456E+02   -0.391035611002497489607776515185832977294922E+02
  1437    0.836845631931291904948011506348848342895508E+03    0.111960451422012674527195486007258296012878E+02   -0.383555621420040253610750369261950254440308E+02
  1438    0.836288449571506930624309461563825607299805E+03    0.110945918083159114075897377915680408477783E+02   -0.376043490195961425115456222556531429290771E+02
  1439    0.835676054022001153498422354459762573242188E+03    0.109965242379641523484679055400192737579346E+02   -0.368502078168913200784118089359253644943237E+02
  1440    0.835008086855763963285426143556833267211914E+03    0.109018844218928947498170600738376379013062E+02   -0.360934246177547848333233559969812631607056E+02
  1441    0.834284189645785090760909952223300933837891E+03    0.108107143508490466388138884212821722030640E+02   -0.353342855060517635479300224687904119491577E+02
  1442    0.833504003965054039326787460595369338989258E+03    0.107230560155795089372077200096100568771362E+02   -0.345730765656474900993089249823242425918579E+02
  1443    0.832667171386560539758647792041301727294922E+03    0.106389514068311878958184024668298661708832E+02   -0.338100838804071912591098225675523281097412E+02
  1444    0.831773333483293868084729183465242385864258E+03    0.105584425153509879891089440206997096538544E+02   -0.330455935341960937989824742544442415237427E+02
  1445    0.830822131828243641393783036619424819946289E+03    0.104815713318858101388286740984767675399780E+02   -0.322798916108794173851492814719676971435547E+02
  1446    0.829813207994399704148236196488142013549805E+03    0.104083798471825641485111191286705434322357E+02   -0.315132641943224101055420760530978441238403E+02
  1447    0.828746203554751105002651456743478775024414E+03    0.103389100519881456108350903377868235111237E+02   -0.307459973683902845209559018258005380630493E+02
  1448    0.827620760082287802106293383985757827758789E+03    0.102732039370494678820477929548360407352448E+02   -0.299783772169482816138952330220490694046021E+02
  1449    0.826436519149999185174237936735153198242188E+03    0.102113034931134318838985564070753753185272E+02   -0.292106898238616139451551134698092937469482E+02
  1450    0.825193122330874871295236516743898391723633E+03    0.101532507109269385381367101217620074748993E+02   -0.284432212729955224972400174010545015335083E+02
  1451    0.823890388983683919832401443272829055786133E+03    0.100990752795714708867080844356678426265717E+02   -0.276762487001436383593500067945569753646851E+02
  1452    0.822528849610313159246288705617189407348633E+03    0.100487576814668013724940465181134641170502E+02   -0.269100134488132667343052162323147058486938E+02
  1453    0.821109212498429087645490653812885284423828E+03    0.100022660973672863349293038481846451759338E+02   -0.261447479144401100370487256441265344619751E+02
  1454    0.819632185935698316825437359511852264404297E+03    0.995956870802728033709172450471669435501099E+01   -0.253806844924598777879509725607931613922119E+02
  1455    0.818098478209787117521045729517936706542969E+03    0.992063369420113083663181896554306149482727E+01   -0.246180555783082795073823945131152868270874E+02
  1456    0.816508797608361760467232670634984970092773E+03    0.988542923664319239662745530949905514717102E+01   -0.238570935674210176102860714308917522430420E+02
  1457    0.814863852419088857459428254514932632446289E+03    0.985392351610781780379966221516951918601990E+01   -0.230980308552338016170324408449232578277588E+02
  1458    0.813164350929635133979900274425745010375977E+03    0.982608471334935451579895016038790345191956E+01   -0.223410998371823410479919402860105037689209E+02
  1459    0.811411001427666633389890193939208984375000E+03    0.980188100912216064841686602449044585227966E+01   -0.215865329087023489762486860854551196098328E+02
  1460    0.809604512200850081171665806323289871215820E+03    0.978128058418058898837443848606199026107788E+01   -0.208345624652295313694594369735568761825562E+02
  1461    0.807745591536851634373306296765804290771484E+03    0.976425161927898699332217802293598651885986E+01   -0.200854209021995870898535940796136856079102E+02
  1462    0.805834947723337791103404015302658081054688E+03    0.975076229517170922633795271394774317741394E+01   -0.193393406150482327632289525354281067848206E+02
  1463    0.803873289047975049470551311969757080078125E+03    0.974078079261310669778595183743163943290710E+01   -0.185965539992111743572422710712999105453491E+02
  1464    0.801861323798430021270178258419036865234375E+03    0.973427529235753574710088287247344851493835E+01   -0.178572934501241178395503084175288677215576E+02
  1465    0.799799760262368863550364039838314056396484E+03    0.973121397515934383193325629690662026405334E+01   -0.171217913632227691778098233044147491455078E+02
  1466    0.797689306727458301793376449495553970336914E+03    0.973156502177288551536094018956646323204041E+01   -0.163902801339428485505322896642610430717468E+02
  1467    0.795530671481364493047294672578573226928711E+03    0.973529661295251358410496322903782129287720E+01   -0.156629921577200512672334298258647322654724E+02
  1468    0.793324562811753935420711059123277664184570E+03    0.974237692945257904852951469365507364273071E+01   -0.149401598299900904009973601205274462699890E+02
  1469    0.791071689006293127022217959165573120117188E+03    0.975277415202743291899878386175259947776794E+01   -0.142220155461886701431239998782984912395477E+02
  1470    0.788772758352648679647245444357395172119141E+03    0.976645646143143153494747821241617202758789E+01   -0.135087917017515053430543048307299613952637E+02
  1471    0.786428479138486750343872699886560440063477E+03    0.978339203841892413038294762372970581054688E+01   -0.128007206921142966393745155073702335357666E+02
  1472    0.784039559651473950907529797405004501342773E+03    0.980354906374426349202622077427804470062256E+01   -0.120980349127127624342392664402723312377930E+02
  1473    0.781606708179276552073133643716573715209961E+03    0.982689571816180240659832634264603257179260E+01   -0.114009667589825962608074405579827725887299E+02
  1474    0.779130633009561279322952032089233398437500E+03    0.985340018242589010810661420691758394241333E+01   -0.107097486263595147448768329923041164875031E+02
  1475    0.776612042429994289705064147710800170898438E+03    0.988303063729088471234263124642893671989441E+01   -0.100246129102792256304610418737865984439850E+02
  1476    0.774051644728242081328062340617179870605469E+03    0.991575526351113545331372733926400542259216E+01   -0.934579200617743666157366533298045396804810E+01
  1477    0.771450148191971265987376682460308074951172E+03    0.995154224184099334138409176375716924667358E+01   -0.867351830948985380587146210018545389175415E+01
  1478    0.768808261108848228104761801660060882568359E+03    0.999035975303481116327475319849327206611633E+01   -0.800802421565218658372486970620229840278625E+01
  1479    0.766126691766539011041459161788225173950195E+03    0.100321759778469399293499009218066930770874E+02   -0.734954212010014185096906658145599067211151E+01
  1480    0.763406148452710567653411999344825744628906E+03    0.100769590970317377554010818130336701869965E+02   -0.669830441826943001615290995687246322631836E+01
  1481    0.760647339455029282362374942749738693237305E+03    0.101246772913435503227219669497571885585785E+02   -0.605454350559575615875473886262625455856323E+01
  1482    0.757850973061161425903264898806810379028320E+03    0.101752987415367339707472638110630214214325E+02   -0.541849177751482979914499082951806485652924E+01
  1483    0.755017757558773496384674217551946640014648E+03    0.102287916283656397098411616752855479717255E+02   -0.479038162946235868133726398809812963008881E+01
  1484    0.752148401235531878228357527405023574829102E+03    0.102851241325846167740110104205086827278137E+02   -0.417044545687405054934515646891668438911438E+01
  1485    0.749243612379102842169231735169887542724609E+03    0.103442644349480215026915175258181989192963E+02   -0.355891565518561270309305655246134847402573E+01
  1486    0.746304099277153341063240077346563339233398E+03    0.104061807162102066826037116697989404201508E+02   -0.295602461983275688339745101984590291976929E+01
  1487    0.743330570217349418271624017506837844848633E+03    0.104708411571255233241117821307852864265442E+02   -0.236200474625118461702300010074395686388016E+01
  1488    0.740323733487357571902975905686616897583008E+03    0.105382139384483206612230787868611514568329E+02   -0.177708842987660964318763490155106410384178E+01
  1489    0.737284297374844413752725813537836074829102E+03    0.106082672409329550333723091171123087406158E+02   -0.120150806614473748545890430250437930226326E+01
  1490    0.734212970167476100868952926248311996459961E+03    0.106809692453337774509236623998731374740601E+02   -0.635496050491276553984221209248062223196030E+00
  1491    0.731110460152919131360249593853950500488281E+03    0.107562881324051371478844885132275521755219E+02   -0.792847783519328302981321598963404539972544E-01
  1492    0.727977475618840117022045888006687164306641E+03    0.108341920829013922400463343365117907524109E+02    0.466893354837582097438541950396029278635979E+00
  1493    0.724814724852905669649771880358457565307617E+03    0.109146492775768901850597103475593030452728E+02    0.100280595364156233095798143040155991911888E+01
  1494    0.721622916142781605230993591248989105224609E+03    0.109976278971859855460024846252053976058960E+02    0.152822062262430069523588826996274292469025E+01
  1495    0.718402757776134876621654257178306579589844E+03    0.110830961224830311095956858480349183082581E+02    0.204290496635008622661189292557537555694580E+01
  1496    0.715154958040631868243508506566286087036133E+03    0.111710221342223761098466638941317796707153E+02    0.254662658938321451174147114215884357690811E+01
  1497    0.711880225223938737144635524600744247436523E+03    0.112613741131583751098332868423312902450562E+02    0.303915309628797558616497553884983062744141E+01
  1498    0.708579267613722208807303104549646377563477E+03    0.113541202400453791199197439709678292274475E+02    0.352025209162866126177959813503548502922058E+01
  1499    0.705252793497648667653265874832868576049805E+03    0.114492286956377444795407427591271698474884E+02    0.398969117996956557092858020041603595018387E+01
  1500    0.701901511163384498104278463870286941528320E+03    0.115466676606898186463467936846427619457245E+02    0.444723796587497677279543495387770235538483E+01
  1501    0.698526174483565114314842503517866134643555E+03    0.116463994634340384237702892278321087360382E+02    0.489270034144722565372376266168430447578430E+01
  1502    0.695127719670701708309934474527835845947266E+03    0.117483630220151749057322376756928861141205E+02    0.532604734894077225249020557384938001632690E+01
  1503    0.691707128522274729220953304320573806762695E+03    0.118524914020560814265081717167049646377563E+02    0.574728831814811691458544373745098710060120E+01
  1504    0.688265382835764398805622477084398269653320E+03    0.119587176691796095440167846390977501869202E+02    0.615643257886175554460805869894102215766907E+01
  1505    0.684803464408650711447990033775568008422852E+03    0.120669748890086143688904485316015779972076E+02    0.655348946087418671169189110514707863330841E+01
  1506    0.681322355038414002592617180198431015014648E+03    0.121771961271659492354046960826963186264038E+02    0.693846829397790987314920130302198231220245E+01
  1507    0.677823036522534721370902843773365020751953E+03    0.122893144492744657014782205806113779544830E+02    0.731137840796542270993541023926809430122375E+01
  1508    0.674306490658492975853732787072658538818359E+03    0.124032629209570188777433941140770912170410E+02    0.767222913262922023847067976021207869052887E+01
  1509    0.670773699243768874111992772668600082397461E+03    0.125189746078364603221189099713228642940521E+02    0.802102979776180369242410961305722594261169E+01
