  1280    0.730906850634172201353067066520452499389648E+03    0.313188668161448866555929271271452307701111E+02   -0.145701870499392978075547944172285497188568E+02
  1281    0.728651016767274995800107717514038085937500E+03    0.314145928155389384528461960144340991973877E+02   -0.153779624466761237755463298526592552661896E+02
  1282    0.726463326945082258134789299219846725463867E+03    0.315063793058434704619230615207925438880920E+02   -0.161903984889527166046718775760382413864136E+02
  1283    0.724344185477401993011881131678819656372070E+03    0.315941786909271726813130953814834356307983E+02   -0.170071254554478059617395047098398208618164E+02
  1284    0.722293996674041409278288483619689941406250E+03    0.316779433746587208986511541297659277915955E+02   -0.178277736248401268426277965772897005081177E+02
  1285    0.720313164844808738962456118315458297729492E+03    0.317576257609068086651404883014038205146790E+02   -0.186519732758083982560037838993594050407410E+02
  1286    0.718402094299511418284964747726917266845703E+03    0.318331782535401330846980272326618432998657E+02   -0.194793546870313640795302490005269646644592E+02
  1287    0.716561189347957451900583691895008087158203E+03    0.319045532564273592868175910552963614463806E+02   -0.203095481371877504273015802027657628059387E+02
  1288    0.714790854299954276029893662780523300170898E+03    0.319717031734371914808434667065739631652832E+02   -0.211421839049562905188395234290510416030884E+02
  1289    0.713091493465310009014501702040433883666992E+03    0.320345804084383090071241895202547311782837E+02   -0.219768922690157069155247882008552551269531E+02
  1290    0.711463511153831973388150800019502639770508E+03    0.320931373652993983114356524311006069183350E+02   -0.228133035080447434950201568426564335823059E+02
  1291    0.709907311675328060118772555142641067504883E+03    0.321473264478891280759853543713688850402832E+02   -0.236510479007221228187063388759270310401917E+02
  1292    0.708423299339606160174298565834760665893555E+03    0.321971000600762238263996550813317298889160E+02   -0.244897557257265781061050802236422896385193E+02
  1293    0.707011878456473823462147265672683715820312E+03    0.322424106057293329286039806902408599853516E+02   -0.253290572617368390240244480082765221595764E+02
  1294    0.705673453335738827263412531465291976928711E+03    0.322832104887171595919426181353628635406494E+02   -0.261685827874316387919861881528049707412720E+02
  1295    0.704408428287208948859188240021467208862305E+03    0.323194521129084009203324967529624700546265E+02   -0.270079625814897106295120465802028775215149E+02
  1296    0.703217207620691965530568268150091171264648E+03    0.323510878821717255959811154752969741821289E+02   -0.278468269225897664398416964104399085044861E+02
  1297    0.702100195645995313498133327811956405639648E+03    0.323780702003758165119506884366273880004883E+02   -0.286848060894105643114926351699978113174438E+02
  1298    0.701057796672927111103490460664033889770508E+03    0.324003514713893849830128601752221584320068E+02   -0.295215303606308197004182147793471813201904E+02
  1299    0.700090415011294908254058100283145904541016E+03    0.324178840990810925859477720223367214202881E+02   -0.303566300149292693788538599619641900062561E+02
  1300    0.699198454970906482230930123478174209594727E+03    0.324306204873196293192449957132339477539062E+02   -0.311897353309846430136076378403231501579285E+02
  1301    0.698382085858009531875723041594028472900391E+03    0.324385283546373131002837908454239368438721E+02   -0.320204914679401682064963097218424081802368E+02
  1302    0.697640536964612124393170233815908432006836E+03    0.324416366782209024677285924553871154785156E+02   -0.328486031067970927210808440577238798141479E+02
  1303    0.696972802579161907488014549016952514648438E+03    0.324399897499207909845608810428529977798462E+02   -0.336737898090211515977898670826107263565063E+02
  1304    0.696377876990107210986025165766477584838867E+03    0.324336318615874006354715675115585327148438E+02   -0.344957711360781047460477566346526145935059E+02
  1305    0.695854754485895455218269489705562591552734E+03    0.324226073050710823508779867552220821380615E+02   -0.353142666494336836535694601479917764663696E+02
  1306    0.695402429354974742636841256171464920043945E+03    0.324069603722222581154710496775805950164795E+02   -0.361289959105536127026425674557685852050781E+02
  1307    0.695019895885793289380671922117471694946289E+03    0.323867353548913072813775215763598680496216E+02   -0.369396784809036589081188139971345663070679E+02
  1308    0.694706148366798629467666614800691604614258E+03    0.323619765449286305170062405522912740707397E+02   -0.377460339219495608631405048072338104248047E+02
  1309    0.694460181086438637976243626326322555541992E+03    0.323327282341846142799113295041024684906006E+02   -0.385477817951570500554225873202085494995117E+02
  1310    0.694280988333161758419009856879711151123047E+03    0.322990347145096592385016265325248241424561E+02   -0.393446416619918934998167969752103090286255E+02
  1311    0.694167564395415411127032712101936340332031E+03    0.322609402777541376394765393342822790145874E+02   -0.401363330839198013677560084033757448196411E+02
  1312    0.694118903561647698552405927330255508422852E+03    0.322184892157684785729543364141136407852173E+02   -0.409225756224065406740919570438563823699951E+02
  1313    0.694134000120306382086710073053836822509766E+03    0.321717258204030471802070678677409887313843E+02   -0.417030888389178429065395903307944536209106E+02
  1314    0.694211848359839791555714327841997146606445E+03    0.321206943835082370242162141948938369750977E+02   -0.424775922949194608690959285013377666473389E+02
  1315    0.694351442568695460977323818951845169067383E+03    0.320654391969344558788179710973054170608521E+02   -0.432458055518771118386212037876248359680176E+02
  1316    0.694551777035321492803632281720638275146484E+03    0.320060045525320830961391038727015256881714E+02   -0.440074481712565770408218668308109045028687E+02
  1317    0.694811846048165534739382565021514892578125E+03    0.319424347421515264500158082228153944015503E+02   -0.447622397145235666471307922620326280593872E+02
  1318    0.695130643895675916610343847423791885375977E+03    0.318747740576431581871474918443709611892700E+02   -0.455098997431438405669723579194396734237671E+02
  1319    0.695507164866300058747583534568548202514648E+03    0.318030667908573860813703504391014575958252E+02   -0.462501478185831302880615112371742725372314E+02
  1320    0.695940403248486518350546248257160186767578E+03    0.317273572336445930375248281052336096763611E+02   -0.469827035023071957198226300533860921859741E+02
  1321    0.696429353330682715750299394130706787109375E+03    0.316476896778551868294471205445006489753723E+02   -0.477072863557817470336885889992117881774902E+02
  1322    0.696973009401336867085774429142475128173828E+03    0.315641084153395503619776718551293015480042E+02   -0.484236159404725654553658387158066034317017E+02
  1323    0.697570365748896506374876480549573898315430E+03    0.314766577379480843035253201378509402275085E+02   -0.491314118178453753671419690363109111785889E+02
  1324    0.698220416661809963443374726921319961547852E+03    0.313853819375311644535031518898904323577881E+02   -0.498303935493659153621592849958688020706177E+02
  1325    0.698922156428524999682849738746881484985352E+03    0.312903253059392021384610416134819388389587E+02   -0.505202806964999311389874492306262254714966E+02
  1326    0.699674579337489376484882086515426635742188E+03    0.311915321350225767105257546063512563705444E+02   -0.512007928207131755016234819777309894561768E+02
  1327    0.700476679677151423675240948796272277832031E+03    0.310890467166316923908198077697306871414185E+02   -0.518716494834713799377823306713253259658813E+02
  1328    0.701327451735958675271831452846527099609375E+03    0.309829133426169285314699664013460278511047E+02   -0.525325702462402901460336579475551843643188E+02
  1329    0.702225889802359006353071890771389007568359E+03    0.308731763048286893535987474024295806884766E+02   -0.531832746704856447195197688415646553039551E+02
  1330    0.703170988164800746744731441140174865722656E+03    0.307598798951173719729013100732117891311646E+02   -0.538234823176731893568103259894996881484985E+02
  1331    0.704161741111731316777877509593963623046875E+03    0.306430684053333521887907409109175205230713E+02   -0.544529127492686697564749920275062322616577E+02
  1332    0.705197142931599159965116996318101882934570E+03    0.305227861273270413278169144177809357643127E+02   -0.550712855267378387225107871927320957183838E+02
  1333    0.706276187912851924011192750185728073120117E+03    0.303990773529488222948202746920287609100342E+02   -0.556783202115464135317779437173157930374146E+02
  1334    0.707397870343937483994523063302040100097656E+03    0.302719863740490779946412658318877220153809E+02   -0.562737363651601540937008394394069910049438E+02
  1335    0.708561184513303714993526227772235870361328E+03    0.301415574824782162011160835390910506248474E+02   -0.568572535490447847905670641921460628509521E+02
  1336    0.709765124709398719460295978933572769165039E+03    0.300078349700866411353672447148710489273071E+02   -0.574285913246660797426557110156863927841187E+02
  1337    0.711008685220670372473250608891248703002930E+03    0.298708631287247143859531206544488668441772E+02   -0.579874692534897704376817273441702127456665E+02
  1338    0.712290860335566435423970688134431838989258E+03    0.297306862502428579375646222615614533424377E+02   -0.585336068969815741525053454097360372543335E+02
  1339    0.713610644342535124451387673616409301757812E+03    0.295873486264914440369011572329327464103699E+02   -0.590667238166072579019783006515353918075562E+02
  1340    0.714967031530024087260244414210319519042969E+03    0.294408945493208697996578848687931895256042E+02   -0.595865395738325815955249709077179431915283E+02
  1341    0.716359016186481198928959202021360397338867E+03    0.292913683105815394469573220703750848770142E+02   -0.600927737301232340882961580064147710800171E+02
  1342    0.717785592600354675596463494002819061279297E+03    0.291388142021238394363535917364060878753662E+02   -0.605851458469449966059983125887811183929443E+02
  1343    0.719245755060092278654337860643863677978516E+03    0.289832765157981562254008167656138539314270E+02   -0.610633754857636077417737396899610757827759E+02
  1344    0.720738497854141996867838315665721893310547E+03    0.288247995434548904825078352587297558784485E+02   -0.615271822080448131941921019461005926132202E+02
  1345    0.722262815270951591628545429557561874389648E+03    0.286634275769444357706561277154833078384399E+02   -0.619762855752543444509683467913419008255005E+02
  1346    0.723817701598969051701715216040611267089844E+03    0.284992049081171785473998170346021652221680E+02   -0.624104051488579472106721368618309497833252E+02
  1347    0.725402151126642252165765967220067977905273E+03    0.283321758288235123757203837158158421516418E+02   -0.628292604903213671718731347937136888504028E+02
  1348    0.727015158142419295472791418433189392089844E+03    0.281623846309138343713129870593547821044922E+02   -0.632325711611103571385683608241379261016846E+02
  1349    0.728655716934747943014372140169143676757812E+03    0.279898756062385380971591075649484992027283E+02   -0.636200567226906343876180471852421760559082E+02
  1350    0.730322821792076183555764146149158477783203E+03    0.278146930466480171162402257323265075683594E+02   -0.639914367365279588284465717151761054992676E+02
  1351    0.732015419019576484060962684452533721923828E+03    0.276368879936519249440607381984591484069824E+02   -0.643464845556886047006628359667956829071045E+02
  1352    0.733732262989319679036270827054977416992188E+03    0.274565384873969868806398153537884354591370E+02   -0.646851886996409461971779819577932357788086E+02
  1353    0.735472060090100853813055437058210372924805E+03    0.272737293176891952839469013269990682601929E+02   -0.650075914794539073682244634255766868591309E+02
  1354    0.737233516710715775843709707260131835937500E+03    0.270885452743345247483830462442710995674133E+02   -0.653137352061963980531800189055502414703369E+02
  1355    0.739015339239959530459600500762462615966797E+03    0.269010711471389818427724094362929463386536E+02   -0.656036621909373138805676717311143875122070E+02
  1356    0.740816234066627316678932402282953262329102E+03    0.267113917259085376088023622287437319755554E+02   -0.658774147447456215331840212456881999969482E+02
  1357    0.742634907579514788267260883003473281860352E+03    0.265195918004491915098697063513100147247314E+02   -0.661350351786901882178426603786647319793701E+02
  1358    0.744470066167417257929628249257802963256836E+03    0.263257561605669394566575647331774234771729E+02   -0.663765658038399521956307580694556236267090E+02
  1359    0.746320416219129924684239085763692855834961E+03    0.261299695960677524908533087000250816345215E+02   -0.666020489312638090950713376514613628387451E+02
  1360    0.748184664123448101236135698854923248291016E+03    0.259323168967576300758537399815395474433899E+02   -0.668115268720306971772515680640935897827148E+02
  1361    0.750061516269167441350873559713363647460938E+03    0.257328828524425539114872663049027323722839E+02   -0.670050419372094978598397574387490749359131E+02
  1362    0.751949679045082916672981809824705123901367E+03    0.255317522529285163557233317987993359565735E+02   -0.671826364378691351930683595128357410430908E+02
  1363    0.753847858839989839907502755522727966308594E+03    0.253290098880215097665313805919140577316284E+02   -0.673443526850785758597339736297726631164551E+02
  1364    0.755754762042684092193667311221361160278320E+03    0.251247405475275158437398204114288091659546E+02   -0.674902329899066586449407623149454593658447E+02
  1365    0.757669095041960417802329175174236297607422E+03    0.249190290212525198398907377850264310836792E+02   -0.676203196634223360206306097097694873809814E+02
  1366    0.759589564226614584185881540179252624511719E+03    0.247119600990025247710946132428944110870361E+02   -0.677346550166945462478906847536563873291016E+02
  1367    0.761514875985441904049366712570190429687500E+03    0.245036185705835016790388181107118725776672E+02   -0.678332813607921565335345803759992122650146E+02
  1368    0.763443736707237462724151555448770523071289E+03    0.242940892258014535798338329186663031578064E+02   -0.679162410067840909277947503142058849334717E+02
  1369    0.765374852780796686602116096764802932739258E+03    0.240834568544623586205943865934386849403381E+02   -0.679835762657392734809036483056843280792236E+02
  1370    0.767306930594915002075140364468097686767578E+03    0.238718062463722091592899232637137174606323E+02   -0.680353294487266424539484432898461818695068E+02
  1371    0.769238676538387608161428943276405334472656E+03    0.236592221913369940011762082576751708984375E+02   -0.680715428668150650537427281960844993591309E+02
  1372    0.771168797000010158626537304371595382690430E+03    0.234457894791627019515090069035068154335022E+02   -0.680922588310734937522283871658146381378174E+02
  1373    0.773095998368577738801832310855388641357422E+03    0.232315928996553253682577633298933506011963E+02   -0.680975196525708383887831587344408035278320E+02
  1374    0.775018987032885775079193990677595138549805E+03    0.230167172426208388458235276630148291587830E+02   -0.680873676423759661702206358313560485839844E+02
  1375    0.776936469381729580163664650171995162963867E+03    0.228012472978652454003167804330587387084961E+02   -0.680618451115578722010468482039868831634521E+02
  1376    0.778847151803904466760286595672369003295898E+03    0.225852678551945231788522505667060613632202E+02   -0.680209943711854094772206735797226428985596E+02
  1377    0.780749740688205974947777576744556427001953E+03    0.223688637044146716448267397936433553695679E+02   -0.679648577323275162598292808979749679565430E+02
  1378    0.782642942423429303744342178106307983398438E+03    0.221521196353316724980686558410525321960449E+02   -0.678934775060531023882504086941480636596680E+02
  1379    0.784525463398369652168184984475374221801758E+03    0.219351204377515109911200852366164326667786E+02   -0.678068960034310777018617955036461353302002E+02
  1380    0.786396010001822673984861467033624649047852E+03    0.217179509014801794819504721090197563171387E+02   -0.677051555355303662508958950638771057128906E+02
  1381    0.788253288622583454525738488882780075073242E+03    0.215006958163236667758155817864462733268738E+02   -0.675882984134198636638757307082414627075195E+02
  1382    0.790096005649447647556371521204710006713867E+03    0.212834399720879616779711795970797538757324E+02   -0.674563669481685224127431865781545639038086E+02
  1383    0.791922867471210338408127427101135253906250E+03    0.210662681585790494409593520686030387878418E+02   -0.673094034508452239151665708050131797790527E+02
  1384    0.793732580476666839786048512905836105346680E+03    0.208492651656029259754632221302017569541931E+02   -0.671474502325188922213783371262252330780029E+02
  1385    0.795523851054612691768852528184652328491211E+03    0.206325157829655658758838399080559611320496E+02   -0.669705496042584229599015088751912117004395E+02
  1386    0.797295385593842979687906336039304733276367E+03    0.204161048004729721583316859323531389236450E+02   -0.667787438771327828135326853953301906585693E+02
  1387    0.799045890483153357308765407651662826538086E+03    0.202001170079311265226351679302752017974854E+02   -0.665720753622108247782307444140315055847168E+02
  1388    0.800774072111338909962796606123447418212891E+03    0.199846371951460142213363724295049905776978E+02   -0.663505863705615155367922852747142314910889E+02
  1389    0.802478636867195291415555402636528015136719E+03    0.197697501519236311651184223592281341552734E+02   -0.661143192132537507177403313107788562774658E+02
  1390    0.804158291139517586998408660292625427246094E+03    0.195555406680699590538097254466265439987183E+02   -0.658633162013564117387431906536221504211426E+02
  1391    0.805811741317101109416398685425519943237305E+03    0.193420935333909902453797258203849196434021E+02   -0.655976196459384510717427474446594715118408E+02
  1392    0.807437693788741398748243227601051330566406E+03    0.191294935376927099923705100081861019134521E+02   -0.653172718580687785561167402192950248718262E+02
  1393    0.809034854943233881385822314769029617309570E+03    0.189178254707811142054652009392157196998596E+02   -0.650223151488163040312429075129330158233643E+02
  1394    0.810601931169373528973665088415145874023438E+03    0.187071741224621845844922063406556844711304E+02   -0.647127918292499373364989878609776496887207E+02
  1395    0.812137628855955881590489298105239868164062E+03    0.184976242825419063819936127401888370513916E+02   -0.643887442104386167329721502028405666351318E+02
  1396    0.813640654391776365628174971789121627807617E+03    0.182892607408262790613662218675017356872559E+02   -0.640502146034511952166212722659111022949219E+02
  1397    0.815109714165630293791764415800571441650391E+03    0.180821682871212772170110838487744331359863E+02   -0.636972453193566749973797413986176252365112E+02
  1398    0.816543514566312865099462214857339859008789E+03    0.178764317112329003123250004136934876441956E+02   -0.633298786692238877549243625253438949584961E+02
  1399    0.817940761982619619629986118525266647338867E+03    0.176721358029671371525637368904426693916321E+02   -0.629481569641218214883338077925145626068115E+02
  1400    0.819300162803345870088378433138132095336914E+03    0.174693653521299658848420222057029604911804E+02   -0.625521225151193362989943125285208225250244E+02
  1401    0.820620569855436087891575880348682403564453E+03    0.172681985558239254885393165750429034233093E+02   -0.621418573185842078032692370470613241195679E+02
  1402    0.821901421718432288798794616013765335083008E+03    0.170686872403377094542520353570580482482910E+02   -0.617176021120795894603361375629901885986328E+02
  1403    0.823142303410025760967982932925224304199219E+03    0.168708766392565578939866099972277879714966E+02   -0.612796373184674791900761192664504051208496E+02
  1404    0.824342799947907792557089123874902725219727E+03    0.166748119861657109197494719410315155982971E+02   -0.608282433606098678069429297465831041336060E+02
  1405    0.825502496349769330663548316806554794311523E+03    0.164805385146504086435470526339486241340637E+02   -0.603637006613687603362450317945331335067749E+02
  1406    0.826620977633301436071633361279964447021484E+03    0.162881014582958876246721047209575772285461E+02   -0.598862896436061475924361729994416236877441E+02
  1407    0.827697828816195624312967993319034576416016E+03    0.160975460506873950805584172485396265983582E+02   -0.593962907301839919682606705464422702789307E+02
  1408    0.828732634916143069858662784099578857421875E+03    0.159089175254101533596440276596695184707642E+02   -0.588939843439643269107364176306873559951782E+02
  1409    0.829724980950834719806152861565351486206055E+03    0.157222611160494132320764038013294339179993E+02   -0.583796509078091432343171618413180112838745E+02
  1410    0.830674451937962203373899683356285095214844E+03    0.155376220561904130335051377187483012676239E+02   -0.578535708445804246480292931664735078811646E+02
  1411    0.831580632895216353972500655800104141235352E+03    0.153550455794183928759366608574055135250092E+02   -0.573160245771401761771812743972986936569214E+02
  1412    0.832443108840288232386228628456592559814453E+03    0.151745769193185875423068864620290696620941E+02   -0.567672925283503815307994955219328403472900E+02
  1413    0.833261464790869581520382780581712722778320E+03    0.149962613094762406973359247785992920398712E+02   -0.562076551210730386287650617305189371109009E+02
  1414    0.834035285764651234785560518503189086914062E+03    0.148201439834765853476028496515937149524689E+02   -0.556373927781701596018137934152036905288696E+02
  1415    0.834764156779324366652872413396835327148438E+03    0.146462701749048669341846107272431254386902E+02   -0.550567859225037210535447229631245136260986E+02
  1416    0.835447662852580492653942201286554336547852E+03    0.144746851173463255690876394510269165039062E+02   -0.544661149769357137984115979634225368499756E+02
  1417    0.836085389002110332512529566884040832519531E+03    0.143054340443861942588910096674226224422455E+02   -0.538656603643281499671502388082444667816162E+02
  1418    0.836676920245605401760258246213197708129883E+03    0.141385621896097148919579922221601009368896E+02   -0.532557025075430132687870354857295751571655E+02
  1419    0.837221841600756761181401088833808898925781E+03    0.139741147866021258039381791604682803153992E+02   -0.526365218294422945177757355850189924240112E+02
  1420    0.837719738085255812620744109153747558593750E+03    0.138121370689486742122653595288284122943878E+02   -0.520083987528880129502795170992612838745117E+02
  1421    0.838170194716793503175722435116767883300781E+03    0.136526742702345860180912495707161724567413E+02   -0.513716137007421238536153396125882863998413E+02
  1422    0.838572796513061234691122081130743026733398E+03    0.134957716240451048861359595321118831634521E+02   -0.507264470958666606748010963201522827148438E+02
  1423    0.838927128491750295324891339987516403198242E+03    0.133414743639654780338332784594967961311340E+02   -0.500731793611236071228631772100925445556641E+02
  1424    0.839232775670551291113952174782752990722656E+03    0.131898277235809349150486013968475162982941E+02   -0.494120909193749469068279722705483436584473E+02
  1425    0.839489323067155964963603764772415161132812E+03    0.130408769364767174181451991898939013481140E+02   -0.487434621934826779465765866916626691818237E+02
  1426    0.839696355699255491344956681132316589355469E+03    0.128946672362380692078431820846162736415863E+02   -0.480675736063087981619901256635785102844238E+02
  1427    0.839853458584540703668608330190181732177734E+03    0.127512438564502232907216239254921674728394E+02   -0.473847055807153125783770519774407148361206E+02
  1428    0.839960216740703344839857891201972961425781E+03    0.126106520306984233315006349585019052028656E+02   -0.466951385395642120101911132223904132843018E+02
  1429    0.840016215185434134582465048879384994506836E+03    0.124729369925679023367592890281230211257935E+02   -0.459991529057174730610313417855650186538696E+02
  1430    0.840021038936424702114891260862350463867188E+03    0.123381439756439057475745357805863022804260E+02   -0.452970291020371149670609156601130962371826E+02
  1431    0.839974273011365767160896211862564086914062E+03    0.122063182135116701232391278608702123165131E+02   -0.445890475513851214373062248341739177703857E+02
  1432    0.839875502427948958938941359519958496093750E+03    0.120775049397564373521163361147046089172363E+02   -0.438754886766234832862210168968886137008667E+02
  1433    0.839724312203864997172786388546228408813477E+03    0.119517493879634422171420737868174910545349E+02   -0.431566329006142126445411122404038906097412E+02
  1434    0.839520287356805624767730478197336196899414E+03    0.118290967917179266066796117229387164115906E+02   -0.424327606462192861158655432518571615219116E+02
  1435    0.839263012904461561447533313184976577758789E+03    0.117095923846051288563785419682972133159637E+02   -0.417041523363006945146480575203895568847656E+02
  1436    0.838952073864524436430656351149082183837891E+03    0.115932814002102890782452959683723747730255E+02   -0.409710883937204570770518330391496419906616E+02
  1437    0.838587055254684969440859276801347732543945E+03    0.114802090721186420552157869678921997547150E+02   -0.402338492413405575121032597962766885757446E+02
  1438    0.838167542092634903383441269397735595703125E+03    0.113704206339154332283669646130874752998352E+02   -0.394927153020229937396834429819136857986450E+02
  1439    0.837693119396064957982162013649940490722656E+03    0.112639613191859009333484209491871297359467E+02   -0.387479669986297423633914149831980466842651E+02
  1440    0.837163372182666535081807523965835571289062E+03    0.111608763615152817294529086211696267127991E+02   -0.379998847540228155139629961922764778137207E+02
  1441    0.836577885470130809153488371521234512329102E+03    0.110612109944888121759731802740134298801422E+02   -0.372487489910642040058519341982901096343994E+02
  1442    0.835936244276149068355152849107980728149414E+03    0.109650104516917394903430249541997909545898E+02   -0.364948401326159128643666917923837900161743E+02
  1443    0.835238033618412373471073806285858154296875E+03    0.108723199667092949027846771059557795524597E+02   -0.357384386015399257985336589626967906951904E+02
  1444    0.834482838514612012659199535846710205078125E+03    0.107831847731267238543750863755121827125549E+02   -0.349798248206982336228065832983702421188354E+02
  1445    0.833670243982439274077478330582380294799805E+03    0.106976501045292611280501660075969994068146E+02   -0.342192792129528413624939275905489921569824E+02
  1446    0.832799835039584991136507596820592880249023E+03    0.106157611945021450594595080474391579627991E+02   -0.334570822011657398320494394283741712570190E+02
  1447    0.831871196703740565681073348969221115112305E+03    0.105375632766306175369663833407685160636902E+02   -0.326935142081989340567815816029906272888184E+02
  1448    0.830883913992597399555961601436138153076172E+03    0.104631015844999186725772233330644667148590E+02   -0.319288556569144041930030653020367026329041E+02
  1449    0.829837571923846667232282925397157669067383E+03    0.103924213516952868019416200695559382438660E+02   -0.311633869701741446078813169151544570922852E+02
  1450    0.828731755515179202120634727180004119873047E+03    0.103255678118019602607091655954718589782715E+02   -0.303973885708401674321521568344905972480774E+02
  1451    0.827566230083408754580887034535408020019531E+03    0.102625738998048454675426910398527979850769E+02   -0.296311342012803073941995535278692841529846E+02
  1452    0.826341482141837559538544155657291412353516E+03    0.102034233562875282785853414679877460002899E+02   -0.288648708818858352742608985863626003265381E+02
  1453    0.825058178502890314121032133698463439941406E+03    0.101480876232332608566366616287268698215485E+02   -0.280988389525538764246448408812284469604492E+02
  1454    0.823716985978991829142614733427762985229492E+03    0.100965381426253006935667144716717302799225E+02   -0.273332787531815490922326716827228665351868E+02
  1455    0.822318571382566233296529389917850494384766E+03    0.100487463564468892940340083441697061061859E+02   -0.265684306236659928401877550641074776649475E+02
  1456    0.820863601526038678457553032785654067993164E+03    0.100046837066812877026222849963232874870300E+02   -0.258045349039043045991093094926327466964722E+02
  1457    0.819352743221833748066273983567953109741211E+03    0.996432163531174630577424977673217654228210E+01   -0.250418319337936203794470202410593628883362E+02
  1458    0.817786663282375570815929677337408065795898E+03    0.992763158432151548993260803399607539176941E+01   -0.242805620532310690862232149811461567878723E+02
  1459    0.816166028520089298581297043710947036743164E+03    0.989458499569384919425374391721561551094055E+01   -0.235209656021137618608918273821473121643066E+02
  1460    0.814491505747399514802964404225349426269531E+03    0.986515331141200668696455977624282240867615E+01   -0.227632829203388276084751851158216595649719E+02
  1461    0.812763761776730689234682358801364898681641E+03    0.983930797345922947272356395842507481575012E+01   -0.220077543478033845758545794524252414703369E+02
  1462    0.810983463420507291630201507359743118286133E+03    0.981702042381877681975765881361439824104309E+01   -0.212546202244045581153386592632159590721130E+02
  1463    0.809151277491154246490623336285352706909180E+03    0.979826210447389911450954969041049480438232E+01   -0.205041208900394700265223946189507842063904E+02
  1464    0.807267870801096023569698445498943328857422E+03    0.978300445740784851977878133766353130340576E+01   -0.197564966846052421090007555903866887092590E+02
  1465    0.805333910162757433681690599769353866577148E+03    0.977121892460388075107857730472460389137268E+01   -0.190119879479990032677960698492825031280518E+02
  1466    0.803350062388563060267188120633363723754883E+03    0.976287694804524264213796413969248533248901E+01   -0.182708350201178717497896286658942699432373E+02
  1467    0.801316994290937373079941608011722564697266E+03    0.975794996971519168482700479216873645782471E+01   -0.175332782408589693545764021109789609909058E+02
  1468    0.799235372682305069247377105057239532470703E+03    0.975640943159698181830208341125398874282837E+01   -0.167995579501194214344650390557944774627686E+02
  1469    0.797105864375090732210082933306694030761719E+03    0.975822677567385809993538714479655027389526E+01   -0.160699144877963462363368307705968618392944E+02
  1470    0.794929136181719172782322857528924942016602E+03    0.976337344392907979795381834264844655990601E+01   -0.153445881937868655597867473261430859565735E+02
  1471    0.792705854914614974404685199260711669921875E+03    0.977182087834589907515692175365984439849854E+01   -0.146238194079881065334802769939415156841278E+02
  1472    0.790436687386202720517758280038833618164062E+03    0.978354052090756631798740272643044590950012E+01   -0.139078484702971945097260686452500522136688E+02
  1473    0.788122300408906994562130421400070190429688E+03    0.979850381359733191288796660955995321273804E+01   -0.131969157206112495117622529505752027034760E+02
  1474    0.785763360795152379978389944881200790405273E+03    0.981668219839845157537183695239946246147156E+01   -0.124912614988273897864701211801730096340179E+02
  1475    0.783360535357363687580800615251064300537109E+03    0.983804711729417924459539790404960513114929E+01   -0.117911261448427389098014828050509095191956E+02
  1476    0.780914490907965387123113032430410385131836E+03    0.986257001226776175428767601260915398597717E+01   -0.110967499985544240104218260967172682285309E+02
  1477    0.778425894259382289419590961188077926635742E+03    0.989022232530246014903241302818059921264648E+01   -0.104083733998595686642829605261795222759247E+02
  1478    0.775895412224038750537147279828786849975586E+03    0.992097549838152126255863549886271357536316E+01   -0.972623668865528934190933796344324946403503E+01
  1479    0.773323711614359581290045753121376037597656E+03    0.995480097348819725766588817350566387176514E+01   -0.905058020483871317196644668001681566238403E+01
  1480    0.770711459242769478805712424218654632568359E+03    0.999167019260574384986739460146054625511169E+01   -0.838164428830696195404925674665719270706177E+01
  1481    0.768059321921693026524735614657402038574219E+03    0.100315545977174096492490207310765981674194E+02   -0.771966927895716015228799733449704945087433E+01
  1482    0.765367966463554580514028202742338180541992E+03    0.100744256308064503713239901117049157619476E+02   -0.706489551668642334902870061341673135757446E+01
  1483    0.762638059680779292648367118090391159057617E+03    0.101202547338561199552486868924461305141449E+02   -0.641756334139188222565053365542553365230560E+01
  1484    0.759870268385791405307827517390251159667969E+03    0.101690133488496670111089770216494798660278E+02   -0.577791309297065680539162713102996349334717E+01
  1485    0.757065259391015615619835443794727325439453E+03    0.102206729177703454780612446484155952930450E+02   -0.514618511131986799966853141086176037788391E+01
  1486    0.754223699508876734398654662072658538818359E+03    0.102752048826014092952618739218451082706451E+02   -0.452261973633664116078989536617882549762726E+01
  1487    0.751346255551799004024360328912734985351562E+03    0.103325806853261070727967307902872562408447E+02   -0.390745730791809631199384966748766601085663E+01
  1488    0.748433594332207462684891652315855026245117E+03    0.103927717679276963025358782033436000347137E+02   -0.330093816596135702923220378579571843147278E+01
  1489    0.745486382662526693820836953818798065185547E+03    0.104557495723894291472788609098643064498901E+02   -0.270330265036354866481360659236088395118713E+01
  1490    0.742505287355181053499109111726284027099609E+03    0.105214855406945559934683842584490776062012E+02   -0.211479110102179124197618875768966972827911E+01
  1491    0.739490975222595238847134169191122055053711E+03    0.105899511148263272275471535976976156234741E+02   -0.153564385783320589418110557744512334465981E+01
  1492    0.736444113077194174366013612598180770874023E+03    0.106611177367680003413852318772114813327789E+02   -0.966101260694918861915425623010378330945969E+00
  1493    0.733365367731402216122660320252180099487305E+03    0.107349568485028257214253244455903768539429E+02   -0.406403649504051278640304190048482269048691E+00
  1494    0.730255405997644061244500335305929183959961E+03    0.108114398920140555304669760516844689846039E+02    0.143208635842275028293713035054679494351149E+00
